wall_time,step,value
1695485520.8234813,7,1.2007181644439697
1695485521.5305717,15,1.2016868591308594
1695485522.2465625,23,1.2072272300720215
1695485522.9622602,31,1.2115824222564697
1695485523.6874113,39,1.215125322341919
1695485524.3849704,47,1.2273948192596436
1695485525.1231716,55,1.2387428283691406
1695485525.8333127,63,1.238114595413208
1695485526.5584292,71,1.241158366203308
1695485527.5128357,79,1.243661880493164
1695485528.2642262,87,1.2446115016937256
1695485529.002065,95,1.245530605316162
1695485529.7420633,103,1.2457122802734375
1695485530.4629471,111,1.2460757493972778
1695485531.1615815,119,1.2461497783660889
1695485531.8936844,127,1.246253252029419
1695485532.6413856,135,1.2489932775497437
1695485533.3897154,143,1.249461054801941
1695485534.1026542,151,1.2491384744644165
1695485534.8189116,159,1.2488418817520142
1695485535.5457695,167,1.2458503246307373
1695485536.2775807,175,1.2480144500732422
1695485537.0212483,183,1.2528841495513916
1695485537.7624874,191,1.2305982112884521
1695485538.496648,199,1.2483305931091309
1695485539.2027168,207,1.2093766927719116
1695485539.955232,215,1.244266390800476
1695485540.6812687,223,1.2474952936172485
1695485541.4203525,231,1.2502211332321167
1695485542.1386802,239,1.2526533603668213
1695485542.8714733,247,1.2541637420654297
1695485543.5964763,255,1.2543370723724365
1695485544.3157136,263,1.2547035217285156
1695485545.0403388,271,1.2544819116592407
1695485545.7564914,279,1.252083420753479
1695485546.5121615,287,1.244144320487976
1695485547.2440305,295,1.2273151874542236
1695485547.9713707,303,1.222153663635254
1695485548.6980503,311,1.2122828960418701
1695485549.423966,319,1.2485231161117554
1695485550.134885,327,1.2561222314834595
1695485550.8594465,335,1.2433273792266846
1695485551.5810978,343,1.1982576847076416
1695485552.3157184,351,1.2071833610534668
1695485553.0576386,359,1.2047984600067139
1695485553.7759538,367,1.2070320844650269
1695485554.5067456,375,1.2140666246414185
1695485555.5180774,383,1.1653902530670166
1695485556.2629397,391,1.2112197875976562
1695485557.0213094,399,1.1937448978424072
1695485557.75772,407,1.1953338384628296
1695485558.485013,415,1.2433675527572632
1695485559.221322,423,1.1815117597579956
1695485559.9466252,431,1.1714130640029907
1695485560.6688237,439,1.2068345546722412
1695485561.4100444,447,1.1772301197052002
1695485562.195444,455,1.1945743560791016
1695485562.9260285,463,1.1894524097442627
1695485563.6705694,471,1.1754710674285889
1695485564.3772492,479,1.2093716859817505
1695485565.0922694,487,1.2061121463775635
1695485565.8169956,495,1.1675784587860107
1695485566.5497615,503,1.2051842212677002
1695485567.316797,511,1.2103526592254639
1695485568.0725071,519,1.2049463987350464
1695485568.8113225,527,1.2321081161499023
1695485569.5411756,535,1.2096610069274902
1695485570.2798128,543,1.175755262374878
1695485571.0301514,551,1.1934551000595093
1695485571.8266735,559,1.2536900043487549
1695485572.563504,567,1.1933798789978027
1695485573.2828019,575,1.1964163780212402
1695485574.0142963,583,1.2129218578338623
1695485574.7569494,591,1.1793835163116455
1695485575.478765,599,1.1958879232406616
1695485576.1972156,607,1.1806423664093018
1695485576.9029238,615,1.2224260568618774
1695485577.6167493,623,1.15066397190094
1695485578.3299818,631,1.1620559692382812
1695485579.0694704,639,1.1873453855514526
1695485579.7902892,647,1.222862720489502
1695485580.5198407,655,1.1773099899291992
1695485581.2667694,663,1.1828452348709106
1695485582.0210724,671,1.1860042810440063
1695485582.7510333,679,1.1652181148529053
1695485583.7176924,687,1.2391084432601929
1695485584.4448664,695,1.1399354934692383
1695485585.197565,703,1.1885234117507935
1695485585.9440095,711,1.2260420322418213
1695485586.6769032,719,1.2376168966293335
1695485587.3992279,727,1.2024370431900024
1695485588.1042325,735,1.2053213119506836
1695485588.8392236,743,1.2014684677124023
1695485589.5625997,751,1.1882445812225342
1695485590.286685,759,1.1893725395202637
1695485591.014921,767,1.2104625701904297
1695485591.7531006,775,1.188180923461914
1695485592.4805224,783,1.1616079807281494
1695485593.2207685,791,1.1575194597244263
1695485593.9706333,799,1.2102323770523071
1695485594.6865008,807,1.2083405256271362
1695485595.401113,815,1.2000575065612793
1695485596.1525576,823,1.2085659503936768
1695485596.9090655,831,1.199866771697998
1695485597.6388085,839,1.2002856731414795
1695485598.380655,847,1.2047735452651978
1695485599.1096454,855,1.1798100471496582
1695485599.8278635,863,1.1962714195251465
1695485600.5865135,871,1.2386313676834106
1695485601.326221,879,1.230238676071167
1695485602.0679326,887,1.2057366371154785
1695485602.7955232,895,1.2016940116882324
1695485603.5099561,903,1.2209551334381104
1695485604.2272897,911,1.203930139541626
1695485604.9478526,919,1.2042534351348877
1695485605.686981,927,1.195319414138794
1695485606.420156,935,1.1554083824157715
1695485607.1362247,943,1.2057254314422607
1695485607.8470147,951,1.2072925567626953
1695485608.573811,959,1.1983778476715088
1695485609.3021762,967,1.1915476322174072
1695485610.0044124,975,1.1740822792053223
1695485610.7362194,983,1.1618396043777466
1695485611.7019632,991,1.1971980333328247
1695485612.4169426,999,1.2075743675231934
1695485613.1307948,1007,1.2065048217773438
1695485613.840299,1015,1.2184759378433228
1695485614.562661,1023,1.1776313781738281
1695485615.3062396,1031,1.205075740814209
1695485616.0333266,1039,1.1924824714660645
1695485616.7573833,1047,1.2294844388961792
1695485617.4898875,1055,1.2232205867767334
1695485618.2128675,1063,1.2036254405975342
1695485618.954809,1071,1.1811439990997314
1695485619.6702845,1079,1.160590648651123
1695485620.3961773,1087,1.1794157028198242
1695485621.1247263,1095,1.195948600769043
