wall_time,step,value
1695485929.1479197,7,0.24418604373931885
1695485929.8368392,15,0.3728938102722168
1695485930.5460098,23,0.31570881605148315
1695485931.224825,31,0.2699855864048004
1695485931.9142165,39,0.32801955938339233
1695485932.6052763,47,0.3402777910232544
1695485933.3027406,55,0.409722238779068
1695485933.9826207,63,0.4574398994445801
1695485934.650771,71,0.3726445734500885
1695485935.3215842,79,0.36888110637664795
1695485936.0030382,87,0.3782051205635071
1695485936.7061672,95,0.3295454680919647
1695485937.3737013,103,0.3236531913280487
1695485938.0487802,111,0.3677248954772949
1695485938.727654,119,0.3232618570327759
1695485939.412587,127,0.30268701910972595
1695485940.0899353,135,0.31609195470809937
1695485940.7709663,143,0.3581196665763855
1695485941.4660392,151,0.40833333134651184
1695485942.1619446,159,0.3439268469810486
1695485942.8716106,167,0.2487373650074005
1695485943.55258,175,0.3042735159397125
1695485944.2344608,183,0.2982251048088074
1695485944.9254625,191,0.33692309260368347
1695485945.6181753,199,0.36752137541770935
1695485946.298502,207,0.39538660645484924
1695485946.990321,215,0.39100706577301025
1695485947.6670222,223,0.3819923400878906
1695485948.3715875,231,0.40526315569877625
1695485949.0644848,239,0.34698620438575745
1695485950.0324814,247,0.3434547781944275
1695485950.7365105,255,0.3770531415939331
1695485951.4222572,263,0.37584173679351807
1695485952.112681,271,0.3811050057411194
1695485952.8254,279,0.41969698667526245
1695485953.5436227,287,0.4097503423690796
1695485954.2497172,295,0.4404761791229248
1695485954.948589,303,0.46544569730758667
1695485955.6428156,311,0.3619047701358795
1695485956.3281674,319,0.37718039751052856
1695485957.001322,327,0.3650793731212616
1695485957.7148106,335,0.3601532578468323
1695485958.4241598,343,0.3089764714241028
1695485959.1208851,351,0.40238094329833984
1695485959.8302884,359,0.3808227777481079
1695485960.5357132,367,0.3800322115421295
1695485961.2382143,375,0.404183566570282
1695485961.954867,383,0.3987911343574524
1695485962.6281817,391,0.43742692470550537
1695485963.3218925,399,0.4512786269187927
1695485964.0481825,407,0.4179292917251587
1695485964.7421975,415,0.3409244418144226
1695485965.4368353,423,0.38992753624916077
1695485966.1181726,431,0.44608697295188904
1695485966.8172896,439,0.42729419469833374
1695485967.53531,447,0.35723739862442017
1695485968.2460551,455,0.3567765951156616
1695485968.9568236,463,0.37305736541748047
1695485969.6514938,471,0.35557645559310913
1695485970.3590522,479,0.3472222089767456
1695485971.0612755,487,0.3836575150489807
1695485971.7475536,495,0.45079368352890015
1695485972.4443457,503,0.4404299259185791
1695485973.1214764,511,0.40238094329833984
1695485973.8236985,519,0.3475288152694702
1695485974.5111516,527,0.37095433473587036
1695485975.1915812,535,0.395077109336853
1695485975.8836665,543,0.39100557565689087
1695485976.5818596,551,0.34768739342689514
1695485977.254116,559,0.4112643599510193
1695485977.9424033,567,0.4139159917831421
1695485978.616058,575,0.34839996695518494
1695485979.3146026,583,0.35723739862442017
1695485980.0108175,591,0.3585858643054962
1695485980.703345,599,0.3980952501296997
1695485981.3879945,607,0.3712121248245239
1695485982.082008,615,0.39178764820098877
1695485982.7691302,623,0.368813157081604
1695485983.4547796,631,0.3719298243522644
1695485984.4480724,639,0.3790322542190552
1695485985.14469,647,0.3680975139141083
1695485985.8482919,655,0.3222222328186035
1695485986.5446084,663,0.37657952308654785
1695485987.2382946,671,0.35459768772125244
1695485987.9423027,679,0.3760262727737427
1695485988.6669428,687,0.3421296179294586
1695485989.3925834,695,0.3761904835700989
1695485990.0815215,703,0.3885226249694824
1695485990.7693024,711,0.3678571581840515
1695485991.4469507,719,0.32028600573539734
1695485992.1343007,727,0.3976190686225891
1695485992.8412495,735,0.3853752017021179
1695485993.5306706,743,0.35957542061805725
1695485994.2281144,751,0.37310951948165894
1695485994.935193,759,0.40396827459335327
1695485995.642713,767,0.33643966913223267
1695485996.3396404,775,0.3760262727737427
1695485997.0317743,783,0.45550885796546936
1695485997.714957,791,0.4007905125617981
1695485998.4166722,799,0.34782031178474426
1695485999.0874884,807,0.4016531705856323
1695485999.7705686,815,0.4144880175590515
1695486000.473641,823,0.32777780294418335
1695486001.1619098,831,0.3967074751853943
1695486001.8522553,839,0.4118398427963257
1695486002.5622277,847,0.3733031749725342
1695486003.2681143,855,0.375980406999588
1695486003.9694135,863,0.42923974990844727
1695486004.647736,871,0.3835979104042053
1695486005.3642457,879,0.37126439809799194
1695486006.0354893,887,0.40052175521850586
1695486006.7491903,895,0.4044908285140991
