wall_time,step,value
1695485520.8235447,7,0.40625
1695485521.5306575,15,0.40625
1695485522.2466142,23,0.328125
1695485522.9623146,31,0.3125
1695485523.6874642,39,0.3125
1695485524.385036,47,0.28125
1695485525.1232686,55,0.28125
1695485525.833407,63,0.28125
1695485526.558482,71,0.28125
1695485527.512887,79,0.28125
1695485528.264281,87,0.28125
1695485529.0021236,95,0.28125
1695485529.7421417,103,0.28125
1695485530.4630082,111,0.28125
1695485531.1616387,119,0.28125
1695485531.893788,127,0.28125
1695485532.6414583,135,0.28125
1695485533.389853,143,0.28125
1695485534.102707,151,0.28125
1695485534.8189683,159,0.28125
1695485535.5458705,167,0.28125
1695485536.277652,175,0.28125
1695485537.0213013,183,0.28125
1695485537.762541,191,0.296875
1695485538.4966998,199,0.28125
1695485539.2028086,207,0.328125
1695485539.955322,215,0.28125
1695485540.681321,223,0.28125
1695485541.4204032,231,0.28125
1695485542.1387312,239,0.28125
1695485542.8715236,247,0.28125
1695485543.5965755,255,0.28125
1695485544.315783,263,0.28125
1695485545.0404027,271,0.28125
1695485545.756578,279,0.28125
1695485546.512216,287,0.28125
1695485547.2440841,295,0.296875
1695485547.971473,303,0.265625
1695485548.698102,311,0.34375
1695485549.4240687,319,0.28125
1695485550.1349509,327,0.28125
1695485550.8595371,335,0.28125
1695485551.581152,343,0.359375
1695485552.3157954,351,0.328125
1695485553.0577233,359,0.359375
1695485553.776005,367,0.328125
1695485554.5068061,375,0.328125
1695485555.5181499,383,0.375
1695485556.263005,391,0.34375
1695485557.0213833,399,0.359375
1695485557.7578254,407,0.375
1695485558.4851058,415,0.296875
1695485559.2213748,423,0.359375
1695485559.9466774,431,0.390625
1695485560.6689234,439,0.34375
1695485561.4100976,447,0.375
1695485562.1955364,455,0.359375
1695485562.9260805,463,0.359375
1695485563.6706245,471,0.375
1695485564.377335,479,0.34375
1695485565.0923233,487,0.34375
1695485565.8170588,495,0.390625
1695485566.5498166,503,0.34375
1695485567.3168604,511,0.34375
1695485568.0725617,519,0.34375
1695485568.8113801,527,0.3125
1695485569.5412312,535,0.34375
1695485570.2798796,543,0.390625
1695485571.030213,551,0.359375
1695485571.826763,559,0.28125
1695485572.563557,567,0.359375
1695485573.2828517,575,0.34375
1695485574.0143871,583,0.328125
1695485574.7570462,591,0.375
1695485575.4788423,599,0.359375
1695485576.1972964,607,0.375
1695485576.9029741,615,0.328125
1695485577.6168022,623,0.40625
1695485578.33004,631,0.390625
1695485579.0695217,639,0.359375
1695485579.79034,647,0.328125
1695485580.5198956,655,0.375
1695485581.2668588,663,0.359375
1695485582.0211277,671,0.359375
1695485582.751124,679,0.390625
1695485583.7177756,687,0.3125
1695485584.444921,695,0.421875
1695485585.1976502,703,0.359375
1695485585.9441,711,0.328125
1695485586.6769595,719,0.3125
1695485587.3992813,727,0.34375
1695485588.1042879,735,0.34375
1695485588.839279,743,0.34375
1695485589.56268,751,0.359375
1695485590.286749,759,0.359375
1695485591.0149763,767,0.328125
1695485591.7531564,775,0.359375
1695485592.480604,783,0.390625
1695485593.220832,791,0.390625
1695485593.9707067,799,0.34375
1695485594.6865544,807,0.34375
1695485595.4011962,815,0.359375
1695485596.1526127,823,0.34375
1695485596.9091609,831,0.359375
1695485597.6389017,839,0.359375
1695485598.3807402,847,0.328125
1695485599.1096945,855,0.375
1695485599.8279545,863,0.34375
1695485600.586567,871,0.3125
1695485601.326315,879,0.328125
1695485602.0680318,887,0.34375
1695485602.795579,895,0.359375
1695485603.5100522,903,0.328125
1695485604.227417,911,0.34375
1695485604.9479063,919,0.34375
1695485605.687078,927,0.359375
1695485606.4202096,935,0.40625
1695485607.1363142,943,0.34375
1695485607.847107,951,0.34375
1695485608.5738645,959,0.359375
1695485609.3022666,967,0.359375
1695485610.0045156,975,0.375
1695485610.7362878,983,0.390625
1695485611.702016,991,0.359375
1695485612.4169922,999,0.34375
1695485613.1308498,1007,0.34375
1695485613.8403566,1015,0.328125
1695485614.562718,1023,0.375
1695485615.3062978,1031,0.34375
1695485616.03342,1039,0.359375
1695485616.7574368,1047,0.328125
1695485617.489943,1055,0.328125
1695485618.2129571,1063,0.34375
1695485618.954868,1071,0.375
1695485619.6703782,1079,0.390625
1695485620.396232,1087,0.375
1695485621.124793,1095,0.359375
