wall_time,step,value
1695486013.151945,7,1.2237460613250732
1695486013.885658,15,1.2275354862213135
1695486014.6124022,23,1.230989933013916
1695486015.3393843,31,1.2270920276641846
1695486016.0578718,39,1.226179599761963
1695486016.7980719,47,1.2300069332122803
1695486017.511148,55,1.256002426147461
1695486018.2310495,63,1.2976796627044678
1695486018.952289,71,1.2835004329681396
1695486019.6824043,79,1.2315781116485596
1695486020.399398,87,1.253469467163086
1695486021.1221094,95,1.3119266033172607
1695486021.8506851,103,1.3134534358978271
1695486022.871036,111,1.3010997772216797
1695486023.5964596,119,1.2853597402572632
1695486024.3279574,127,1.3074586391448975
1695486025.069993,135,1.3083542585372925
1695486025.8112695,143,1.31022047996521
1695486026.5359304,151,1.3068368434906006
1695486027.2501824,159,1.3076977729797363
1695486027.9735272,167,1.290360450744629
1695486028.6969347,175,1.2242205142974854
1695486029.4423232,183,1.216188907623291
1695486030.183043,191,1.2665396928787231
1695486030.9240847,199,1.2472035884857178
1695486031.662073,207,1.2574371099472046
1695486032.4344895,215,1.2764105796813965
1695486033.1656551,223,1.273768663406372
1695486033.9187365,231,1.2779417037963867
1695486034.6419942,239,1.302300214767456
1695486035.385146,247,1.320694923400879
1695486036.13266,255,1.3134180307388306
1695486036.8163686,263,1.313726782798767
1695486037.53083,271,1.3116223812103271
1695486038.2319896,279,1.307785987854004
1695486038.9310448,287,1.3060303926467896
1695486039.6345057,295,1.3141653537750244
1695486040.34999,303,1.326752781867981
1695486041.053823,311,1.3281769752502441
1695486041.764285,319,1.3256990909576416
1695486042.4667943,327,1.3229236602783203
1695486043.1894388,335,1.320146083831787
1695486043.8799644,343,1.3198750019073486
1695486044.575867,351,1.3203625679016113
1695486045.264726,359,1.3140608072280884
1695486045.972099,367,1.3019863367080688
1695486046.6876733,375,1.3175501823425293
1695486047.3940394,383,1.3173010349273682
1695486048.0955358,391,1.3278183937072754
1695486048.7958696,399,1.3300962448120117
1695486049.5029347,407,1.3146640062332153
1695486050.2068994,415,1.297844648361206
1695486050.9067073,423,1.3126506805419922
1695486051.6429362,431,1.2785738706588745
1695486052.3381279,439,1.2659350633621216
1695486053.032959,447,1.2865734100341797
1695486053.7104552,455,1.3072338104248047
1695486054.396128,463,1.3192259073257446
1695486055.0862803,471,1.3115350008010864
1695486055.7814374,479,1.288644790649414
1695486056.4911468,487,1.2967228889465332
1695486057.1890006,495,1.2862104177474976
1695486057.9060864,503,1.2476502656936646
1695486058.8731954,511,1.2662835121154785
1695486059.5650854,519,1.2641234397888184
1695486060.2549171,527,1.23600435256958
1695486060.9719563,535,1.2747771739959717
1695486061.7033296,543,1.3118081092834473
1695486062.401431,551,1.300260305404663
1695486063.1020064,559,1.2800604104995728
1695486063.8092155,567,1.2778971195220947
1695486064.4988217,575,1.2696950435638428
1695486065.1888332,583,1.26694655418396
