wall_time,step,value
1695486260.7458985,7,1.222879409790039
1695486261.4137485,15,1.231022834777832
1695486262.0885074,23,1.2371490001678467
1695486262.7381496,31,1.2449657917022705
1695486263.3873045,39,1.251019835472107
1695486264.023035,47,1.2509373426437378
1695486264.6610577,55,1.254950761795044
1695486265.3022823,63,1.2534453868865967
1695486265.9749846,71,1.2481589317321777
1695486266.6440275,79,1.245584487915039
1695486267.2962365,87,1.2289597988128662
1695486267.9394085,95,1.2102127075195312
1695486268.5950165,103,1.2112094163894653
1695486269.258801,111,1.2032527923583984
1695486269.924939,119,1.196914553642273
1695486270.585256,127,1.197975993156433
1695486271.2711205,135,1.2057080268859863
1695486271.9290383,143,1.2082992792129517
1695486272.5681233,151,1.194263219833374
1695486273.2159064,159,1.1961504220962524
1695486273.8585315,167,1.1974263191223145
1695486274.5027907,175,1.1925513744354248
1695486275.144314,183,1.2015166282653809
1695486275.810615,191,1.1941230297088623
1695486276.4750643,199,1.1934971809387207
1695486277.127831,207,1.1926662921905518
1695486277.799777,215,1.1933302879333496
1695486278.4528267,223,1.1998872756958008
1695486279.0909262,231,1.2120023965835571
1695486279.7565243,239,1.2088525295257568
1695486280.39664,247,1.2023637294769287
1695486281.0382712,255,1.2032246589660645
1695486281.6837907,263,1.201606273651123
1695486282.3349452,271,1.201888918876648
1695486282.9885492,279,1.2034754753112793
1695486283.6465497,287,1.2073478698730469
1695486284.2881105,295,1.216165542602539
1695486284.9334943,303,1.2146376371383667
1695486285.5956392,311,1.2153863906860352
1695486286.242032,319,1.2131034135818481
1695486286.8989253,327,1.2137818336486816
1695486287.5642648,335,1.2099658250808716
1695486288.228654,343,1.2137300968170166
1695486288.887825,351,1.2102503776550293
1695486289.5512476,359,1.2165712118148804
1695486290.19899,367,1.2074449062347412
1695486291.1701703,375,1.2084252834320068
1695486291.8288317,383,1.21638822555542
1695486292.48969,391,1.2182352542877197
1695486293.1481624,399,1.2091033458709717
1695486293.8413503,407,1.2110161781311035
1695486294.500235,415,1.2140610218048096
1695486295.1588213,423,1.2210495471954346
1695486295.8218195,431,1.2228610515594482
1695486296.4719806,439,1.2130911350250244
1695486297.1342397,447,1.213829517364502
1695486297.7980664,455,1.2141757011413574
1695486298.4339762,463,1.2196855545043945
1695486299.0815883,471,1.2251830101013184
1695486299.763604,479,1.219620943069458
1695486300.4262629,487,1.215034008026123
1695486301.0821607,495,1.2165642976760864
1695486301.7452517,503,1.21836256980896
1695486302.4226136,511,1.2184056043624878
1695486303.0900805,519,1.2164963483810425
1695486303.7224882,527,1.219193935394287
1695486304.3749962,535,1.2199499607086182
1695486305.028503,543,1.2192320823669434
1695486305.7076113,551,1.2224726676940918
1695486306.3471823,559,1.2219290733337402
1695486307.0198164,567,1.2216956615447998
1695486307.6747189,575,1.2234406471252441
