wall_time,step,value
1695486446.607933,7,0.30158731341362
1695486447.2413263,15,0.30158731341362
1695486447.8830397,23,0.30158731341362
1695486448.5297558,31,0.30158731341362
1695486449.1964056,39,0.30158731341362
1695486449.8331606,47,0.30158731341362
1695486450.4708714,55,0.30158731341362
1695486451.121447,63,0.30158731341362
1695486451.7783425,71,0.30158731341362
1695486452.4205976,79,0.30158731341362
1695486453.0762262,87,0.30158731341362
1695486453.731255,95,0.30158731341362
1695486454.3866975,103,0.30158731341362
1695486455.0255306,111,0.30158731341362
1695486455.661789,119,0.30158731341362
1695486456.3361256,127,0.30158731341362
1695486457.0320148,135,0.30158731341362
1695486457.6851387,143,0.30158731341362
1695486458.3627865,151,0.30158731341362
1695486459.0035033,159,0.30158731341362
1695486459.681226,167,0.30158731341362
1695486460.3510542,175,0.30158731341362
1695486461.0234187,183,0.30158731341362
1695486461.6735506,191,0.30158731341362
1695486462.3369267,199,0.30158731341362
1695486462.997406,207,0.30158731341362
1695486463.6320114,215,0.30158731341362
1695486464.2853389,223,0.30158731341362
1695486464.9166656,231,0.30158731341362
1695486465.5937126,239,0.30158731341362
1695486466.255629,247,0.30158731341362
1695486466.9139407,255,0.30158731341362
1695486467.567538,263,0.30158731341362
1695486468.1944752,271,0.30158731341362
1695486468.855034,279,0.30158731341362
1695486469.5245016,287,0.30158731341362
1695486470.1866348,295,0.30158731341362
1695486470.84193,303,0.30158731341362
1695486471.4955761,311,0.30158731341362
1695486472.165696,319,0.30158731341362
1695486473.1603837,327,0.30158731341362
1695486473.8096778,335,0.30158731341362
1695486474.4888747,343,0.30158731341362
1695486475.1762002,351,0.30158731341362
1695486475.8639731,359,0.3333333432674408
1695486476.5504847,367,0.3174603283405304
1695486477.2012768,375,0.3333333432674408
1695486477.8763487,383,0.3333333432674408
1695486478.5386422,391,0.3333333432674408
1695486479.1974893,399,0.3492063581943512
1695486479.8476577,407,0.3492063581943512
1695486480.5209198,415,0.4126984179019928
1695486481.1796985,423,0.3492063581943512
1695486481.8343074,431,0.3174603283405304
1695486482.4984474,439,0.3174603283405304
1695486483.148975,447,0.3333333432674408
1695486483.805114,455,0.3333333432674408
1695486484.4739468,463,0.3333333432674408
1695486485.1402998,471,0.3333333432674408
1695486485.804584,479,0.3333333432674408
1695486486.474547,487,0.3333333432674408
1695486487.1379042,495,0.3333333432674408
1695486487.8098726,503,0.3333333432674408
1695486488.4702873,511,0.3333333432674408
1695486489.1614077,519,0.3333333432674408
1695486489.8056602,527,0.3333333432674408
1695486490.476165,535,0.3333333432674408
1695486491.142832,543,0.3333333432674408
1695486491.8178387,551,0.3333333432674408
1695486492.482489,559,0.3333333432674408
1695486493.151159,567,0.3333333432674408
1695486493.8210514,575,0.3333333432674408
1695486494.4617682,583,0.3333333432674408
1695486495.102518,591,0.3333333432674408
1695486495.7744286,599,0.3333333432674408
1695486496.4184992,607,0.3333333432674408
1695486497.0825381,615,0.3333333432674408
1695486497.7347505,623,0.3333333432674408
1695486498.370157,631,0.3333333432674408
1695486499.0363638,639,0.3333333432674408
1695486499.7031605,647,0.3333333432674408
1695486500.3777843,655,0.3333333432674408
1695486501.0319076,663,0.3333333432674408
1695486501.6792836,671,0.3333333432674408
1695486502.3194618,679,0.3333333432674408
1695486502.990276,687,0.3333333432674408
1695486503.639215,695,0.3333333432674408
1695486504.2921457,703,0.3333333432674408
1695486504.9516473,711,0.3333333432674408
1695486505.614104,719,0.3333333432674408
1695486506.2929773,727,0.3492063581943512
1695486506.9431143,735,0.3492063581943512
1695486507.6297069,743,0.3492063581943512
1695486508.2748597,751,0.3333333432674408
1695486508.9429243,759,0.3333333432674408
1695486509.5736845,767,0.3333333432674408
1695486510.240222,775,0.3333333432674408
1695486511.2242508,783,0.3333333432674408
1695486511.868356,791,0.3492063581943512
1695486512.555503,799,0.3492063581943512
1695486513.2264667,807,0.3492063581943512
1695486513.8829632,815,0.3333333432674408
