wall_time,step,value
1695485929.1478841,7,1.2163593769073486
1695485929.8368008,15,1.2103455066680908
1695485930.5459492,23,1.20169198513031
1695485931.2247875,31,1.1966559886932373
1695485931.9141812,39,1.1949509382247925
1695485932.6052418,47,1.1963801383972168
1695485933.302703,55,1.1860719919204712
1695485933.9825854,63,1.1877204179763794
1695485934.6507185,71,1.1953707933425903
1695485935.3215373,79,1.1850587129592896
1695485936.0030034,87,1.2008205652236938
1695485936.7061234,95,1.1883771419525146
1695485937.3736668,103,1.1899709701538086
1695485938.0487437,111,1.1762220859527588
1695485938.7276185,119,1.208369493484497
1695485939.412534,127,1.2078722715377808
1695485940.0898964,135,1.1926934719085693
1695485940.770933,143,1.1691534519195557
1695485941.4659777,151,1.1640232801437378
1695485942.1618817,159,1.212554931640625
1695485942.8715765,167,1.1886794567108154
1695485943.552542,175,1.2197425365447998
1695485944.2344193,183,1.1868751049041748
1695485944.925429,191,1.19235098361969
1695485945.6181278,199,1.1787080764770508
1695485946.298468,207,1.1889190673828125
1695485946.9902818,215,1.1733628511428833
1695485947.6669745,223,1.183467149734497
1695485948.3715334,231,1.1882660388946533
1695485949.0644457,239,1.1886110305786133
1695485950.0324483,247,1.178357481956482
1695485950.7364776,255,1.1655747890472412
1695485951.4222243,263,1.1680020093917847
1695485952.1126366,271,1.1897971630096436
1695485952.8253615,279,1.1836061477661133
1695485953.543562,287,1.2044249773025513
1695485954.2496765,295,1.1813645362854004
1695485954.9485397,303,1.1669148206710815
1695485955.6427794,311,1.1845879554748535
1695485956.328113,319,1.202141523361206
1695485957.0012662,327,1.2030599117279053
1695485957.714773,335,1.1800343990325928
1695485958.4241228,343,1.1888302564620972
1695485959.1208289,351,1.1863272190093994
1695485959.830251,359,1.2121498584747314
1695485960.535668,367,1.2072770595550537
1695485961.2381778,375,1.1734404563903809
1695485961.9548101,383,1.166163444519043
1695485962.6281316,391,1.1757028102874756
1695485963.321854,399,1.154076099395752
1695485964.0481474,407,1.1718435287475586
1695485964.7421615,415,1.1903090476989746
1695485965.4367967,423,1.1855438947677612
1695485966.1181164,431,1.1554518938064575
1695485966.817256,439,1.1740878820419312
1695485967.535275,447,1.190882921218872
1695485968.2460196,455,1.1894370317459106
1695485968.956788,463,1.1909376382827759
1695485969.6514509,471,1.2008328437805176
1695485970.3590164,479,1.192835807800293
1695485971.06124,487,1.1635252237319946
1695485971.7475176,495,1.1322640180587769
1695485972.4443095,503,1.1449476480484009
1695485973.1214368,511,1.1721631288528442
1695485973.8236346,519,1.1831586360931396
1695485974.5111043,527,1.1752921342849731
1695485975.1915123,535,1.1632407903671265
1695485975.8836327,543,1.179697036743164
1695485976.5818222,551,1.1947813034057617
1695485977.2540803,559,1.1783860921859741
1695485977.9423409,567,1.1524392366409302
1695485978.616007,575,1.175146460533142
1695485979.3145607,583,1.1822279691696167
1695485980.0107834,591,1.1774721145629883
1695485980.7032921,599,1.1509530544281006
1695485981.3879578,607,1.1554996967315674
1695485982.0819702,615,1.1718133687973022
1695485982.7690914,623,1.1638991832733154
1695485983.4547405,631,1.1694214344024658
1695485984.4480217,639,1.1671582460403442
1695485985.1446428,647,1.1731903553009033
1695485985.848256,655,1.1673706769943237
1695485986.544547,663,1.1538336277008057
1695485987.238251,671,1.1743210554122925
1695485987.942269,679,1.1873178482055664
1695485988.666876,687,1.2010037899017334
1695485989.3925488,695,1.179579734802246
1695485990.0814667,703,1.1648635864257812
1695485990.7692337,711,1.184565782546997
1695485991.446916,719,1.192043423652649
1695485992.134265,727,1.17361319065094
1695485992.8411977,735,1.1772092580795288
1695485993.530636,743,1.1875133514404297
1695485994.2280743,751,1.1570000648498535
1695485994.9351602,759,1.1579675674438477
1695485995.642657,767,1.1852867603302002
1695485996.339605,775,1.1770092248916626
1695485997.0317235,783,1.1404565572738647
1695485997.7149203,791,1.1641209125518799
1695485998.416619,799,1.183950662612915
1695485999.0874493,807,1.1542959213256836
1695485999.770469,815,1.1479568481445312
1695486000.4736028,823,1.1767680644989014
1695486001.1618745,831,1.148263931274414
1695486001.852221,839,1.1603962182998657
1695486002.5621953,847,1.1983451843261719
1695486003.2680671,855,1.1670290231704712
1695486003.969354,863,1.14412522315979
1695486004.647696,871,1.1698410511016846
1695486005.3641899,879,1.1776963472366333
1695486006.0354528,887,1.1884738206863403
1695486006.7491407,895,1.1767723560333252
