wall_time,step,value
1695485878.6159818,7,0.34375
1695485879.2550368,15,0.265625
1695485879.8938603,23,0.28125
1695485880.5450752,31,0.375
1695485881.197935,39,0.28125
1695485881.848831,47,0.34375
1695485882.4819603,55,0.328125
1695485883.1333485,63,0.34375
1695485883.7739177,71,0.359375
1695485884.4043677,79,0.359375
1695485885.0550582,87,0.375
1695485885.7224455,95,0.390625
1695485886.3741262,103,0.375
1695485887.0204043,111,0.34375
1695485887.9494846,119,0.390625
1695485888.5982525,127,0.390625
1695485889.2551446,135,0.390625
1695485889.9082217,143,0.390625
1695485890.5501015,151,0.375
1695485891.2083685,159,0.390625
1695485891.8845763,167,0.390625
1695485892.5300884,175,0.390625
1695485893.189978,183,0.359375
1695485893.8368838,191,0.375
1695485894.508432,199,0.359375
1695485895.1619577,207,0.40625
1695485895.8006806,215,0.359375
1695485896.4756176,223,0.375
1695485897.134217,231,0.375
1695485897.777135,239,0.359375
1695485898.4307985,247,0.390625
1695485899.0841677,255,0.328125
1695485899.7315516,263,0.34375
1695485900.3777401,271,0.34375
1695485901.025476,279,0.375
1695485901.686087,287,0.375
1695485902.3273196,295,0.3125
1695485902.9710484,303,0.34375
1695485903.6150293,311,0.34375
1695485904.2704995,319,0.359375
1695485904.9119267,327,0.3125
1695485905.5663624,335,0.34375
1695485906.2378573,343,0.359375
1695485906.9008727,351,0.28125
1695485907.538863,359,0.3125
1695485908.177056,367,0.328125
1695485908.8296874,375,0.328125
1695485909.4758134,383,0.328125
1695485910.135159,391,0.3125
1695485910.7836895,399,0.328125
1695485911.4258811,407,0.328125
1695485912.0555372,415,0.34375
1695485912.6752696,423,0.328125
1695485913.3587675,431,0.34375
1695485913.9988523,439,0.34375
1695485914.65523,447,0.34375
1695485915.2993078,455,0.3125
1695485915.9349735,463,0.34375
1695485916.5690367,471,0.296875
1695485917.2004507,479,0.296875
1695485918.1467075,487,0.328125
1695485918.8220274,495,0.296875
1695485919.4865646,503,0.34375
1695485920.1382482,511,0.328125
1695485920.8180268,519,0.3125
1695485921.4617662,527,0.28125
1695485922.1296132,535,0.328125
1695485922.7771459,543,0.34375
1695485923.4444883,551,0.359375
1695485924.119186,559,0.3125
1695485924.7757738,567,0.3125
1695485925.4403522,575,0.296875
1695485926.0883863,583,0.328125
1695485926.7244008,591,0.296875
1695485927.391248,599,0.3125
1695485928.0506957,607,0.359375
