wall_time,step,value
1695485839.0011163,7,0.13601532578468323
1695485839.7606359,15,0.3007518947124481
1695485840.4832041,23,0.3218390941619873
1695485841.2207615,31,0.3007518947124481
1695485841.9198213,39,0.3218390941619873
1695485842.6456718,47,0.1510416716337204
1695485843.3783903,55,0.3166666626930237
1695485844.0876164,63,0.1510416716337204
1695485844.8113804,71,0.1510416716337204
1695485845.5312164,79,0.1510416716337204
1695485846.268641,87,0.14814814925193787
1695485846.9722972,95,0.3007518947124481
1695485847.695792,103,0.23333331942558289
1695485848.4213095,111,0.14754098653793335
1695485849.1283417,119,0.28587570786476135
1695485849.8632057,127,0.1510416716337204
1695485850.5714343,135,0.14999999105930328
1695485851.2663918,143,0.1944444477558136
1695485851.969427,151,0.17989417910575867
1695485852.6576374,159,0.17989417910575867
1695485853.3844929,167,0.32210013270378113
1695485854.1245637,175,0.3068627715110779
1695485854.8226192,183,0.29100528359413147
1695485855.5587592,191,0.25191184878349304
1695485856.542444,199,0.138364776968956
1695485857.2543669,207,0.1930735856294632
1695485857.97527,215,0.1428571492433548
1695485858.716772,223,0.1859838217496872
1695485859.4248013,231,0.18111111223697662
1695485860.162883,239,0.232828289270401
1695485860.8861518,247,0.26499998569488525
1695485861.6158366,255,0.24195624887943268
1695485862.3358839,263,0.24195624887943268
1695485863.0596151,271,0.22407406568527222
1695485863.8018138,279,0.2708333432674408
1695485864.5253463,287,0.2321428656578064
1695485865.252573,295,0.18487395346164703
1695485865.992609,303,0.252136766910553
1695485866.7131824,311,0.3125
1695485867.4344804,319,0.3434731960296631
1695485868.166477,327,0.29529914259910583
1695485868.9010463,335,0.31271928548812866
1695485869.6493526,343,0.3514328896999359
1695485870.3689878,351,0.31392449140548706
1695485871.084386,359,0.3515928387641907
1695485871.7955205,367,0.31695157289505005
1695485872.4974217,375,0.3223905861377716
1695485873.1898549,383,0.24436026811599731
1695485873.9445438,391,0.34284707903862
1695485874.6780937,399,0.3212963044643402
1695485875.408546,407,0.295634925365448
1695485876.1163955,415,0.33137255907058716
1695485876.845701,423,0.36923155188560486
1695485877.569186,431,0.3665577471256256
