wall_time,step,value
1695485146.1511142,7,1.210606575012207
1695485146.8604667,15,1.2095675468444824
1695485147.5161119,23,1.2029913663864136
1695485148.2084832,31,1.1915862560272217
1695485148.9106479,39,1.1700944900512695
1695485149.55036,47,1.1569344997406006
1695485150.2223244,55,1.1040656566619873
1695485150.8918016,63,1.0959978103637695
1695485151.5451803,71,1.1235065460205078
1695485152.1856658,79,1.102036952972412
1695485152.8502731,87,1.1424295902252197
1695485153.522325,95,1.0834503173828125
1695485154.1906781,103,1.120918869972229
1695485154.885307,111,1.114051103591919
1695485155.5651877,119,1.0705783367156982
1695485156.23182,127,1.0911223888397217
1695485156.8887765,135,1.0616085529327393
1695485157.5313034,143,1.105316400527954
1695485158.1715055,151,1.0620193481445312
1695485158.835487,159,1.0602760314941406
1695485159.4887009,167,1.0858056545257568
1695485160.2887385,175,1.0777883529663086
1695485160.9424074,183,1.068337082862854
1695485161.5881255,191,1.082627773284912
1695485162.2264433,199,1.0614041090011597
1695485162.8518445,207,1.0832703113555908
1695485163.490262,215,1.07089102268219
1695485164.1209497,223,1.107886552810669
1695485164.842943,231,1.0505822896957397
1695485165.489275,239,1.0527222156524658
1695485166.134516,247,1.068183183670044
1695485166.767461,255,1.072121500968933
1695485167.4151936,263,1.0849779844284058
1695485168.0535138,271,1.0755970478057861
1695485168.6978178,279,1.06248140335083
1695485169.341492,287,1.067937970161438
1695485169.9985723,295,1.0699846744537354
1695485170.6366165,303,1.0657505989074707
1695485171.286599,311,1.0623669624328613
1695485171.9178042,319,1.0602970123291016
1695485172.5455942,327,1.0667346715927124
1695485173.1879098,335,1.0624260902404785
1695485173.8319073,343,1.0515506267547607
1695485174.4717371,351,1.0588064193725586
1695485175.1029644,359,1.0591013431549072
1695485175.7391827,367,1.0838299989700317
1695485176.3785028,375,1.0561938285827637
1695485177.0265155,383,1.0577623844146729
1695485177.6725163,391,1.0522412061691284
1695485178.308639,399,1.031046748161316
1695485178.9389908,407,1.0450160503387451
1695485179.5890381,415,1.0699377059936523
1695485180.2533734,423,1.075478434562683
1695485180.9133594,431,1.0361390113830566
1695485181.5524967,439,1.0497794151306152
1695485182.204685,447,1.0592468976974487
1695485182.8591955,455,1.0599387884140015
1695485183.5270324,463,1.0526132583618164
1695485184.1687894,471,1.0618209838867188
1695485184.9921863,479,1.063127040863037
1695485185.6448593,487,1.0664446353912354
1695485186.3311665,495,1.0443918704986572
1695485186.9825935,503,1.0401489734649658
1695485187.6546092,511,1.0280275344848633
1695485188.3147442,519,1.042225956916809
1695485188.9691954,527,1.05220627784729
1695485189.6285067,535,1.0467520952224731
1695485190.285868,543,1.0414624214172363
1695485190.9477568,551,1.0397449731826782
1695485191.6076047,559,1.0439599752426147
1695485192.2534018,567,1.041536808013916
1695485192.9131696,575,1.040191888809204
1695485193.5582986,583,1.0335969924926758
1695485194.2145903,591,1.0177260637283325
1695485194.9308693,599,1.014369010925293
1695485195.577082,607,1.0424871444702148
1695485196.2142632,615,1.011345386505127
1695485196.8617744,623,1.0214643478393555
1695485197.5422788,631,1.0105035305023193
1695485198.2170935,639,1.0486003160476685
1695485198.8641577,647,1.042607307434082
1695485199.5078807,655,1.0282633304595947
1695485200.1630034,663,1.0195389986038208
1695485200.8099434,671,1.006974220275879
1695485201.4888415,679,1.0189268589019775
1695485202.1649723,687,0.9868611097335815
1695485202.8275518,695,1.0064995288848877
1695485203.4790041,703,1.019360899925232
1695485204.1105773,711,1.0525342226028442
1695485204.7482207,719,1.0480992794036865
1695485205.4020224,727,1.0358614921569824
1695485206.1062918,735,0.9988245964050293
1695485206.7794967,743,1.0313212871551514
1695485207.4330757,751,1.0412944555282593
1695485208.0723028,759,1.0292832851409912
1695485208.900814,767,1.0188281536102295
1695485209.556018,775,1.0067436695098877
1695485210.216726,783,1.009390950202942
1695485210.8906608,791,1.025012493133545
1695485211.5393908,799,1.0315979719161987
1695485212.2121186,807,1.0002987384796143
1695485212.8595624,815,1.009117603302002
1695485213.4974494,823,1.0238995552062988
1695485214.1408908,831,1.0298259258270264
1695485214.813473,839,1.0278911590576172
1695485215.4923437,847,1.0276418924331665
1695485216.12572,855,1.0238418579101562
1695485216.7839088,863,0.9989736080169678
1695485217.4419806,871,1.037224531173706
1695485218.0706425,879,1.0300689935684204
1695485218.7261724,887,1.0299749374389648
1695485219.3863437,895,1.0506963729858398
1695485220.1140652,903,1.05662202835083
1695485220.766288,911,1.0426111221313477
1695485221.4297676,919,1.0212152004241943
1695485222.1009588,927,1.0159316062927246
1695485222.7577147,935,1.021531581878662
1695485223.4095988,943,1.0681201219558716
1695485224.0866702,951,1.0631136894226074
1695485224.7888277,959,1.026550531387329
1695485225.431461,967,1.0250251293182373
1695485226.0878174,975,1.0404906272888184
1695485226.7266104,983,1.0192549228668213
1695485227.36664,991,1.0138019323349
1695485228.01108,999,1.0120956897735596
1695485228.6819267,1007,1.0196657180786133
1695485229.3273592,1015,1.0508084297180176
1695485229.9677877,1023,1.0084112882614136
1695485230.6122105,1031,1.0152039527893066
1695485231.25983,1039,1.0433688163757324
1695485231.9130192,1047,1.0493707656860352
1695485232.5587876,1055,1.022291660308838
1695485233.412065,1063,1.0693202018737793
1695485234.0693383,1071,1.0419899225234985
1695485234.733525,1079,1.040419101715088
1695485235.4016252,1087,1.0203672647476196
