wall_time,step,value
1695486013.1520016,7,0.359375
1695486013.885768,15,0.328125
1695486014.6124604,23,0.328125
1695486015.339473,31,0.328125
1695486016.057926,39,0.328125
1695486016.798178,47,0.328125
1695486017.511203,55,0.296875
1695486018.2311187,63,0.234375
1695486018.952361,71,0.265625
1695486019.6824563,79,0.328125
1695486020.3994496,87,0.3125
1695486021.122163,95,0.21875
1695486021.8507516,103,0.21875
1695486022.8710895,111,0.265625
1695486023.5965543,119,0.25
1695486024.3280396,127,0.234375
1695486025.070091,135,0.234375
1695486025.8113215,143,0.21875
1695486026.536023,151,0.234375
1695486027.250232,159,0.234375
1695486027.973584,167,0.25
1695486028.6970181,175,0.328125
1695486029.4423804,183,0.328125
1695486030.1830983,191,0.28125
1695486030.9241745,199,0.296875
1695486031.6621296,207,0.28125
1695486032.4345534,215,0.265625
1695486033.1657734,223,0.265625
1695486033.9187927,231,0.28125
1695486034.6420465,239,0.234375
1695486035.3852372,247,0.234375
1695486036.1327226,255,0.25
1695486036.8164573,263,0.234375
1695486037.5308833,271,0.234375
1695486038.232051,279,0.234375
1695486038.9311256,287,0.234375
1695486039.6345968,295,0.234375
1695486040.3500488,303,0.21875
1695486041.0539632,311,0.21875
1695486041.7643344,319,0.21875
1695486042.466846,327,0.21875
1695486043.18952,335,0.234375
1695486043.8800187,343,0.21875
1695486044.5785942,351,0.21875
1695486045.2647772,359,0.234375
1695486045.9721515,367,0.234375
1695486046.6877458,375,0.234375
1695486047.3940916,383,0.234375
1695486048.0956242,391,0.21875
1695486048.7959216,399,0.21875
1695486049.502985,407,0.234375
1695486050.2069817,415,0.25
1695486050.9067583,423,0.234375
1695486051.6429877,431,0.265625
1695486052.3381898,439,0.28125
1695486053.033011,447,0.25
1695486053.7105064,455,0.25
1695486054.3962216,463,0.234375
1695486055.0863729,471,0.234375
1695486055.781488,479,0.265625
1695486056.49121,487,0.25
1695486057.1890543,495,0.265625
1695486057.9061682,503,0.3125
1695486058.8732462,511,0.28125
1695486059.5651386,519,0.28125
1695486060.2549946,527,0.3125
1695486060.9720464,535,0.265625
1695486061.7033813,543,0.234375
1695486062.4015145,551,0.25
1695486063.1020594,559,0.265625
1695486063.8092678,567,0.28125
1695486064.4988744,575,0.296875
1695486065.188885,583,0.28125
