wall_time,step,value
1695485878.6159616,7,0.2222222089767456
1695485879.2550192,15,0.19854280352592468
1695485879.8938417,23,0.23057645559310913
1695485880.5450552,31,0.262564092874527
1695485881.1979043,39,0.3096539080142975
1695485881.8488123,47,0.24248850345611572
1695485882.4819314,55,0.3639097809791565
1695485883.1333296,63,0.38625144958496094
1695485883.7739,71,0.37148964405059814
1695485884.4043498,79,0.41786783933639526
1695485885.0550394,87,0.3935413360595703
1695485885.7224247,95,0.42932331562042236
1695485886.374107,103,0.4039953351020813
1695485887.0203855,111,0.39009010791778564
1695485887.9494498,119,0.4095238447189331
1695485888.5982163,127,0.40877193212509155
1695485889.2551265,135,0.40877193212509155
1695485889.908182,143,0.4078431725502014
1695485890.550083,151,0.384358286857605
1695485891.208351,159,0.4027777910232544
1695485891.8845377,167,0.40410715341567993
1695485892.5300703,175,0.44455546140670776
1695485893.1899393,183,0.4052623510360718
1695485893.8368652,191,0.33719807863235474
1695485894.5084138,199,0.38966408371925354
1695485895.1619387,207,0.4084795415401459
1695485895.8006628,215,0.38966408371925354
1695485896.4755988,223,0.34144145250320435
1695485897.1341994,231,0.35256409645080566
1695485897.7771163,239,0.3242063522338867
1695485898.4307797,247,0.39052289724349976
1695485899.0841494,255,0.3181818127632141
1695485899.7315316,263,0.3480392098426819
1695485900.3777099,271,0.3133848309516907
1695485901.0254402,279,0.34809523820877075
1695485901.6860578,287,0.3552631735801697
1695485902.3272848,295,0.2899235486984253
1695485902.9710255,303,0.3063725531101227
1695485903.6150107,311,0.3133848309516907
1695485904.2704804,319,0.3541666865348816
1695485904.911905,327,0.32683253288269043
1695485905.5663428,335,0.3222222328186035
1695485906.237838,343,0.34682542085647583
1695485906.9008546,351,0.26204994320869446
1695485907.5388446,359,0.3158263564109802
1695485908.177019,367,0.3295482397079468
1695485908.829668,375,0.3229646682739258
1695485909.4757757,383,0.3229646682739258
1695485910.1351244,391,0.28227514028549194
1695485910.7836688,399,0.29671812057495117
1695485911.4258614,407,0.3020467758178711
1695485912.0554936,415,0.30389612913131714
1695485912.6752515,423,0.3354341983795166
1695485913.3587449,431,0.3374999761581421
1695485913.9988334,439,0.342238187789917
1695485914.6552124,447,0.3374999761581421
1695485915.2992902,455,0.3289789855480194
1695485915.9349394,463,0.3480392098426819
1695485916.569002,471,0.32264959812164307
1695485917.2004325,479,0.32264959812164307
1695485918.1466725,487,0.3116161823272705
1695485918.8219945,495,0.3184397220611572
1695485919.4865456,503,0.3192307651042938
1695485920.1382298,511,0.33111852407455444
1695485920.8180063,519,0.34086287021636963
1695485921.4617198,527,0.2957671880722046
1695485922.129595,535,0.30200502276420593
1695485922.777128,543,0.3680124282836914
1695485923.4444466,551,0.3693181872367859
1695485924.119168,559,0.3402777910232544
1695485924.7757401,567,0.2812284231185913
1695485925.4403336,575,0.295634925365448
1695485926.08612,583,0.32635658979415894
1695485926.7243822,591,0.323283851146698
1695485927.3912296,599,0.32937806844711304
1695485928.0506618,607,0.33065998554229736
