wall_time,step,value
1695485622.2821717,7,0.265625
1695485622.972372,15,0.328125
1695485623.6417222,23,0.390625
1695485624.3172622,31,0.375
1695485625.0027847,39,0.4375
1695485625.6856923,47,0.375
1695485626.357771,55,0.34375
1695485627.0267937,63,0.4375
1695485627.6993563,71,0.4375
1695485628.4028573,79,0.453125
1695485629.0749602,87,0.421875
1695485629.7790248,95,0.484375
1695485630.4942474,103,0.453125
1695485631.1756608,111,0.453125
1695485631.8706236,119,0.453125
1695485632.5434563,127,0.40625
1695485633.237256,135,0.4375
1695485633.924886,143,0.46875
1695485634.6368394,151,0.5
1695485635.3313074,159,0.390625
1695485636.0242696,167,0.484375
1695485636.7037528,175,0.484375
1695485637.4130778,183,0.46875
1695485638.0815592,191,0.46875
1695485639.0109534,199,0.46875
1695485639.7036746,207,0.453125
1695485640.399488,215,0.421875
1695485641.0888064,223,0.5
1695485641.76233,231,0.375
1695485642.4450104,239,0.46875
1695485643.152341,247,0.46875
1695485643.843296,255,0.484375
1695485644.5548413,263,0.453125
1695485645.244354,271,0.453125
1695485645.9340763,279,0.484375
1695485646.6305664,287,0.390625
1695485647.3246346,295,0.4375
1695485648.0266905,303,0.390625
1695485648.715791,311,0.40625
1695485649.4063,319,0.5625
1695485650.1030838,327,0.40625
1695485650.7751412,335,0.5
1695485651.4564455,343,0.421875
1695485652.140434,351,0.5
1695485652.8323672,359,0.40625
1695485653.5188665,367,0.375
1695485654.218275,375,0.484375
1695485654.900232,383,0.46875
1695485655.5972939,391,0.5
1695485656.3113031,399,0.5
1695485657.0006454,407,0.4375
1695485657.6908226,415,0.46875
1695485658.401282,423,0.484375
1695485659.0941002,431,0.421875
1695485659.7994344,439,0.421875
1695485660.522117,447,0.46875
1695485661.2083526,455,0.453125
1695485661.893752,463,0.453125
1695485662.5547333,471,0.4375
1695485663.2156808,479,0.421875
1695485663.888957,487,0.390625
1695485664.61008,495,0.40625
1695485665.286156,503,0.421875
1695485665.9783082,511,0.484375
1695485666.6761782,519,0.390625
1695485667.367672,527,0.4375
1695485668.0468042,535,0.40625
1695485669.0132158,543,0.4375
1695485669.7079287,551,0.421875
1695485670.3763928,559,0.40625
1695485671.051778,567,0.4375
1695485671.726535,575,0.40625
1695485672.4278865,583,0.421875
1695485673.133098,591,0.4375
1695485673.8459482,599,0.40625
1695485674.536126,607,0.46875
1695485675.2273295,615,0.453125
1695485675.9138868,623,0.390625
1695485676.599819,631,0.421875
1695485677.2775059,639,0.453125
1695485677.9743454,647,0.453125
1695485678.6966417,655,0.421875
1695485679.3883574,663,0.40625
1695485680.0538135,671,0.4375
1695485680.7310114,679,0.4375
1695485681.4510217,687,0.46875
1695485682.1452458,695,0.46875
1695485682.8406005,703,0.421875
1695485683.520729,711,0.390625
1695485684.215605,719,0.46875
