wall_time,step,value
1695485236.4995492,7,0.0833333358168602
1695485237.1806242,15,0.0833333358168602
1695485237.8873186,23,0.0833333358168602
1695485238.5764718,31,0.0833333358168602
1695485239.2612765,39,0.0833333358168602
1695485239.9308105,47,0.0833333358168602
1695485240.6006649,55,0.0833333358168602
1695485241.264665,63,0.0833333358168602
1695485241.9824152,71,0.0833333358168602
1695485242.6404881,79,0.0833333358168602
1695485243.3103397,87,0.0833333358168602
1695485243.9885535,95,0.0833333358168602
1695485244.6719236,103,0.0833333358168602
1695485245.355321,111,0.0833333358168602
1695485246.0253563,119,0.0833333358168602
1695485246.7633739,127,0.0833333358168602
1695485247.4244099,135,0.0833333358168602
1695485248.113284,143,0.0833333358168602
1695485248.789568,151,0.0833333358168602
1695485249.4585145,159,0.0833333358168602
1695485250.123954,167,0.0833333358168602
1695485250.8428183,175,0.0833333358168602
1695485251.5287356,183,0.0833333358168602
1695485252.2197604,191,0.0833333358168602
1695485252.8996077,199,0.0833333358168602
1695485253.5952482,207,0.0833333358168602
1695485254.2898371,215,0.0833333358168602
1695485255.0432174,223,0.0833333358168602
1695485255.7174764,231,0.0833333358168602
1695485256.5901856,239,0.0833333358168602
1695485257.2895167,247,0.0833333358168602
1695485257.9832165,255,0.0833333358168602
1695485258.6565323,263,0.0833333358168602
1695485259.3297899,271,0.0833333358168602
1695485260.0155182,279,0.0833333358168602
1695485260.7047305,287,0.0833333358168602
1695485261.4102292,295,0.0833333358168602
1695485262.0844023,303,0.0833333358168602
1695485262.762597,311,0.0833333358168602
1695485263.4406617,319,0.0833333358168602
1695485264.143108,327,0.0833333358168602
1695485264.8424423,335,0.0833333358168602
1695485265.5131328,343,0.0833333358168602
1695485266.1926003,351,0.0833333358168602
1695485266.8752518,359,0.0833333358168602
1695485267.551034,367,0.0833333358168602
1695485268.2222905,375,0.0833333358168602
1695485268.9142492,383,0.0833333358168602
1695485269.5807126,391,0.0833333358168602
1695485270.2604053,399,0.0833333358168602
1695485270.9260266,407,0.0833333358168602
