wall_time,step,value
1695485690.2995353,7,0.25
1695485691.0252073,15,0.25
1695485691.7981095,23,0.25
1695485692.5326262,31,0.25
1695485693.264996,39,0.25
1695485694.0081005,47,0.25
1695485694.726879,55,0.25
1695485695.464802,63,0.25
1695485696.168894,71,0.25
1695485696.906465,79,0.25
1695485697.6222167,87,0.25
1695485698.339089,95,0.25
1695485699.044279,103,0.25
1695485699.754323,111,0.25
1695485700.4655993,119,0.25
1695485701.1797068,127,0.25
1695485701.8951907,135,0.25
1695485702.5988955,143,0.25
1695485703.5768073,151,0.25
1695485704.306926,159,0.25
1695485705.0685272,167,0.25
1695485705.8052928,175,0.25
1695485706.5394783,183,0.25
1695485707.2607422,191,0.25
1695485707.9732032,199,0.25
1695485708.7238321,207,0.25
1695485709.4581456,215,0.25
1695485710.201559,223,0.25
1695485710.9201427,231,0.25
1695485711.639973,239,0.25
1695485712.3811066,247,0.25
1695485713.1282353,255,0.25
1695485713.8796072,263,0.25
1695485714.6221395,271,0.25
1695485715.3932219,279,0.25
1695485716.1503074,287,0.25
1695485716.8968775,295,0.25
1695485717.631928,303,0.265625
1695485718.3672657,311,0.25
1695485719.086963,319,0.359375
1695485719.8303006,327,0.296875
1695485720.5634,335,0.328125
1695485721.3059864,343,0.375
1695485722.066235,351,0.328125
1695485722.8070295,359,0.34375
1695485723.5425086,367,0.359375
1695485724.2730975,375,0.328125
1695485725.0109854,383,0.34375
1695485725.7333653,391,0.375
1695485726.4402597,399,0.390625
1695485727.1658533,407,0.25
1695485727.8849893,415,0.40625
1695485728.603967,423,0.390625
1695485729.355045,431,0.390625
1695485730.098387,439,0.390625
1695485730.828342,447,0.328125
1695485731.5781054,455,0.390625
1695485732.2714615,463,0.375
1695485733.2932708,471,0.34375
1695485734.0387099,479,0.375
1695485734.7818894,487,0.390625
1695485735.5453029,495,0.375
1695485736.2896357,503,0.328125
1695485737.0228853,511,0.390625
1695485737.7472823,519,0.390625
1695485738.4868503,527,0.328125
1695485739.2128718,535,0.375
1695485739.9675853,543,0.40625
1695485740.7386334,551,0.390625
1695485741.4697676,559,0.375
