wall_time,step,value
1695486066.3326309,7,0.34375
1695486067.0107658,15,0.390625
1695486067.6636949,23,0.375
1695486068.356208,31,0.34375
1695486069.0619264,39,0.328125
1695486069.7393553,47,0.3125
1695486070.4204226,55,0.359375
1695486071.089101,63,0.328125
1695486071.7667305,71,0.34375
1695486072.466143,79,0.359375
1695486073.1226077,87,0.375
1695486073.8001404,95,0.359375
1695486074.4654143,103,0.40625
1695486075.1269348,111,0.375
1695486075.8059056,119,0.421875
1695486076.4989038,127,0.421875
1695486077.189545,135,0.453125
1695486077.8853989,143,0.390625
1695486078.5550556,151,0.453125
1695486079.2147021,159,0.390625
1695486079.9110956,167,0.375
1695486080.5796251,175,0.4375
1695486081.2709434,183,0.421875
1695486081.9221406,191,0.484375
1695486082.6103513,199,0.390625
1695486083.3051746,207,0.421875
1695486083.9753041,215,0.453125
1695486084.630309,223,0.4375
1695486085.3024144,231,0.40625
1695486085.9621253,239,0.4375
1695486086.6453586,247,0.390625
1695486087.324392,255,0.4375
1695486088.0333846,263,0.4375
1695486088.6904862,271,0.5
1695486089.3554366,279,0.4375
1695486090.0310836,287,0.421875
1695486090.699851,295,0.515625
1695486091.371636,303,0.453125
1695486092.3220115,311,0.484375
1695486093.0197706,319,0.4375
1695486093.7178175,327,0.46875
1695486094.4017687,335,0.4375
1695486095.0711296,343,0.421875
1695486095.7840195,351,0.484375
1695486096.440852,359,0.453125
1695486097.1104608,367,0.46875
1695486097.7933924,375,0.453125
1695486098.5050395,383,0.4375
1695486099.2043078,391,0.4375
1695486099.8986216,399,0.46875
1695486100.5881405,407,0.40625
1695486101.2615283,415,0.453125
1695486101.9293573,423,0.421875
1695486102.6037128,431,0.421875
1695486103.3078268,439,0.421875
1695486104.014841,447,0.40625
1695486104.7392156,455,0.4375
1695486105.4271,463,0.46875
1695486106.1078522,471,0.46875
1695486106.7889822,479,0.453125
1695486107.480623,487,0.4375
1695486108.185827,495,0.375
1695486108.8781066,503,0.4375
1695486109.5577037,511,0.46875
1695486110.2423985,519,0.46875
1695486110.9251366,527,0.46875
1695486111.620676,535,0.4375
1695486112.284952,543,0.46875
1695486112.9649377,551,0.40625
1695486113.640447,559,0.421875
1695486114.3289638,567,0.421875
1695486114.998925,575,0.46875
1695486115.6811085,583,0.46875
1695486116.3577828,591,0.4375
1695486117.0543296,599,0.390625
1695486117.7166142,607,0.453125
1695486118.4071758,615,0.4375
1695486119.0859044,623,0.421875
1695486119.7554529,631,0.46875
1695486120.4377,639,0.453125
1695486121.1145916,647,0.4375
1695486121.791734,655,0.421875
1695486122.474399,663,0.46875
1695486123.1612768,671,0.46875
1695486123.842137,679,0.484375
1695486124.5284805,687,0.484375
1695486125.529749,695,0.484375
1695486126.1873136,703,0.46875
1695486126.8470292,711,0.46875
1695486127.5269496,719,0.515625
1695486128.2206001,727,0.515625
1695486128.8836598,735,0.484375
1695486129.5798283,743,0.453125
1695486130.274315,751,0.453125
1695486130.969387,759,0.46875
1695486131.6525354,767,0.484375
1695486132.3264916,775,0.453125
1695486133.008293,783,0.484375
1695486133.6904438,791,0.46875
1695486134.3897479,799,0.46875
1695486135.0834002,807,0.484375
1695486135.765098,815,0.515625
1695486136.4411519,823,0.484375
1695486137.141979,831,0.390625
1695486137.809427,839,0.453125
1695486138.5003576,847,0.46875
1695486139.170187,855,0.5
1695486139.8660288,863,0.46875
1695486140.5512078,871,0.4375
1695486141.2147343,879,0.453125
1695486141.905469,887,0.484375
1695486142.5865357,895,0.5
1695486143.267331,903,0.484375
1695486143.934143,911,0.4375
1695486144.611327,919,0.46875
1695486145.3047462,927,0.484375
1695486145.992494,935,0.4375
1695486146.6769745,943,0.46875
1695486147.34522,951,0.46875
1695486148.0134902,959,0.484375
1695486148.6931884,967,0.484375
1695486149.3561244,975,0.453125
1695486150.0353432,983,0.46875
1695486150.735796,991,0.46875
1695486151.42834,999,0.484375
1695486152.128183,1007,0.4375
1695486152.7924385,1015,0.4375
1695486153.46765,1023,0.46875
1695486154.154588,1031,0.390625
1695486154.8197422,1039,0.46875
1695486155.536131,1047,0.46875
1695486156.2263708,1055,0.4375
1695486156.906056,1063,0.375
1695486157.883917,1071,0.421875
1695486158.5724976,1079,0.453125
1695486159.2802343,1087,0.46875
1695486159.9622183,1095,0.421875
1695486160.661807,1103,0.421875
1695486161.3241034,1111,0.375
1695486162.0347552,1119,0.390625
