wall_time,step,value
1695485690.29948,7,1.2705233097076416
1695485691.0251207,15,1.274064540863037
1695485691.798046,23,1.282111644744873
1695485692.532562,31,1.2855061292648315
1695485693.264943,39,1.2872402667999268
1695485694.0080502,47,1.2886531352996826
1695485694.7268293,55,1.2896710634231567
1695485695.4647474,63,1.290480613708496
1695485696.1688018,71,1.2912712097167969
1695485696.9064121,79,1.2913484573364258
1695485697.6221623,87,1.2920899391174316
1695485698.3390346,95,1.292566180229187
1695485699.04419,103,1.2927387952804565
1695485699.7542171,111,1.292773723602295
1695485700.4655485,119,1.2927109003067017
1695485701.17963,127,1.2925969362258911
1695485701.8951342,135,1.2918829917907715
1695485702.5988405,143,1.2922608852386475
1695485703.5767539,151,1.2918295860290527
1695485704.30687,159,1.289649248123169
1695485705.068456,167,1.2888518571853638
1695485705.8052404,175,1.2887818813323975
1695485706.5394163,183,1.2798280715942383
1695485707.2606876,191,1.2768158912658691
1695485707.973148,199,1.2743439674377441
1695485708.7237701,207,1.2477952241897583
1695485709.4580867,215,1.2518799304962158
1695485710.2015076,223,1.2708740234375
1695485710.9200904,231,1.280835509300232
1695485711.6399179,239,1.2872034311294556
1695485712.3810372,247,1.2911012172698975
1695485713.128185,255,1.2925220727920532
1695485713.8795564,263,1.2929071187973022
1695485714.622087,271,1.2933058738708496
1695485715.3931668,279,1.2921359539031982
1695485716.1502326,287,1.2892225980758667
1695485716.8967984,295,1.267600178718567
1695485717.631876,303,1.2544348239898682
1695485718.3672113,311,1.2889387607574463
1695485719.0869102,319,1.198073148727417
1695485719.8302472,327,1.2531802654266357
1695485720.5633326,335,1.2175319194793701
1695485721.3058953,343,1.1797912120819092
1695485722.0661554,351,1.231281042098999
1695485722.8069766,359,1.2054287195205688
1695485723.5424547,367,1.1930620670318604
1695485724.2730424,375,1.2217342853546143
1695485725.01093,383,1.2027010917663574
1695485725.7333143,391,1.1814627647399902
1695485726.4401853,399,1.1670626401901245
1695485727.165787,407,1.2926682233810425
1695485727.884937,415,1.1479928493499756
1695485728.6038828,423,1.1647608280181885
1695485729.3549826,431,1.1608468294143677
1695485730.0982852,439,1.1627302169799805
1695485730.82824,447,1.2058464288711548
1695485731.5780506,455,1.1649867296218872
1695485732.2714086,463,1.1728456020355225
1695485733.2931929,471,1.1966381072998047
1695485734.0386398,479,1.1748806238174438
1695485734.781835,487,1.1639163494110107
1695485735.5452201,495,1.1670124530792236
1695485736.289578,503,1.2166945934295654
1695485737.0228326,511,1.1575415134429932
1695485737.7472258,519,1.1585111618041992
1695485738.4867988,527,1.2136529684066772
1695485739.2127845,535,1.1730997562408447
1695485739.9675298,543,1.1439917087554932
1695485740.7385535,551,1.1582947969436646
1695485741.469683,559,1.1717597246170044
1695485742.2070744,567,1.172196388244629
1695485742.950944,575,1.2095767259597778
1695485743.6585166,583,1.1706740856170654
1695485744.3994167,591,1.1576316356658936
1695485745.1404414,599,1.2185571193695068
1695485745.8702612,607,1.2173042297363281
1695485746.617992,615,1.2033240795135498
1695485747.356478,623,1.1753302812576294
1695485748.089513,631,1.2004833221435547
1695485748.8309734,639,1.2616686820983887
1695485749.5822845,647,1.1979371309280396
1695485750.3021946,655,1.1880216598510742
1695485751.0318065,663,1.2007572650909424
1695485751.7583628,671,1.276167392730713
1695485752.5100896,679,1.2079145908355713
1695485753.2439313,687,1.2037529945373535
1695485753.985309,695,1.2040483951568604
1695485754.7234695,703,1.2041449546813965
1695485755.4602892,711,1.163621187210083
1695485756.1778467,719,1.128763198852539
1695485756.926027,727,1.170764684677124
1695485757.666993,735,1.1953315734863281
1695485758.3876448,743,1.2292791604995728
1695485759.1258714,751,1.1261781454086304
1695485759.8544917,759,1.1837921142578125
1695485760.5810344,767,1.218724012374878
1695485761.3188012,775,1.1888318061828613
1695485762.037707,783,1.110027551651001
1695485763.030242,791,1.2268922328948975
1695485763.7736301,799,1.2666637897491455
1695485764.5183372,807,1.167222261428833
1695485765.286832,815,1.1524333953857422
1695485766.0255854,823,1.1139380931854248
1695485766.774178,831,1.1685221195220947
1695485767.531243,839,1.146867275238037
1695485768.2614484,847,1.1251294612884521
1695485768.9907076,855,1.1263980865478516
1695485769.7291713,863,1.1426173448562622
1695485770.475981,871,1.1613047122955322
1695485771.213339,879,1.1497349739074707
1695485771.9302082,887,1.1419024467468262
1695485772.6579413,895,1.1420964002609253
1695485773.3765092,903,1.140582799911499
1695485774.0957987,911,1.1389575004577637
1695485774.8502564,919,1.143176794052124
1695485775.5857239,927,1.16049325466156
1695485776.3282433,935,1.1330041885375977
