wall_time,step,value
1695486377.8424187,7,0.380952388048172
1695486378.6170044,15,0.380952388048172
1695486379.346396,23,0.380952388048172
1695486380.083758,31,0.380952388048172
1695486380.8404655,39,0.380952388048172
1695486381.610826,47,0.380952388048172
1695486382.3450613,55,0.3333333432674408
1695486383.0931299,63,0.30158731341362
1695486383.8677595,71,0.30158731341362
1695486384.610207,79,0.30158731341362
1695486385.3676274,87,0.30158731341362
1695486386.097429,95,0.3492063581943512
1695486386.8255086,103,0.30158731341362
1695486387.5589342,111,0.3174603283405304
1695486388.3149471,119,0.3333333432674408
1695486389.083526,127,0.3333333432674408
1695486389.8304994,135,0.3650793731212616
1695486390.5859149,143,0.3650793731212616
1695486391.3222935,151,0.4285714328289032
1695486392.0748434,159,0.4285714328289032
1695486392.804562,167,0.3650793731212616
1695486393.5586383,175,0.30158731341362
1695486394.2755349,183,0.3492063581943512
1695486395.0153384,191,0.30158731341362
1695486395.770162,199,0.3492063581943512
1695486396.5094452,207,0.3333333432674408
1695486397.235106,215,0.380952388048172
1695486397.9725964,223,0.3492063581943512
1695486398.7487612,231,0.3492063581943512
1695486399.4747138,239,0.3333333432674408
1695486400.201561,247,0.3174603283405304
1695486400.9441051,255,0.3492063581943512
1695486402.0135648,263,0.3492063581943512
1695486402.766421,271,0.3492063581943512
1695486403.5062618,279,0.3174603283405304
1695486404.2618535,287,0.3968254029750824
1695486405.0213375,295,0.3333333432674408
1695486405.756278,303,0.3174603283405304
1695486406.5007079,311,0.3333333432674408
1695486407.2398198,319,0.2857142984867096
1695486407.99419,327,0.3968254029750824
1695486408.7330098,335,0.380952388048172
1695486409.4828038,343,0.3333333432674408
1695486410.2320862,351,0.3492063581943512
1695486410.9697037,359,0.3333333432674408
1695486411.7343524,367,0.3174603283405304
1695486412.4828277,375,0.30158731341362
1695486413.2440662,383,0.3333333432674408
1695486413.9908557,391,0.3650793731212616
1695486414.7716157,399,0.3650793731212616
1695486415.5036216,407,0.3492063581943512
1695486416.2437809,415,0.3492063581943512
1695486416.9901247,423,0.2698412835597992
1695486417.715026,431,0.2857142984867096
1695486418.4521127,439,0.3333333432674408
1695486419.218883,447,0.3174603283405304
1695486420.0019083,455,0.3174603283405304
1695486420.749248,463,0.3333333432674408
1695486421.4992168,471,0.3333333432674408
1695486422.249564,479,0.3174603283405304
1695486422.9983697,487,0.2857142984867096
1695486423.7134922,495,0.2857142984867096
1695486424.4499116,503,0.3174603283405304
1695486425.1965153,511,0.3174603283405304
1695486425.9572666,519,0.3492063581943512
1695486426.6756616,527,0.30158731341362
1695486427.4037886,535,0.3174603283405304
1695486428.1531165,543,0.3968254029750824
1695486428.8805451,551,0.3650793731212616
1695486429.636961,559,0.2857142984867096
1695486430.4062426,567,0.2857142984867096
1695486431.1560476,575,0.3492063581943512
1695486431.9033554,583,0.3333333432674408
1695486432.644252,591,0.3174603283405304
1695486433.386757,599,0.380952388048172
1695486434.1039572,607,0.3174603283405304
1695486434.8318548,615,0.2857142984867096
1695486435.5663583,623,0.2857142984867096
1695486436.2922008,631,0.3492063581943512
1695486437.0266442,639,0.3492063581943512
1695486438.073837,647,0.3650793731212616
1695486438.7959628,655,0.30158731341362
1695486439.539828,663,0.3174603283405304
1695486440.2886615,671,0.3492063581943512
1695486441.0463464,679,0.3174603283405304
1695486441.78622,687,0.30158731341362
1695486442.5055788,695,0.30158731341362
1695486443.2581706,703,0.30158731341362
1695486444.0052707,711,0.3174603283405304
1695486444.7528608,719,0.30158731341362
1695486445.4996097,727,0.2857142984867096
