wall_time,step,value
1695486260.7459762,7,0.328125
1695486261.413818,15,0.328125
1695486262.0885608,23,0.296875
1695486262.7382145,31,0.3125
1695486263.3873558,39,0.265625
1695486264.0230865,47,0.265625
1695486264.661122,55,0.265625
1695486265.3023708,63,0.296875
1695486265.9750397,71,0.296875
1695486266.644082,79,0.265625
1695486267.296288,87,0.34375
1695486267.9394972,95,0.34375
1695486268.595071,103,0.34375
1695486269.2588854,111,0.34375
1695486269.9249973,119,0.359375
1695486270.5853198,127,0.34375
1695486271.2712052,135,0.34375
1695486271.929093,143,0.328125
1695486272.568193,151,0.359375
1695486273.2160013,159,0.359375
1695486273.8585865,167,0.359375
1695486274.5028913,175,0.359375
1695486275.1443658,183,0.34375
1695486275.8107097,191,0.359375
1695486276.475119,199,0.359375
1695486277.1279132,207,0.375
1695486277.7998269,215,0.375
1695486278.4528785,223,0.359375
1695486279.091015,231,0.328125
1695486279.7566278,239,0.328125
1695486280.3967078,247,0.359375
1695486281.0383232,255,0.34375
1695486281.6838844,263,0.34375
1695486282.3350163,271,0.359375
1695486282.9886,279,0.34375
1695486283.6466067,287,0.359375
1695486284.2881691,295,0.328125
1695486284.9335458,303,0.328125
1695486285.59573,311,0.328125
1695486286.2420874,319,0.328125
1695486286.8989806,327,0.34375
1695486287.5643349,335,0.34375
1695486288.2287118,343,0.3125
1695486288.8878784,351,0.34375
1695486289.551299,359,0.328125
1695486290.199055,367,0.359375
1695486291.1702216,375,0.375
1695486291.8289223,383,0.34375
1695486292.489776,391,0.328125
1695486293.1482532,399,0.375
1695486293.8414059,407,0.34375
1695486294.5002859,415,0.328125
1695486295.1589017,423,0.328125
1695486295.8218784,431,0.328125
1695486296.4720623,439,0.34375
1695486297.1342907,447,0.34375
1695486297.7981532,455,0.34375
1695486298.4340408,463,0.328125
1695486299.0816479,471,0.3125
1695486299.7636929,479,0.3125
1695486300.4263155,487,0.359375
1695486301.0822191,495,0.34375
1695486301.7453067,503,0.34375
1695486302.4226692,511,0.328125
1695486303.0901365,519,0.34375
1695486303.7225559,527,0.34375
1695486304.3751063,535,0.328125
1695486305.028556,543,0.34375
1695486305.7076797,551,0.328125
1695486306.3472407,559,0.328125
1695486307.0198708,567,0.3125
1695486307.6747818,575,0.34375
