wall_time,step,value
1695485378.3804474,7,0.3125
1695485378.9841776,15,0.3125
1695485379.6121502,23,0.3125
1695485380.2263,31,0.328125
1695485380.856863,39,0.296875
1695485381.459378,47,0.28125
1695485382.083188,55,0.28125
1695485382.6995652,63,0.28125
1695485383.2957149,71,0.28125
1695485383.91116,79,0.28125
1695485384.5418034,87,0.3125
1695485385.1535504,95,0.3125
1695485385.7720327,103,0.296875
1695485386.4060588,111,0.3125
1695485387.0119872,119,0.296875
1695485387.825522,127,0.328125
1695485388.4456885,135,0.328125
1695485389.0508847,143,0.328125
1695485389.67189,151,0.328125
1695485390.3038938,159,0.328125
1695485390.9135346,167,0.328125
1695485391.5401938,175,0.328125
1695485392.1614985,183,0.328125
1695485392.8043036,191,0.328125
1695485393.4671257,199,0.328125
1695485394.0896664,207,0.328125
1695485394.691736,215,0.328125
1695485395.314866,223,0.328125
1695485395.9441106,231,0.328125
1695485396.5579636,239,0.34375
1695485397.186656,247,0.34375
1695485397.8120499,255,0.34375
1695485398.4480557,263,0.328125
1695485399.062285,271,0.328125
1695485399.6791847,279,0.359375
1695485400.3033576,287,0.34375
1695485400.9090266,295,0.34375
1695485401.5287626,303,0.359375
1695485402.1781254,311,0.34375
1695485402.7888584,319,0.375
1695485403.4040947,327,0.375
1695485404.0160444,335,0.359375
1695485404.710507,343,0.40625
1695485405.3411763,351,0.4375
1695485405.9537914,359,0.421875
1695485406.6100771,367,0.421875
1695485407.2096574,375,0.390625
1695485407.8206553,383,0.40625
1695485408.4244435,391,0.40625
1695485409.0294478,399,0.390625
1695485409.652415,407,0.421875
1695485410.2748954,415,0.4375
1695485410.8953452,423,0.4375
1695485411.514509,431,0.40625
1695485412.1304018,439,0.4375
1695485412.748616,447,0.46875
1695485413.596107,455,0.421875
1695485414.2309737,463,0.421875
1695485414.8536458,471,0.421875
1695485415.5116062,479,0.421875
1695485416.1297615,487,0.453125
1695485416.743185,495,0.421875
1695485417.3622606,503,0.453125
1695485417.9838715,511,0.453125
1695485418.600323,519,0.453125
1695485419.209347,527,0.421875
1695485419.8629818,535,0.5
1695485420.4765928,543,0.453125
1695485421.0928462,551,0.4375
1695485421.710229,559,0.4375
1695485422.3165336,567,0.453125
1695485422.95384,575,0.4375
1695485423.5752106,583,0.4375
1695485424.2101052,591,0.46875
1695485424.848817,599,0.453125
1695485425.457539,607,0.4375
1695485426.0778499,615,0.390625
1695485426.6999338,623,0.421875
1695485427.329325,631,0.4375
1695485427.9586608,639,0.421875
1695485428.5923526,647,0.453125
1695485429.2474332,655,0.421875
1695485429.864061,663,0.40625
1695485430.488716,671,0.46875
1695485431.112778,679,0.4375
1695485431.726379,687,0.40625
1695485432.3543532,695,0.46875
1695485432.9836743,703,0.484375
1695485433.6251004,711,0.40625
1695485434.2448874,719,0.453125
1695485434.8851168,727,0.453125
1695485435.5068429,735,0.453125
1695485436.1124403,743,0.421875
1695485436.735215,751,0.5
1695485437.3676715,759,0.421875
1695485438.0027864,767,0.40625
1695485438.6308095,775,0.484375
1695485439.2622297,783,0.453125
1695485439.8808565,791,0.421875
1695485440.708212,799,0.484375
1695485441.3701637,807,0.5
1695485442.0006166,815,0.484375
1695485442.6407905,823,0.46875
1695485443.2562027,831,0.46875
1695485443.877875,839,0.46875
1695485444.4997358,847,0.4375
1695485445.1165733,855,0.453125
1695485445.7608507,863,0.453125
1695485446.391438,871,0.40625
1695485447.0050402,879,0.421875
1695485447.6504788,887,0.46875
1695485448.2779677,895,0.453125
1695485448.8883,903,0.4375
1695485449.4968677,911,0.40625
1695485450.103255,919,0.421875
1695485450.7159753,927,0.4375
1695485451.3519742,935,0.453125
1695485451.9707408,943,0.453125
1695485452.595577,951,0.46875
1695485453.2169373,959,0.421875
1695485453.8359709,967,0.40625
1695485454.4397347,975,0.453125
1695485455.0696383,983,0.390625
1695485455.7035153,991,0.453125
1695485456.357301,999,0.46875
1695485456.964131,1007,0.4375
1695485457.5826344,1015,0.4375
1695485458.2007356,1023,0.453125
1695485458.8168807,1031,0.46875
1695485459.4352236,1039,0.46875
1695485460.0788734,1047,0.4375
1695485460.7140062,1055,0.421875
1695485461.3417788,1063,0.421875
1695485461.944216,1071,0.421875
1695485462.5756037,1079,0.421875
1695485463.202267,1087,0.453125
1695485463.799125,1095,0.453125
1695485464.4452271,1103,0.453125
1695485465.1275048,1111,0.453125
1695485465.7440615,1119,0.46875
1695485466.5698307,1127,0.46875
1695485467.1728585,1135,0.484375
1695485467.7946336,1143,0.46875
1695485468.4133782,1151,0.453125
1695485469.0459747,1159,0.453125
1695485469.6888542,1167,0.453125
1695485470.3062868,1175,0.453125
1695485470.9174175,1183,0.421875
1695485471.5401378,1191,0.4375
1695485472.16452,1199,0.453125
1695485472.7804937,1207,0.453125
