wall_time,step,value
1695485146.1511889,7,0.40625
1695485146.860545,15,0.421875
1695485147.5161679,23,0.375
1695485148.2085562,31,0.359375
1695485148.9107401,39,0.40625
1695485149.5504248,47,0.40625
1695485150.2224135,55,0.46875
1695485150.891884,63,0.515625
1695485151.5452318,71,0.515625
1695485152.1857884,79,0.53125
1695485152.850328,87,0.40625
1695485153.5223877,95,0.53125
1695485154.1907308,103,0.453125
1695485154.8853602,111,0.46875
1695485155.5652428,119,0.5
1695485156.2319126,127,0.46875
1695485156.8888307,135,0.46875
1695485157.5313563,143,0.46875
1695485158.1715853,151,0.515625
1695485158.835539,159,0.5
1695485159.4887836,167,0.5
1695485160.2888,175,0.46875
1695485160.9424682,183,0.515625
1695485161.5881786,191,0.5
1695485162.226495,199,0.484375
1695485162.8518977,207,0.5
1695485163.4903152,215,0.5
1695485164.1210358,223,0.46875
1695485164.8429945,231,0.53125
1695485165.4893658,239,0.53125
1695485166.134578,247,0.5
1695485166.7675157,255,0.5
1695485167.4152522,263,0.46875
1695485168.053599,271,0.484375
1695485168.6978672,279,0.5
1695485169.3415444,287,0.5
1695485169.9986286,295,0.484375
1695485170.6366718,303,0.46875
1695485171.2866607,311,0.5
1695485171.9178553,319,0.5
1695485172.545676,327,0.484375
1695485173.187996,335,0.5
1695485173.831961,343,0.53125
1695485174.4717894,351,0.5
1695485175.1030593,359,0.53125
1695485175.7392356,367,0.484375
1695485176.3785565,375,0.515625
1695485177.0265677,383,0.515625
1695485177.6725929,391,0.53125
1695485178.308692,399,0.53125
1695485178.939077,407,0.515625
1695485179.5891154,415,0.515625
1695485180.253459,423,0.46875
1695485180.9134114,431,0.53125
1695485181.5525467,439,0.5
1695485182.204735,447,0.5
1695485182.8592463,455,0.515625
1695485183.527115,463,0.5
1695485184.1688783,471,0.5
1695485184.9922395,479,0.5
1695485185.64491,487,0.46875
1695485186.331217,495,0.515625
1695485186.9826632,503,0.53125
1695485187.6546597,511,0.515625
1695485188.3147976,519,0.546875
1695485188.969279,527,0.5
1695485189.6285594,535,0.484375
1695485190.2859623,543,0.515625
1695485190.9478068,551,0.515625
1695485191.6076858,559,0.53125
1695485192.2534533,567,0.5625
1695485192.913232,575,0.515625
1695485193.5583572,583,0.515625
1695485194.2146823,591,0.546875
1695485194.9309433,599,0.546875
1695485195.5771358,607,0.53125
1695485196.2143152,615,0.578125
1695485196.8618758,623,0.546875
1695485197.5423424,631,0.5625
1695485198.2171466,639,0.484375
1695485198.8642468,647,0.53125
1695485199.5079324,655,0.546875
1695485200.1630564,663,0.546875
1695485200.8099952,671,0.5625
1695485201.4888926,679,0.546875
1695485202.1650617,687,0.59375
1695485202.827605,695,0.5625
1695485203.4790702,703,0.546875
1695485204.1106317,711,0.5
1695485204.7482734,719,0.515625
1695485205.4020712,727,0.53125
1695485206.106357,735,0.5625
1695485206.7795513,743,0.5625
1695485207.4331279,751,0.515625
1695485208.0724185,759,0.53125
1695485208.9008634,767,0.59375
1695485209.5560699,775,0.578125
1695485210.2167773,783,0.546875
1695485210.8907163,791,0.546875
1695485211.539481,799,0.5
1695485212.2122033,807,0.546875
1695485212.8596127,815,0.578125
1695485213.497524,823,0.515625
1695485214.1409416,831,0.5
1695485214.8135242,839,0.53125
1695485215.4923952,847,0.5625
1695485216.1258183,855,0.5625
1695485216.783961,863,0.59375
1695485217.4420316,871,0.515625
1695485218.0707028,879,0.5
1695485218.726224,887,0.53125
1695485219.3863964,895,0.5
1695485220.1141534,903,0.515625
1695485220.7663796,911,0.53125
1695485221.4298763,919,0.53125
1695485222.1010098,927,0.546875
1695485222.7577825,935,0.5
1695485223.4096873,943,0.46875
1695485224.086735,951,0.453125
1695485224.7888827,959,0.546875
1695485225.43155,967,0.546875
1695485226.0878696,975,0.515625
1695485226.7266643,983,0.546875
1695485227.366691,991,0.5625
1695485228.01117,999,0.546875
1695485228.6819813,1007,0.53125
1695485229.3274105,1015,0.5
1695485229.9678679,1023,0.578125
1695485230.6122615,1031,0.578125
1695485231.2599187,1039,0.5
1695485231.9130714,1047,0.515625
1695485232.5588503,1055,0.5625
1695485233.4121172,1063,0.453125
1695485234.069417,1071,0.5625
1695485234.7335763,1079,0.515625
1695485235.4017088,1087,0.546875
