wall_time,step,value
1695485473.9915974,7,0.28125
1695485474.6961052,15,0.28125
1695485475.4071648,23,0.28125
1695485476.0907147,31,0.28125
1695485476.791963,39,0.28125
1695485477.5112078,47,0.28125
1695485478.2554686,55,0.28125
1695485478.9368868,63,0.234375
1695485479.6680064,71,0.28125
1695485480.403383,79,0.28125
1695485481.1224623,87,0.375
1695485481.8866534,95,0.421875
1695485482.6113513,103,0.421875
1695485483.331452,111,0.421875
1695485484.0682385,119,0.4375
1695485484.8469636,127,0.421875
1695485485.5792143,135,0.40625
1695485486.2964034,143,0.3125
1695485487.0309088,151,0.328125
1695485487.7717283,159,0.34375
1695485488.5420294,167,0.296875
1695485489.2750332,175,0.28125
1695485490.0365663,183,0.28125
1695485490.7627428,191,0.296875
1695485491.4867115,199,0.375
1695485492.1868272,207,0.25
1695485492.9107232,215,0.265625
1695485493.6290455,223,0.265625
1695485494.3242972,231,0.28125
1695485495.0662386,239,0.265625
1695485495.7746418,247,0.28125
1695485496.500461,255,0.28125
1695485497.4532866,263,0.28125
1695485498.164438,271,0.28125
1695485498.8788176,279,0.28125
1695485499.599296,287,0.28125
1695485500.336978,295,0.28125
1695485501.0443084,303,0.28125
1695485501.7678695,311,0.28125
1695485502.4915907,319,0.28125
1695485503.2029305,327,0.28125
1695485503.9322255,335,0.28125
1695485504.6506112,343,0.375
1695485505.3785822,351,0.296875
1695485506.080593,359,0.328125
1695485506.7743666,367,0.359375
1695485507.4870565,375,0.3125
1695485508.1978364,383,0.3125
1695485508.9487581,391,0.296875
1695485509.680358,399,0.28125
1695485510.420426,407,0.28125
1695485511.1248097,415,0.296875
1695485511.8413389,423,0.296875
1695485512.5762415,431,0.3125
1695485513.296808,439,0.296875
1695485514.0266223,447,0.296875
1695485514.727038,455,0.296875
1695485515.42197,463,0.296875
1695485516.1407561,471,0.3125
1695485516.838844,479,0.296875
1695485517.547092,487,0.296875
1695485518.274317,495,0.296875
1695485518.9838862,503,0.3125
1695485519.696736,511,0.3125
