wall_time,step,value
1695485690.2995172,7,0.0833333358168602
1695485691.0251715,15,0.0833333358168602
1695485691.7980895,23,0.0833333358168602
1695485692.532606,31,0.0833333358168602
1695485693.2649777,39,0.0833333358168602
1695485694.0080826,47,0.0833333358168602
1695485694.7268612,55,0.0833333358168602
1695485695.4647837,63,0.0833333358168602
1695485696.1688585,71,0.0833333358168602
1695485696.9064462,79,0.0833333358168602
1695485697.622198,87,0.0833333358168602
1695485698.3390708,95,0.0833333358168602
1695485699.0442448,103,0.0833333358168602
1695485699.754304,111,0.0833333358168602
1695485700.465581,119,0.0833333358168602
1695485701.1796725,127,0.0833333358168602
1695485701.895172,135,0.0833333358168602
1695485702.5988777,143,0.0833333358168602
1695485703.5767887,151,0.0833333358168602
1695485704.306907,159,0.0833333358168602
1695485705.0685067,167,0.0833333358168602
1695485705.805275,175,0.0833333358168602
1695485706.5394592,183,0.0833333358168602
1695485707.260723,191,0.0833333358168602
1695485707.9731853,199,0.0833333358168602
1695485708.723813,207,0.0833333358168602
1695485709.4581263,215,0.0833333358168602
1695485710.201541,223,0.0833333358168602
1695485710.920124,231,0.0833333358168602
1695485711.6399543,239,0.0833333358168602
1695485712.3810887,247,0.0833333358168602
1695485713.1282175,255,0.0833333358168602
1695485713.879589,263,0.0833333358168602
1695485714.6221209,271,0.0833333358168602
1695485715.393203,279,0.0833333358168602
1695485716.150272,287,0.0833333358168602
1695485716.8968353,295,0.0833333358168602
1695485717.6319098,303,0.2526881694793701
1695485718.367247,311,0.0833333358168602
1695485719.086945,319,0.26811593770980835
1695485719.8302824,327,0.2390572428703308
1695485720.5633798,335,0.24235105514526367
1695485721.3059516,343,0.27272728085517883
1695485722.0662055,351,0.3035714328289032
1695485722.807011,359,0.30646082758903503
1695485723.5424907,367,0.3031674325466156
1695485724.2730792,375,0.3035714328289032
1695485725.0109668,383,0.2730158865451813
1695485725.7333474,391,0.27272728085517883
1695485726.4402385,399,0.2750000059604645
1695485727.1658208,407,0.15141242742538452
1695485727.8849707,415,0.28070175647735596
1695485728.603934,423,0.2750000059604645
1695485729.355025,431,0.2750000059604645
1695485730.098352,439,0.2604166567325592
1695485730.8283038,447,0.23664718866348267
1695485731.5780864,455,0.25303030014038086
1695485732.2714434,463,0.2515477240085602
1695485733.2932496,471,0.2467532455921173
1695485734.0386899,479,0.2698412835597992
1695485734.781871,487,0.2750000059604645
1695485735.5452683,495,0.2818181812763214
1695485736.289617,503,0.25999999046325684
1695485737.0228672,511,0.28313031792640686
1695485737.7472641,519,0.2849927842617035
1695485738.4868324,527,0.2628205120563507
1695485739.2128408,535,0.2818181812763214
1695485739.967567,543,0.2776109576225281
1695485740.7386117,551,0.27960410714149475
1695485741.4697196,559,0.27537837624549866
1695485742.2071133,567,0.2892787456512451
1695485742.950979,575,0.2730158865451813
1695485743.6585522,583,0.27272728085517883
1695485744.3994622,591,0.27324143052101135
1695485745.140481,599,0.27615779638290405
1695485745.8703046,607,0.27615779638290405
1695485746.618065,615,0.2838095426559448
1695485747.356513,623,0.2626262605190277
1695485748.089546,631,0.2638888955116272
1695485748.8310115,639,0.2180791050195694
1695485749.5823212,647,0.2730158865451813
1695485750.3022397,655,0.2847222089767456
1695485751.0318506,663,0.2730158865451813
1695485751.7583966,671,0.19854280352592468
1695485752.5101256,679,0.2838095426559448
1695485753.2439656,687,0.2638888955116272
1695485753.9853616,695,0.2838095426559448
1695485754.7235215,703,0.2838095426559448
1695485755.4603271,711,0.2711111009120941
1695485756.1779082,719,0.29777777194976807
1695485756.92607,727,0.25525525212287903
1695485757.6670313,735,0.2847222089767456
1695485758.3876789,743,0.2760942876338959
1695485759.1259065,751,0.29352226853370667
1695485759.8545272,759,0.27576136589050293
1695485760.5810738,767,0.28418803215026855
1695485761.3188374,775,0.2847222089767456
1695485762.037778,783,0.30229419469833374
1695485763.0302787,791,0.2760942876338959
1695485763.7736697,799,0.2180791050195694
1695485764.518378,807,0.2791423201560974
1695485765.2868679,815,0.27324143052101135
1695485766.0256336,823,0.3167196810245514
1695485766.774214,831,0.2892787456512451
1695485767.5312793,839,0.45374801754951477
1695485768.261485,847,0.4948412775993347
1695485768.9907413,855,0.4470330476760864
1695485769.7292066,863,0.43666356801986694
1695485770.476018,871,0.4809172749519348
1695485771.2133832,879,0.4809172749519348
1695485771.9302423,887,0.46190476417541504
1695485772.6580064,895,0.4354665279388428
1695485773.3765652,903,0.5093947649002075
1695485774.0958564,911,0.5093947649002075
1695485774.8502965,919,0.44031083583831787
1695485775.5857933,927,0.44875144958496094
1695485776.3282857,935,0.49059832096099854
1695485777.0704744,943,0.5025641322135925
1695485777.7827616,951,0.48696744441986084
1695485778.5041215,959,0.29214930534362793
