wall_time,step,value
1695485839.0011344,7,0.234375
1695485839.760673,15,0.46875
1695485840.483222,23,0.46875
1695485841.2207801,31,0.46875
1695485841.9198394,39,0.46875
1695485842.6456895,47,0.453125
1695485843.3784082,55,0.453125
1695485844.0876603,63,0.453125
1695485844.8114161,71,0.453125
1695485845.5312524,79,0.453125
1695485846.268659,87,0.4375
1695485846.972315,95,0.46875
1695485847.695827,103,0.4375
1695485848.4213278,111,0.421875
1695485849.128375,119,0.453125
1695485849.863223,127,0.453125
1695485850.5714767,135,0.421875
1695485851.2664106,143,0.34375
1695485851.969446,151,0.28125
1695485852.6576557,159,0.28125
1695485853.384511,167,0.296875
1695485854.1245995,175,0.296875
1695485854.8226378,183,0.34375
1695485855.558791,191,0.3125
1695485856.5424623,199,0.34375
1695485857.2543852,207,0.390625
1695485857.975306,215,0.375
1695485858.7167904,223,0.359375
1695485859.42482,231,0.375
1695485860.1629026,239,0.359375
1695485860.88617,247,0.375
1695485861.615854,255,0.3125
1695485862.3359017,263,0.3125
1695485863.05965,271,0.34375
1695485863.8018503,279,0.375
1695485864.5253646,287,0.359375
1695485865.2526112,295,0.34375
1695485865.9926274,303,0.375
1695485866.713201,311,0.390625
1695485867.4345098,319,0.390625
1695485868.1664956,327,0.359375
1695485868.9010644,335,0.390625
1695485869.6493711,343,0.34375
1695485870.3690064,351,0.3125
1695485871.0844076,359,0.328125
1695485871.7955384,367,0.28125
1695485872.4974406,375,0.28125
1695485873.1898727,383,0.25
1695485873.9445622,391,0.296875
1695485874.678112,399,0.3125
1695485875.4085808,407,0.328125
1695485876.1164155,415,0.34375
1695485876.8457441,423,0.359375
1695485877.5692043,431,0.359375
