wall_time,step,value
1695486515.066067,7,0.3523809611797333
1695486515.8406749,15,0.4992690086364746
1695486516.5935695,23,0.2163742631673813
1695486517.3314228,31,0.4354838728904724
1695486518.079851,39,0.10052910447120667
1695486518.799185,47,0.10052910447120667
1695486519.545582,55,0.10052910447120667
1695486520.2698958,63,0.10052910447120667
1695486521.003519,71,0.10052910447120667
1695486521.7339046,79,0.10052910447120667
1695486522.4765518,87,0.10052910447120667
1695486523.22501,95,0.10052910447120667
1695486523.9814134,103,0.10052910447120667
1695486524.7252448,111,0.10052910447120667
1695486525.4740026,119,0.10052910447120667
1695486526.2267118,127,0.10052910447120667
1695486526.9431343,135,0.10052910447120667
1695486527.6791408,143,0.10052910447120667
1695486528.405286,151,0.10052910447120667
1695486529.139769,159,0.10052910447120667
1695486529.8597069,167,0.10052910447120667
1695486530.5791965,175,0.10052910447120667
1695486531.2976792,183,0.10052910447120667
1695486532.0210664,191,0.10052910447120667
1695486532.7600956,199,0.10052910447120667
1695486533.4712448,207,0.10052910447120667
1695486534.204397,215,0.10052910447120667
1695486534.9433444,223,0.10052910447120667
1695486535.6624486,231,0.10052910447120667
1695486536.411792,239,0.10052910447120667
1695486537.1238637,247,0.10052910447120667
1695486537.8582273,255,0.10052910447120667
1695486538.6022909,263,0.10052910447120667
1695486539.3436067,271,0.10052910447120667
1695486540.0734527,279,0.10052910447120667
1695486540.8036933,287,0.10052910447120667
1695486541.5268745,295,0.10052910447120667
1695486542.273967,303,0.10052910447120667
1695486543.0211565,311,0.10052910447120667
1695486543.7600818,319,0.10052910447120667
1695486544.4839973,327,0.10052910447120667
1695486545.2098525,335,0.10052910447120667
1695486545.963886,343,0.10052910447120667
1695486546.689876,351,0.10052910447120667
1695486547.4383554,359,0.10052910447120667
1695486548.1529922,367,0.10052910447120667
1695486548.887955,375,0.10052910447120667
1695486549.604146,383,0.10052910447120667
1695486550.6701987,391,0.10052910447120667
1695486551.4178386,399,0.10052910447120667
1695486552.148125,407,0.10052910447120667
