wall_time,step,value
1695486377.8424008,7,0.1269841343164444
1695486378.6169837,15,0.1269841343164444
1695486379.346377,23,0.1269841343164444
1695486380.0837243,31,0.1269841343164444
1695486380.8404472,39,0.1269841343164444
1695486381.6108081,47,0.1269841343164444
1695486382.3450432,55,0.1913580298423767
1695486383.0931106,63,0.10052910447120667
1695486383.8677409,71,0.10052910447120667
1695486384.6101696,79,0.10052910447120667
1695486385.3676088,87,0.10052910447120667
1695486386.0974097,95,0.23847517371177673
1695486386.8254905,103,0.17777778208255768
1695486387.5589023,111,0.21067219972610474
1695486388.3149283,119,0.22109532356262207
1695486389.083507,127,0.2222222238779068
1695486389.8304803,135,0.24285714328289032
1695486390.585882,143,0.243434339761734
1695486391.3222754,151,0.4536146819591522
1695486392.0748253,159,0.4605042040348053
1695486392.8045282,167,0.40872135758399963
1695486393.5586205,175,0.3009377717971802
1695486394.2755165,183,0.5603864789009094
1695486395.015305,191,0.187127023935318
1695486395.7701433,199,0.2328629046678543
1695486396.5094268,207,0.2251937985420227
1695486397.2350874,215,0.25388777256011963
1695486397.9725783,223,0.22256410121917725
1695486398.74874,231,0.22473403811454773
1695486399.4746943,239,0.2251937985420227
1695486400.2015426,247,0.21190476417541504
1695486400.9440868,255,0.2328629046678543
1695486402.0135307,263,0.45072028040885925
1695486402.7664027,271,0.3313491940498352
1695486403.506243,279,0.2705555558204651
1695486404.2618332,287,0.510767936706543
1695486405.0213187,295,0.3051529824733734
1695486405.7562606,303,0.21804511547088623
1695486406.5006886,311,0.2222222238779068
1695486407.239801,319,0.20261438190937042
1695486407.9941714,327,0.42903226613998413
1695486408.7329874,335,0.34220677614212036
1695486409.4827847,343,0.38383838534355164
1695486410.2320676,351,0.42817458510398865
1695486410.9696856,359,0.32954543828964233
1695486411.734334,367,0.2746518850326538
1695486412.482807,375,0.3071669340133667
1695486413.244031,383,0.3051529824733734
1695486413.9908383,391,0.35679012537002563
1695486414.7715964,399,0.24382714927196503
1695486415.5036032,407,0.23575498163700104
1695486416.2437458,415,0.23669467866420746
1695486416.9901059,423,0.17022791504859924
1695486417.714993,431,0.3272727429866791
1695486418.4520805,439,0.3201843202114105
1695486419.218863,447,0.29272031784057617
1695486420.00189,455,0.30782827734947205
1695486420.7492163,463,0.3178994953632355
1695486421.499182,471,0.3178994953632355
1695486422.2495277,479,0.2824016511440277
1695486422.9983506,487,0.3272727429866791
1695486423.7134566,495,0.26595744490623474
1695486424.4498913,503,0.28153595328330994
1695486425.1964965,511,0.31033411622047424
1695486425.9572306,519,0.3501831591129303
1695486426.6756268,527,0.28024429082870483
1695486427.4037693,535,0.31680160760879517
1695486428.1530871,543,0.42549923062324524
1695486428.8805265,551,0.24649861454963684
1695486429.6369421,559,0.23928570747375488
1695486430.4062176,567,0.23928570747375488
1695486431.1560109,575,0.3501831591129303
1695486431.9033177,583,0.2891446352005005
1695486432.644233,591,0.3018657863140106
1695486433.3867385,599,0.40454548597335815
1695486434.1039264,607,0.22875817120075226
1695486434.8318357,615,0.21863798797130585
1695486435.566336,623,0.25332313776016235
1695486436.2921824,631,0.3300800621509552
1695486437.0266237,639,0.35555556416511536
1695486438.0738184,647,0.3888888955116272
1695486438.795945,655,0.27607908844947815
1695486439.5398095,663,0.2930430471897125
1695486440.2886431,671,0.3542948365211487
1695486441.046328,679,0.2922758460044861
1695486441.7861834,687,0.25374096632003784
1695486442.5055432,695,0.2527100443840027
1695486443.2581522,703,0.27124184370040894
1695486444.0052528,711,0.2878788113594055
1695486444.7528245,719,0.27037036418914795
1695486445.4995909,727,0.25232720375061035
