wall_time,step,value
1695485146.1511674,7,0.5654761791229248
1695485146.8605144,15,0.3862626254558563
1695485147.5161488,23,0.41137567162513733
1695485148.2085214,31,0.3903140425682068
1695485148.9107041,39,0.4393705129623413
1695485149.550404,47,0.42916667461395264
1695485150.2223804,55,0.486331582069397
1695485150.8918493,63,0.5277777910232544
1695485151.5452135,71,0.5415671467781067
1695485152.1857145,79,0.5609163045883179
1695485152.8503094,87,0.45274728536605835
1695485153.5223677,95,0.5785970091819763
1695485154.190712,103,0.5086155533790588
1695485154.8853412,111,0.5493959784507751
1695485155.5652242,119,0.5356708765029907
1695485156.2318766,127,0.5300653576850891
1695485156.8888118,135,0.49641579389572144
1695485157.5313373,143,0.5582621097564697
1695485158.1715524,151,0.5753822922706604
1695485158.8355203,159,0.5336700677871704
1695485159.488748,167,0.5489267706871033
1695485160.28878,175,0.5036807060241699
1695485160.9424484,183,0.5666666626930237
1695485161.5881596,191,0.5677198171615601
1695485162.2264762,199,0.511798083782196
1695485162.851879,207,0.5489898920059204
1695485163.4902961,215,0.5399461984634399
1695485164.121001,223,0.552188515663147
1695485164.842976,231,0.5561408996582031
1695485165.4893286,239,0.596969723701477
1695485166.1345575,247,0.5459884405136108
1695485166.7674963,255,0.5569800734519958
1695485167.4152327,263,0.5095959305763245
1695485168.053563,271,0.5200216174125671
1695485168.697849,279,0.5276409387588501
1695485169.3415256,287,0.5305555462837219
1695485169.9986098,295,0.521178126335144
1695485170.6366527,303,0.4935997724533081
1695485171.2866406,311,0.52182537317276
1695485171.9178371,319,0.5320196747779846
1695485172.5456407,327,0.505094051361084
1695485173.187959,335,0.5384615659713745
1695485173.8319416,343,0.5571428537368774
1695485174.4717703,351,0.5349206328392029
1695485175.1030185,359,0.5856060981750488
1695485175.7392166,367,0.5228758454322815
1695485176.3785374,375,0.5435139536857605
1695485177.0265484,383,0.5567251443862915
1695485177.67256,391,0.5427777767181396
1695485178.3086734,399,0.5390735864639282
1695485178.9390419,407,0.5334713459014893
1695485179.5890818,415,0.54666668176651
1695485180.2534237,423,0.4950566291809082
1695485180.9133923,431,0.5649425387382507
1695485181.5525289,439,0.5305555462837219
1695485182.2047167,447,0.5286935567855835
1695485182.8592277,455,0.5543345808982849
1695485183.5270798,463,0.5320196747779846
1695485184.1688375,471,0.5217024683952332
1695485184.992221,479,0.5344967842102051
1695485185.6448917,487,0.5010454058647156
1695485186.3311992,495,0.5567251443862915
1695485186.9826443,503,0.5698412656784058
1695485187.6546414,511,0.5383838415145874
1695485188.3147788,519,0.5898147821426392
1695485188.9692457,527,0.5436171293258667
1695485189.6285403,535,0.5111111402511597
1695485190.2859206,543,0.541269838809967
1695485190.9477887,551,0.548275887966156
1695485191.6076512,559,0.59375
1695485192.253435,567,0.5786019563674927
1695485192.9132116,575,0.5327759385108948
1695485193.5583377,583,0.5416666865348816
1695485194.2146444,591,0.5898147821426392
1695485194.9309013,599,0.5730159282684326
1695485195.5771167,607,0.5423235893249512
1695485196.214297,615,0.5916666984558105
1695485196.86184,623,0.579365074634552
1695485197.5423224,631,0.590718686580658
1695485198.217128,639,0.5044858455657959
1695485198.8642116,647,0.573407769203186
1695485199.5079143,655,0.6142677068710327
1695485200.1630378,663,0.6021242141723633
1695485200.8099766,671,0.6351009607315063
1695485201.4888735,679,0.5729517340660095
1695485202.1650252,687,0.6254175901412964
1695485202.827586,695,0.5742857456207275
1695485203.4790518,703,0.5936508178710938
1695485204.1106126,711,0.5321919322013855
1695485204.7482553,719,0.5736923217773438
1695485205.4020534,727,0.550729513168335
1695485206.1063366,735,0.581986665725708
1695485206.779532,743,0.6083333492279053
1695485207.4331093,751,0.5508192181587219
1695485208.072352,759,0.5626984238624573
1695485208.9008465,767,0.6402777433395386
1695485209.5560515,775,0.5997960567474365
1695485210.2167587,783,0.5696265697479248
1695485210.8906975,791,0.5868687033653259
1695485211.539445,799,0.5356708765029907
1695485212.2121682,807,0.5644444227218628
1695485212.8595948,815,0.587951123714447
1695485213.4974964,823,0.5427881479263306
1695485214.1409228,831,0.5189829468727112
1695485214.8135056,839,0.5607802271842957
1695485215.4923768,847,0.6052227020263672
1695485216.125799,855,0.5920373201370239
1695485216.7839425,863,0.6117948889732361
1695485217.4420135,871,0.5415671467781067
1695485218.0706825,879,0.5248917937278748
1695485218.7262046,887,0.5518925786018372
1695485219.3863778,895,0.5384615659713745
1695485220.1141183,903,0.5874811410903931
1695485220.766337,911,0.5828372836112976
1695485221.4298408,919,0.59375
1695485222.1009917,927,0.6023482084274292
1695485222.7577631,935,0.5384615659713745
1695485223.4096508,943,0.4682188630104065
1695485224.0867145,951,0.4682539701461792
1695485224.7888637,959,0.5696265697479248
1695485225.431515,967,0.5831965208053589
1695485226.0878513,975,0.5313242673873901
1695485226.726645,983,0.575757622718811
1695485227.366673,991,0.5952380895614624
1695485228.0111272,999,0.5898880958557129
1695485228.6819632,1007,0.5673235058784485
1695485229.3273926,1015,0.5264368057250977
1695485229.9678364,1023,0.6065917015075684
1695485230.612243,1031,0.6026828289031982
1695485231.259883,1039,0.5210256576538086
1695485231.9130526,1047,0.5435139536857605
1695485232.5588298,1055,0.6005290746688843
1695485233.4120984,1063,0.44653430581092834
1695485234.069371,1071,0.5891430377960205
1695485234.733558,1079,0.5384615659713745
1695485235.4016733,1087,0.5687830448150635
