wall_time,step,value
1695485520.823525,7,0.1354166716337204
1695485521.5306237,15,0.1354166716337204
1695485522.2465963,23,0.21875
1695485522.962296,31,0.1041666641831398
1695485523.6874464,39,0.1041666641831398
1695485524.3850083,47,0.09375
1695485525.1232293,55,0.09375
1695485525.8333502,63,0.09375
1695485526.5584638,71,0.09375
1695485527.512869,79,0.09375
1695485528.2642624,87,0.09375
1695485529.002105,95,0.09375
1695485529.7421072,103,0.09375
1695485530.4629893,111,0.09375
1695485531.1616151,119,0.09375
1695485531.8937216,127,0.09375
1695485532.6414394,135,0.09375
1695485533.3898168,143,0.09375
1695485534.1026883,151,0.09375
1695485534.8189495,159,0.09375
1695485535.5458376,167,0.09375
1695485536.2776165,175,0.09375
1695485537.0212831,183,0.09375
1695485537.7625227,191,0.1979166567325592
1695485538.4966815,199,0.09375
1695485539.2027748,207,0.5492753982543945
1695485539.9552898,215,0.09375
1695485540.6813023,223,0.09375
1695485541.4203854,231,0.09375
1695485542.1387136,239,0.09375
1695485542.8715062,247,0.09375
1695485543.5965374,255,0.09375
1695485544.3157637,263,0.09375
1695485545.0403821,271,0.09375
1695485545.7565417,279,0.09375
1695485546.5121977,287,0.09375
1695485547.2440658,295,0.2202380895614624
1695485547.9714305,303,0.173611119389534
1695485548.6980839,311,0.2395382523536682
1695485549.4240491,319,0.1852487027645111
1695485550.1349323,327,0.09375
1695485550.8595045,335,0.09375
1695485551.581134,343,0.24224022030830383
1695485552.3157685,351,0.23827160894870758
1695485553.0576885,359,0.24132554233074188
1695485553.775987,367,0.2428571581840515
1695485554.506786,375,0.22438672184944153
1695485555.5181148,383,0.2866213321685791
1695485556.2629743,391,0.23612582683563232
1695485557.021351,399,0.2395833432674408
1695485557.757805,407,0.2502443790435791
1695485558.4850695,415,0.22592593729496002
1695485559.2213554,423,0.2395833432674408
1695485559.9466598,431,0.363095223903656
1695485560.6688852,439,0.2395382523536682
1695485561.4100795,447,0.24967321753501892
1695485562.1955009,455,0.250618577003479
1695485562.9260623,463,0.23986928164958954
1695485563.670606,471,0.27033793926239014
1695485564.377301,479,0.23612582683563232
1695485565.0923057,487,0.23156487941741943
1695485565.8170385,495,0.28260868787765503
1695485566.5497985,503,0.23006536066532135
1695485567.3168404,511,0.230158731341362
1695485568.0725431,519,0.230158731341362
1695485568.8113616,527,0.2169378399848938
1695485569.5412126,535,0.2395382523536682
1695485570.2798605,543,0.26153847575187683
1695485571.0301943,551,0.2489795982837677
1695485571.826729,559,0.18679550290107727
1695485572.563538,567,0.2649572789669037
1695485573.2828336,575,0.231122225522995
1695485574.01435,583,0.22438672184944153
1695485574.7570148,591,0.24820514023303986
1695485575.4788,599,0.2649572789669037
1695485576.1972723,607,0.2510151267051697
1695485576.9029562,615,0.22651073336601257
1695485577.6167848,623,0.27093759179115295
1695485578.3300207,631,0.2668881416320801
1695485579.0695035,639,0.24722221493721008
1695485579.7903214,647,0.22651073336601257
1695485580.5198777,655,0.2587486803531647
1695485581.266826,663,0.24722221493721008
1695485582.021109,671,0.2378932535648346
1695485582.7511034,679,0.2596937119960785
1695485583.717725,687,0.25925928354263306
1695485584.4449027,695,0.2847290635108948
1695485585.1976154,703,0.24132554233074188
1695485585.944065,711,0.2310788929462433
1695485586.6769412,719,0.24585476517677307
1695485587.399263,727,0.23346829414367676
1695485588.1042695,735,0.2291666716337204
1695485588.8392603,743,0.22922824323177338
1695485589.5626576,751,0.23965811729431152
1695485590.2867286,759,0.24072250723838806
1695485591.0149577,767,0.22651073336601257
1695485591.753138,775,0.25138428807258606
1695485592.4805696,783,0.2633477747440338
1695485593.2208128,791,0.2668881416320801
1695485593.9706678,799,0.239393949508667
1695485594.6865358,807,0.23612582683563232
1695485595.4011621,815,0.2395833432674408
1695485596.1525939,823,0.23589745163917542
1695485596.909126,831,0.2395833432674408
1695485597.6388621,839,0.2395833432674408
1695485598.3807113,847,0.22499999403953552
1695485599.1096768,855,0.24867725372314453
1695485599.8279207,863,0.22875817120075226
1695485600.5865493,871,0.24585476517677307
1695485601.3262794,879,0.2291666567325592
1695485602.0679986,887,0.23006536066532135
1695485602.795561,895,0.24014335870742798
1695485603.5100198,903,0.2177339792251587
1695485604.2273645,911,0.23006536066532135
1695485604.9478881,919,0.22873899340629578
1695485605.6870334,927,0.24072250723838806
1695485606.4201915,935,0.2726045846939087
1695485607.1362824,943,0.23232322931289673
1695485607.847072,951,0.23931625485420227
1695485608.5738463,959,0.23429951071739197
1695485609.3022337,967,0.24014335870742798
1695485610.0044794,975,0.24867725372314453
1695485610.7362673,983,0.2986111044883728
1695485611.7019975,991,0.24224022030830383
1695485612.416974,999,0.24363234639167786
1695485613.1308312,1007,0.22873899340629578
1695485613.8403378,1015,0.21921920776367188
1695485614.5626996,1023,0.2690058648586273
1695485615.306279,1031,0.22875817120075226
1695485616.0333872,1039,0.23875205218791962
1695485616.7574177,1047,0.22272726893424988
1695485617.489925,1055,0.2310788929462433
1695485618.212921,1063,0.22873899340629578
1695485618.9548497,1071,0.31111112236976624
1695485619.6703422,1079,0.2986111044883728
1695485620.3962138,1087,0.25555554032325745
1695485621.124773,1095,0.23875205218791962
