wall_time,step,value
1695485272.0441303,7,1.2879269123077393
1695485272.7112634,15,1.3010867834091187
1695485273.3774536,23,1.30141282081604
1695485274.0453937,31,1.301436424255371
1695485274.7169285,39,1.3014405965805054
1695485275.3983817,47,1.3014419078826904
1695485276.060049,55,1.3014425039291382
1695485276.7535605,63,1.3014427423477173
1695485277.4311996,71,1.3014427423477173
1695485278.0959697,79,1.3014427423477173
1695485278.7815952,87,1.3014428615570068
1695485279.4495482,95,1.3014428615570068
1695485280.1284976,103,1.3014428615570068
1695485280.805829,111,1.3014429807662964
1695485281.49314,119,1.3014428615570068
1695485282.3696108,127,1.3014428615570068
1695485283.048567,135,1.3014427423477173
1695485283.705353,143,1.3014428615570068
1695485284.386369,151,1.3014428615570068
1695485285.1010237,159,1.3014428615570068
1695485285.78258,167,1.3014428615570068
1695485286.4779437,175,1.3014428615570068
1695485287.1665132,183,1.3014428615570068
1695485287.832883,191,1.3014428615570068
1695485288.511443,199,1.3014428615570068
1695485289.1921835,207,1.3014428615570068
1695485289.8511436,215,1.3014428615570068
1695485290.536039,223,1.3014428615570068
1695485291.2147777,231,1.3014428615570068
1695485291.8854456,239,1.3014428615570068
1695485292.572468,247,1.3014428615570068
1695485293.242641,255,1.3014428615570068
1695485293.918653,263,1.3014428615570068
1695485294.5983133,271,1.3014428615570068
1695485295.286565,279,1.3014428615570068
1695485295.9676547,287,1.3014427423477173
1695485296.6424625,295,1.3014428615570068
1695485297.3216014,303,1.3014428615570068
1695485297.9916825,311,1.3014428615570068
1695485298.6604085,319,1.3014427423477173
1695485299.3384628,327,1.3014428615570068
1695485300.0000522,335,1.3014428615570068
1695485300.6731238,343,1.3014427423477173
1695485301.3522527,351,1.3014428615570068
1695485302.0239544,359,1.3014428615570068
1695485302.6671836,367,1.3014428615570068
1695485303.3205614,375,1.3014428615570068
1695485304.00904,383,1.3014428615570068
1695485304.6816764,391,1.3014427423477173
1695485305.3659616,399,1.3014428615570068
1695485306.0349185,407,1.3014428615570068
