wall_time,step,value
1695486515.066105,7,0.3333333432674408
1695486515.84071,15,0.2698412835597992
1695486516.593588,23,0.3174603283405304
1695486517.3314407,31,0.3174603283405304
1695486518.0798864,39,0.30158731341362
1695486518.7992232,47,0.30158731341362
1695486519.5456178,55,0.30158731341362
1695486520.2699156,63,0.30158731341362
1695486521.0035384,71,0.30158731341362
1695486521.7339234,79,0.30158731341362
1695486522.4765863,87,0.30158731341362
1695486523.225046,95,0.30158731341362
1695486523.9814317,103,0.30158731341362
1695486524.7252636,111,0.30158731341362
1695486525.4740212,119,0.30158731341362
1695486526.226748,127,0.30158731341362
1695486526.9431522,135,0.30158731341362
1695486527.679159,143,0.30158731341362
1695486528.4053047,151,0.30158731341362
1695486529.1398292,159,0.30158731341362
1695486529.8597257,167,0.30158731341362
1695486530.5792325,175,0.30158731341362
1695486531.2977228,183,0.30158731341362
1695486532.0210857,191,0.30158731341362
1695486532.7601461,199,0.30158731341362
1695486533.471282,207,0.30158731341362
1695486534.2044318,215,0.30158731341362
1695486534.9433792,223,0.30158731341362
1695486535.6624684,231,0.30158731341362
1695486536.4118106,239,0.30158731341362
1695486537.123882,247,0.30158731341362
1695486537.8582451,255,0.30158731341362
1695486538.6023097,263,0.30158731341362
1695486539.343627,271,0.30158731341362
1695486540.0734715,279,0.30158731341362
1695486540.803712,287,0.30158731341362
1695486541.5268943,295,0.30158731341362
1695486542.2739868,303,0.30158731341362
1695486543.0211744,311,0.30158731341362
1695486543.7601004,319,0.30158731341362
1695486544.484015,327,0.30158731341362
1695486545.209887,335,0.30158731341362
1695486545.9639168,343,0.30158731341362
1695486546.6898942,351,0.30158731341362
1695486547.4383736,359,0.30158731341362
1695486548.1530244,367,0.30158731341362
1695486548.887973,375,0.30158731341362
1695486549.6041646,383,0.30158731341362
1695486550.6702187,391,0.30158731341362
1695486551.4178567,399,0.30158731341362
1695486552.1481428,407,0.30158731341362
