wall_time,step,value
1695486313.8602033,7,0.4457070529460907
1695486314.5502503,15,0.4838141202926636
1695486315.2489882,23,0.30949196219444275
1695486315.9302998,31,0.36155202984809875
1695486316.6381228,39,0.39273184537887573
1695486317.3165302,47,0.3520202040672302
1695486318.0289066,55,0.34391534328460693
1695486318.7305956,63,0.3354037404060364
1695486319.4220421,71,0.44430795311927795
1695486320.1221452,79,0.3143739104270935
1695486320.8216174,87,0.3868370056152344
1695486321.5240686,95,0.3677290081977844
1695486322.223362,103,0.4349719285964966
1695486322.92598,111,0.3628389239311218
1695486323.5944097,119,0.4516128897666931
1695486324.2899861,127,0.34363800287246704
1695486324.9914522,135,0.3439394235610962
1695486325.7041492,143,0.34102123975753784
1695486326.4182217,151,0.36974790692329407
1695486327.1106586,159,0.3888888955116272
1695486327.8008974,167,0.35059577226638794
1695486328.495482,175,0.4070349335670471
1695486329.1953206,183,0.39812448620796204
1695486329.909635,191,0.35383141040802
1695486330.9356172,199,0.3954203724861145
1695486331.6310768,207,0.47234851121902466
1695486332.3435638,215,0.4186534881591797
1695486333.0641747,223,0.3869488537311554
1695486333.7841403,231,0.4273684024810791
1695486334.5185301,239,0.4758608341217041
1695486335.2193637,247,0.42200857400894165
1695486335.946626,255,0.4376068711280823
1695486336.6700437,263,0.41912880539894104
1695486337.359953,271,0.4290824830532074
1695486338.0611424,279,0.4062565863132477
1695486338.7733622,287,0.48148149251937866
1695486339.46206,295,0.43300652503967285
1695486340.1533554,303,0.3927203118801117
1695486340.8559942,311,0.4881834387779236
1695486341.5614066,319,0.314980149269104
1695486342.272696,327,0.3194444477558136
1695486342.982722,335,0.491830050945282
1695486343.6938088,343,0.4967033267021179
1695486344.3854208,351,0.3863908648490906
1695486345.1115477,359,0.49395161867141724
1695486345.826147,367,0.4994344115257263
1695486346.5419421,375,0.4504273533821106
1695486347.2740853,383,0.40334218740463257
1695486347.979758,391,0.4181642532348633
1695486348.713013,399,0.44147157669067383
1695486349.4128928,407,0.4236343502998352
1695486350.117822,415,0.4433918595314026
1695486350.798122,423,0.38578325510025024
1695486351.5115502,431,0.40892401337623596
1695486352.212388,439,0.43293648958206177
1695486352.9230938,447,0.486469030380249
1695486353.6145256,455,0.4932660162448883
1695486354.3310826,463,0.4357143044471741
1695486355.025467,471,0.46496912837028503
1695486355.7225134,479,0.4325000047683716
1695486356.426441,487,0.486469030380249
1695486357.1291451,495,0.486469030380249
1695486357.8430686,503,0.44967323541641235
1695486358.5460386,511,0.4022122025489807
1695486359.2455513,519,0.44830918312072754
1695486359.9412866,527,0.44717949628829956
1695486360.6485522,535,0.44051796197891235
1695486361.3522325,543,0.4389367699623108
1695486362.0349507,551,0.45575815439224243
1695486362.743377,559,0.4181286692619324
1695486363.4607153,567,0.43025362491607666
1695486364.1879315,575,0.42820513248443604
1695486364.8924136,583,0.44230157136917114
1695486365.584428,591,0.38024693727493286
1695486366.624764,599,0.39988118410110474
1695486367.3388422,607,0.42886364459991455
1695486368.0573993,615,0.39503270387649536
1695486368.8168232,623,0.4197198748588562
1695486369.5467665,631,0.4297161102294922
1695486370.2642598,639,0.4182456135749817
1695486370.9782486,647,0.4719109833240509
1695486371.6935625,655,0.41498780250549316
1695486372.4229176,663,0.4487933814525604
1695486373.1404986,671,0.39503270387649536
1695486373.8735945,679,0.39300936460494995
1695486374.5616615,687,0.45273107290267944
1695486375.2619112,695,0.5065651535987854
1695486375.9726796,703,0.4623655676841736
1695486376.676916,711,0.463051974773407
