wall_time,step,value
1695485272.044184,7,0.25
1695485272.7113538,15,0.25
1695485273.377505,23,0.25
1695485274.045475,31,0.25
1695485274.7169805,39,0.25
1695485275.3984342,47,0.25
1695485276.0601063,55,0.25
1695485276.7536135,63,0.25
1695485277.4312901,71,0.25
1695485278.0960603,79,0.25
1695485278.7816825,87,0.25
1695485279.449629,95,0.25
1695485280.1285892,103,0.25
1695485280.8058832,111,0.25
1695485281.4931927,119,0.25
1695485282.369709,127,0.25
1695485283.0486517,135,0.25
1695485283.7054062,143,0.25
1695485284.3864508,151,0.25
1695485285.1011333,159,0.25
1695485285.7826304,167,0.25
1695485286.477994,175,0.25
1695485287.1665635,183,0.25
1695485287.8329651,191,0.25
1695485288.5114932,199,0.25
1695485289.1922345,207,0.25
1695485289.8511949,215,0.25
1695485290.536093,223,0.25
1695485291.214847,231,0.25
1695485291.8855286,239,0.25
1695485292.572547,247,0.25
1695485293.2426944,255,0.25
1695485293.918745,263,0.25
1695485294.598404,271,0.25
1695485295.2866433,279,0.25
1695485295.9677052,287,0.25
1695485296.6425283,295,0.25
1695485297.3216534,303,0.25
1695485297.991734,311,0.25
1695485298.66046,319,0.25
1695485299.338518,327,0.25
1695485300.0001423,335,0.25
1695485300.6731763,343,0.25
1695485301.352304,351,0.25
1695485302.0240066,359,0.25
1695485302.6672347,367,0.25
1695485303.320614,375,0.25
1695485304.0090933,383,0.25
1695485304.6817653,391,0.25
1695485305.3660457,399,0.25
1695485306.0349684,407,0.25
