wall_time,step,value
1695486013.1519823,7,0.28333333134651184
1695486013.8857105,15,0.109375
1695486014.6124413,23,0.109375
1695486015.3394396,31,0.109375
1695486016.057907,39,0.109375
1695486016.798128,47,0.109375
1695486017.5111847,55,0.10215053707361221
1695486018.2310987,63,0.2231481373310089
1695486018.952342,71,0.23090746998786926
1695486019.682438,79,0.109375
1695486020.3994315,87,0.10582011193037033
1695486021.1221447,95,0.0833333358168602
1695486021.8507316,103,0.12342767417430878
1695486022.8710706,111,0.16190476715564728
1695486023.5965202,119,0.14646464586257935
1695486024.327996,127,0.17254173755645752
1695486025.070055,135,0.1666666716337204
1695486025.8113036,143,0.14223870635032654
1695486026.5359876,151,0.16509434580802917
1695486027.2502146,159,0.16509434580802917
1695486027.973565,167,0.144841268658638
1695486028.696983,175,0.3960317373275757
1695486029.4423616,183,0.3424242436885834
1695486030.1830802,191,0.19615384936332703
1695486030.9241383,199,0.35281386971473694
1695486031.662111,207,0.27064600586891174
1695486032.4345329,215,0.23619046807289124
1695486033.1657133,223,0.25004705786705017
1695486033.9187744,231,0.25820106267929077
1695486034.6420283,239,0.21587303280830383
1695486035.3852024,247,0.22065827250480652
1695486036.132703,255,0.23908731341362
1695486036.8164153,263,0.22925537824630737
1695486037.530865,271,0.21662896871566772
1695486038.2320316,279,0.2249564528465271
1695486038.9310913,287,0.2249564528465271
1695486039.6345603,295,0.22065827250480652
1695486040.3500307,303,0.21250000596046448
1695486041.0539103,311,0.21250000596046448
1695486041.7643166,319,0.20793652534484863
1695486042.466828,327,0.20793652534484863
1695486043.1894872,335,0.2249564528465271
1695486043.8800004,343,0.22517484426498413
1695486044.5785697,351,0.22517484426498413
1695486045.2647586,359,0.22925537824630737
1695486045.9721334,367,0.2301587462425232
1695486046.6877205,375,0.2249564528465271
1695486047.3940732,383,0.242288738489151
1695486048.0955892,391,0.20793652534484863
1695486048.7959032,399,0.20957976579666138
1695486049.5029666,407,0.22065827250480652
1695486050.2069483,415,0.23908731341362
1695486050.9067402,423,0.22485953569412231
1695486051.6429694,431,0.27811354398727417
1695486052.3381696,439,0.2926093637943268
1695486053.0329928,447,0.2479076385498047
1695486053.710488,455,0.25232720375061035
1695486054.3961835,463,0.2273751050233841
1695486055.0863357,471,0.22850877046585083
1695486055.7814696,479,0.24859943985939026
1695486056.49119,487,0.23565325140953064
1695486057.1890354,495,0.254171758890152
1695486057.9061348,503,0.3450980484485626
1695486058.8732276,511,0.2901906371116638
1695486059.56512,519,0.27973514795303345
1695486060.2549622,527,0.3266471326351166
1695486060.9720128,535,0.28433048725128174
1695486061.7033632,543,0.2645356059074402
1695486062.401479,551,0.2718392610549927
1695486063.1020408,559,0.266426146030426
1695486063.809249,567,0.27843138575553894
1695486064.4988556,575,0.294468492269516
1695486065.1888664,583,0.27843138575553894
