wall_time,step,value
1695485839.0010774,7,1.2084646224975586
1695485839.7605834,15,1.1455607414245605
1695485840.483168,23,1.1011605262756348
1695485841.2207222,31,1.092512607574463
1695485841.919783,39,1.0931861400604248
1695485842.6456356,47,1.0991637706756592
1695485843.3783512,55,1.095015525817871
1695485844.0875664,63,1.0998525619506836
1695485844.8113196,71,1.1060631275177002
1695485845.5311558,79,1.1044394969940186
1695485846.2686062,87,1.1089582443237305
1695485846.972263,95,1.0949593782424927
1695485847.6957362,103,1.1076796054840088
1695485848.4212716,111,1.1093002557754517
1695485849.1283092,119,1.099341869354248
1695485849.8631723,127,1.1024138927459717
1695485850.5713933,135,1.1329615116119385
1695485851.266356,143,1.202548861503601
1695485851.969392,151,1.2557278871536255
1695485852.657596,159,1.258044719696045
1695485853.3844564,167,1.2728767395019531
1695485854.1245105,175,1.2392730712890625
1695485854.822584,183,1.2178807258605957
1695485855.558705,191,1.225864291191101
1695485856.5424082,199,1.1833090782165527
1695485857.2543309,207,1.17583167552948
1695485857.975207,215,1.1626474857330322
1695485858.7167356,223,1.1732807159423828
1695485859.4247618,231,1.1798431873321533
1695485860.1628478,239,1.1968138217926025
1695485860.886118,247,1.185935139656067
1695485861.6158006,255,1.2319121360778809
1695485862.3358517,263,1.23663330078125
1695485863.0595582,271,1.2119104862213135
1695485863.801704,279,1.1812739372253418
1695485864.525312,287,1.1816794872283936
1695485865.2525074,295,1.2020034790039062
1695485865.9925737,303,1.193596363067627
1695485866.7131479,311,1.165229320526123
1695485867.4344397,319,1.1679365634918213
1695485868.166441,327,1.1825110912322998
1695485868.9010115,335,1.1678156852722168
1695485869.6493154,343,1.2124977111816406
1695485870.3689513,351,1.2316555976867676
1695485871.0843294,359,1.2372077703475952
1695485871.7954836,367,1.2546944618225098
1695485872.4973824,375,1.261861801147461
1695485873.1898208,383,1.2652242183685303
1695485873.944509,391,1.2404879331588745
1695485874.6780565,399,1.2306997776031494
1695485875.4084895,407,1.232135534286499
1695485876.1163523,415,1.21583890914917
1695485876.8456159,423,1.2060023546218872
1695485877.5691526,431,1.2050554752349854
