wall_time,step,value
1695485307.035635,7,1.2369678020477295
1695485307.62621,15,1.2430028915405273
1695485308.2139487,23,1.254553198814392
1695485308.8150237,31,1.2833030223846436
1695485309.6213057,39,1.268310785293579
1695485310.2254705,47,1.2634928226470947
1695485310.8508966,55,1.265214204788208
1695485311.4510002,63,1.2783204317092896
1695485312.048669,71,1.2601442337036133
1695485312.6604679,79,1.2709381580352783
1695485313.2707937,87,1.2609052658081055
1695485313.886672,95,1.275028944015503
1695485314.5579083,103,1.2633730173110962
1695485315.1970649,111,1.2755229473114014
1695485315.8054268,119,1.2743746042251587
1695485316.4140935,127,1.2735459804534912
1695485317.016043,135,1.2783658504486084
1695485317.6512027,143,1.2735635042190552
1695485318.2555983,151,1.2667986154556274
1695485318.8774226,159,1.271559476852417
1695485319.4846945,167,1.269134759902954
1695485320.0947034,175,1.2695245742797852
1695485320.697856,183,1.2468355894088745
1695485321.355027,191,1.2646867036819458
1695485322.0120392,199,1.231218695640564
1695485322.644789,207,1.2601890563964844
1695485323.2841218,215,1.2648112773895264
1695485323.8984041,223,1.242426872253418
1695485324.5020297,231,1.261409044265747
1695485325.1135333,239,1.236369252204895
1695485325.7125149,247,1.2536816596984863
1695485326.343451,255,1.263352394104004
1695485326.9861062,263,1.2473193407058716
1695485327.5784147,271,1.2555429935455322
1695485328.1810088,279,1.2639085054397583
1695485328.7812848,287,1.258476734161377
1695485329.3648627,295,1.2464014291763306
1695485329.9792814,303,1.2522615194320679
1695485330.5926988,311,1.2460241317749023
1695485331.2050574,319,1.2531373500823975
1695485331.811045,327,1.2527436017990112
1695485332.4044998,335,1.2580573558807373
1695485333.0106072,343,1.2516109943389893
1695485333.8141959,351,1.253549575805664
1695485334.4338512,359,1.2619678974151611
1695485335.0524206,367,1.2582833766937256
1695485335.6486413,375,1.2621142864227295
1695485336.2719393,383,1.2638144493103027
1695485336.8918443,391,1.2614917755126953
1695485337.486529,399,1.2619799375534058
1695485338.1140287,407,1.2641146183013916
1695485338.7261589,415,1.2567665576934814
1695485339.3182726,423,1.2529973983764648
1695485339.954188,431,1.2542369365692139
1695485340.5820172,439,1.2591156959533691
1695485341.1728866,447,1.2625246047973633
1695485341.7965262,455,1.227637767791748
1695485342.418536,463,1.2679904699325562
1695485343.0300612,471,1.2376632690429688
1695485343.6236746,479,1.2655799388885498
1695485344.2638159,487,1.2614078521728516
1695485344.9856303,495,1.2553914785385132
1695485345.591576,503,1.2795438766479492
1695485346.1969101,511,1.2439509630203247
1695485346.79313,519,1.2768759727478027
1695485347.40618,527,1.2420201301574707
1695485348.0200505,535,1.270281195640564
1695485348.6539042,543,1.2427023649215698
1695485349.2666035,551,1.246800422668457
1695485349.8725724,559,1.258131980895996
1695485350.4931862,567,1.2462081909179688
1695485351.089555,575,1.2499363422393799
1695485351.7027538,583,1.2526779174804688
1695485352.3104184,591,1.2616380453109741
1695485352.9450557,599,1.2361781597137451
1695485353.5495799,607,1.256533145904541
1695485354.1568387,615,1.2602102756500244
1695485354.7612114,623,1.2462751865386963
1695485355.3595498,631,1.2448067665100098
1695485355.9568806,639,1.2476696968078613
1695485356.5563772,647,1.2551584243774414
1695485357.1683679,655,1.2478832006454468
1695485357.7948577,663,1.2491068840026855
1695485358.397548,671,1.2603970766067505
1695485359.2139676,679,1.2491321563720703
1695485359.8319716,687,1.2458066940307617
1695485360.450395,695,1.2518199682235718
1695485361.0493333,703,1.2374207973480225
1695485361.673395,711,1.25307297706604
1695485362.2994714,719,1.2601146697998047
1695485362.9211664,727,1.24855375289917
1695485363.51684,735,1.2507460117340088
1695485364.115425,743,1.2683025598526
1695485364.7183237,751,1.243769645690918
1695485365.3144696,759,1.2607190608978271
1695485365.917525,767,1.2504249811172485
1695485366.5572877,775,1.2485642433166504
1695485367.1696153,783,1.2709691524505615
1695485367.7903366,791,1.2483670711517334
1695485368.4072502,799,1.2365370988845825
1695485369.039008,807,1.2489705085754395
1695485369.649971,815,1.2733198404312134
1695485370.2684877,823,1.2363148927688599
1695485370.896349,831,1.2518653869628906
1695485371.5013201,839,1.2585594654083252
1695485372.1014516,847,1.2385088205337524
1695485372.7300756,855,1.254439353942871
