wall_time,step,value
1695485236.4995177,7,1.2582498788833618
1695485237.180558,15,1.2751986980438232
1695485237.8872843,23,1.277475357055664
1695485238.57642,31,1.279036521911621
1695485239.2612376,39,1.2807116508483887
1695485239.930777,47,1.2818517684936523
1695485240.6006317,55,1.282792091369629
1695485241.2646308,63,1.2835536003112793
1695485241.982382,71,1.2845332622528076
1695485242.640454,79,1.2852308750152588
1695485243.310305,87,1.2860194444656372
1695485243.9885204,95,1.287020206451416
1695485244.6718903,103,1.2878209352493286
1695485245.35528,111,1.2884061336517334
1695485246.025322,119,1.288916826248169
1695485246.7633405,127,1.2894963026046753
1695485247.4243684,135,1.290092945098877
1695485248.1132333,143,1.2906845808029175
1695485248.7895198,151,1.2912535667419434
1695485249.4584825,159,1.2916734218597412
1695485250.1239207,167,1.2919552326202393
1695485250.842768,175,1.292425513267517
1695485251.5286999,183,1.292881965637207
1695485252.2197275,191,1.2933069467544556
1695485252.8995736,199,1.293544054031372
1695485253.5952067,207,1.2938027381896973
1695485254.2897964,215,1.2938518524169922
1695485255.043121,223,1.294389247894287
1695485255.7174385,231,1.2948627471923828
1695485256.5901384,239,1.2951281070709229
1695485257.2894847,247,1.295350432395935
1695485257.983168,255,1.295592188835144
1695485258.65648,263,1.2957419157028198
1695485259.3296916,271,1.2958920001983643
1695485260.0154407,279,1.2961574792861938
1695485260.7046895,287,1.2963943481445312
1695485261.4101958,295,1.2966617345809937
1695485262.0843697,303,1.2967498302459717
1695485262.7625642,311,1.2969762086868286
1695485263.440629,319,1.297072410583496
1695485264.1430562,327,1.2972021102905273
1695485264.8424022,335,1.2972966432571411
1695485265.5130978,343,1.2973960638046265
1695485266.192567,351,1.297594666481018
1695485266.875213,359,1.2977294921875
1695485267.5509775,367,1.297856330871582
1695485268.222254,375,1.2979819774627686
1695485268.9142175,383,1.298100471496582
1695485269.58068,391,1.2980577945709229
1695485270.2603712,399,1.2982544898986816
1695485270.9259932,407,1.2984280586242676
