wall_time,step,value
1695485236.499567,7,0.25
1695485237.180668,15,0.25
1695485237.8873374,23,0.25
1695485238.5765085,31,0.25
1695485239.261313,39,0.25
1695485239.9308286,47,0.25
1695485240.6006832,55,0.25
1695485241.2646835,63,0.25
1695485241.9824336,71,0.25
1695485242.6405063,79,0.25
1695485243.3103747,87,0.25
1695485243.988572,95,0.25
1695485244.6719422,103,0.25
1695485245.3553402,111,0.25
1695485246.02538,119,0.25
1695485246.7633917,127,0.25
1695485247.4244301,135,0.25
1695485248.1133192,143,0.25
1695485248.789586,151,0.25
1695485249.4585323,159,0.25
1695485250.1239722,167,0.25
1695485250.8428366,175,0.25
1695485251.5287538,183,0.25
1695485252.2197788,191,0.25
1695485252.8996258,199,0.25
1695485253.595268,207,0.25
1695485254.2898567,215,0.25
1695485255.0432415,223,0.25
1695485255.7174945,231,0.25
1695485256.590218,239,0.25
1695485257.2895348,247,0.25
1695485257.983251,255,0.25
1695485258.6565673,263,0.25
1695485259.329826,271,0.25
1695485260.015536,279,0.25
1695485260.7047508,287,0.25
1695485261.4102473,295,0.25
1695485262.0844202,303,0.25
1695485262.7626302,311,0.25
1695485263.4406805,319,0.25
1695485264.1431394,327,0.25
1695485264.8424616,335,0.25
1695485265.513151,343,0.25
1695485266.1926186,351,0.25
1695485266.8752701,359,0.25
1695485267.5510707,367,0.25
1695485268.222309,375,0.25
1695485268.914267,383,0.25
1695485269.5807428,391,0.25
1695485270.2604244,399,0.25
1695485270.9260447,407,0.25
