wall_time,step,value
1695485622.2821527,7,0.3960190415382385
1695485622.972353,15,0.40100252628326416
1695485623.6417038,23,0.46174460649490356
1695485624.3172438,31,0.46190476417541504
1695485625.002766,39,0.5469697117805481
1695485625.6856623,47,0.38730162382125854
1695485626.3577516,55,0.3690476417541504
1695485627.0267751,63,0.4595494270324707
1695485627.6993215,71,0.4583333730697632
1695485628.4028392,79,0.4670165181159973
1695485629.0749412,87,0.471734881401062
1695485629.779007,95,0.5255991220474243
1695485630.4942276,103,0.48219698667526245
1695485631.17563,111,0.48219698667526245
1695485631.870584,119,0.4714667797088623
1695485632.5434382,127,0.40714287757873535
1695485633.237238,135,0.45912110805511475
1695485633.9248495,143,0.4997701048851013
1695485634.6368208,151,0.5469877123832703
1695485635.3312721,159,0.3516908288002014
1695485636.0242496,167,0.5037904381752014
1695485636.703734,175,0.5174380540847778
1695485637.4130592,183,0.5068181753158569
1695485638.0815408,191,0.5116882920265198
1695485639.0109081,199,0.5066853761672974
1695485639.7036061,207,0.47628462314605713
1695485640.3994699,215,0.4421030282974243
1695485641.0887709,223,0.5281907320022583
1695485641.7623117,231,0.4008547067642212
1695485642.4449923,239,0.5089946985244751
1695485643.1523225,247,0.5089946985244751
1695485643.8432775,255,0.5164068937301636
1695485644.5548227,263,0.48799967765808105
1695485645.2443357,271,0.493308424949646
1695485645.934058,279,0.5197954773902893
1695485646.6305475,287,0.4234408438205719
1695485647.3246152,295,0.4446248412132263
1695485648.0266712,303,0.4166666865348816
1695485648.715755,311,0.43871253728866577
1695485649.4062648,319,0.5833333134651184
1695485650.103048,327,0.414573073387146
1695485650.7751226,335,0.5055555701255798
1695485651.456411,343,0.42974358797073364
1695485652.1404152,351,0.5093370676040649
1695485652.8323486,359,0.3923611044883728
1695485653.5188468,367,0.40467530488967896
1695485654.218254,375,0.5138026475906372
1695485654.9002132,383,0.4841047525405884
1695485655.5972633,391,0.5338603258132935
1695485656.3112829,399,0.533730149269104
1695485657.0006244,407,0.4446248412132263
1695485657.6907866,415,0.481509268283844
1695485658.4012623,423,0.5160493850708008
1695485659.094066,431,0.4557269811630249
1695485659.799416,439,0.4421030282974243
1695485660.5220985,447,0.4767901301383972
1695485661.208316,455,0.4782886505126953
1695485661.8936958,463,0.46643680334091187
1695485662.554692,471,0.4438961148262024
1695485663.215662,479,0.432539701461792
1695485663.8889382,487,0.3906593322753906
1695485664.6100476,495,0.4222222566604614
1695485665.2861376,503,0.4305555820465088
1695485665.9782898,511,0.48990559577941895
1695485666.6761587,519,0.39417093992233276
1695485667.367653,527,0.4394265413284302
1695485668.0467668,535,0.4124423861503601
1695485669.013194,543,0.4466666579246521
1695485669.7079105,551,0.4271795153617859
1695485670.376375,559,0.41233766078948975
1695485671.0517602,567,0.444444477558136
1695485671.7264779,575,0.414573073387146
1695485672.4278526,583,0.4183950424194336
1695485673.1330504,591,0.4461538791656494
1695485673.845929,599,0.4124423861503601
1695485674.5361078,607,0.4710160493850708
1695485675.2272902,615,0.45098477602005005
1695485675.9138565,623,0.3887668251991272
1695485676.5998008,631,0.42424243688583374
1695485677.2774882,639,0.4547826051712036
1695485677.9743075,647,0.4747474789619446
1695485678.6966238,655,0.4382716417312622
1695485679.3883393,663,0.4186508059501648
1695485680.0537944,671,0.43939393758773804
1695485680.7309926,679,0.4464673399925232
1695485681.451003,687,0.4783549904823303
1695485682.1452045,695,0.4783549904823303
1695485682.8405826,703,0.42115116119384766
1695485683.5206747,711,0.39271605014801025
1695485684.2155874,719,0.46645021438598633
