wall_time,step,value
1695486377.842367,7,1.1985676288604736
1695486378.6169355,15,1.2003028392791748
1695486379.3463383,23,1.2038673162460327
1695486380.0836828,31,1.21053147315979
1695486380.8404086,39,1.2092117071151733
1695486381.6107736,47,1.2110449075698853
1695486382.3450081,55,1.2174595594406128
1695486383.093056,63,1.2244480848312378
1695486383.8677025,71,1.2265293598175049
1695486384.6101098,79,1.2295717000961304
1695486385.3675756,87,1.2323201894760132
1695486386.0973716,95,1.233386754989624
1695486386.8254552,103,1.2270534038543701
1695486387.5588617,111,1.2361891269683838
1695486388.3148873,119,1.2292519807815552
1695486389.0834656,127,1.2231546640396118
1695486389.8304443,135,1.204772710800171
1695486390.5858247,143,1.2043781280517578
1695486391.3222373,151,1.1885406970977783
1695486392.0747895,159,1.1824710369110107
1695486392.8044682,167,1.1958383321762085
1695486393.5585828,175,1.2319387197494507
1695486394.2754757,183,1.206007957458496
1695486395.01525,191,1.246546983718872
1695486395.7701044,199,1.210218071937561
1695486396.5093935,207,1.224594235420227
1695486397.2350519,215,1.1892714500427246
1695486397.9725406,223,1.21439528465271
1695486398.7486722,231,1.2176690101623535
1695486399.4746478,239,1.2257565259933472
1695486400.2015004,247,1.2160168886184692
1695486400.9440506,255,1.208677053451538
1695486402.0134723,263,1.2127970457077026
1695486402.766368,271,1.1982232332229614
1695486403.5062096,279,1.2037034034729004
1695486404.2617867,287,1.1848963499069214
1695486405.021283,295,1.1964353322982788
1695486405.7562268,303,1.2281701564788818
1695486406.5006492,311,1.2248618602752686
1695486407.2397602,319,1.2646812200546265
1695486407.9941344,327,1.1823927164077759
1695486408.7329533,335,1.1949381828308105
1695486409.4827487,343,1.2206040620803833
1695486410.2320337,351,1.2201734781265259
1695486410.969651,359,1.206839919090271
1695486411.7343,367,1.2098795175552368
1695486412.4827578,375,1.231268286705017
1695486413.2439723,383,1.2127866744995117
1695486413.9908051,391,1.2044520378112793
1695486414.771563,399,1.2089322805404663
1695486415.5035686,407,1.207344889640808
1695486416.2437003,415,1.2092362642288208
1695486416.9900706,423,1.266194462776184
1695486417.7149518,431,1.2527865171432495
1695486418.4520273,439,1.2108594179153442
1695486419.2188098,447,1.208430528640747
1695486420.0018523,455,1.2188493013381958
1695486420.7491615,463,1.2118462324142456
1695486421.4991264,471,1.2134145498275757
1695486422.2494779,479,1.2234927415847778
1695486422.9983096,487,1.2612553834915161
1695486423.7134025,495,1.2625738382339478
1695486424.4498448,503,1.2146124839782715
1695486425.1964583,511,1.2147245407104492
1695486425.9571698,519,1.2117557525634766
1695486426.675578,527,1.2350473403930664
1695486427.4037075,535,1.2313021421432495
1695486428.1530323,543,1.1835923194885254
1695486428.880492,551,1.195841670036316
1695486429.636906,559,1.239172101020813
1695486430.4061675,567,1.2337615489959717
1695486431.155953,575,1.2274566888809204
1695486431.9032598,583,1.2290008068084717
1695486432.6441987,591,1.2331594228744507
1695486433.3867028,599,1.2102830410003662
1695486434.1038744,607,1.2296556234359741
1695486434.831798,615,1.235560417175293
1695486435.5662806,623,1.235476016998291
1695486436.2921467,631,1.2141549587249756
1695486437.026576,639,1.2270212173461914
1695486438.073761,647,1.2209542989730835
1695486438.7959073,655,1.2410403490066528
1695486439.5397747,663,1.2438478469848633
1695486440.288605,671,1.228697419166565
1695486441.0462892,679,1.219354271888733
1695486441.7861314,687,1.253118872642517
1695486442.5054882,695,1.24781334400177
1695486443.2581174,703,1.2280621528625488
1695486444.0052166,711,1.230120301246643
1695486444.7527597,719,1.2306013107299805
1695486445.4995556,727,1.2286268472671509
