wall_time,step,value
1695485307.0356863,7,0.25
1695485307.6262808,15,0.25
1695485308.2140198,23,0.28125
1695485308.815086,31,0.25
1695485309.6213706,39,0.296875
1695485310.225524,47,0.28125
1695485310.8509474,55,0.25
1695485311.4510727,63,0.21875
1695485312.048721,71,0.296875
1695485312.6605546,79,0.265625
1695485313.2708464,87,0.28125
1695485313.8867254,95,0.21875
1695485314.5580182,103,0.265625
1695485315.1971169,111,0.234375
1695485315.8054802,119,0.21875
1695485316.4141462,127,0.25
1695485317.0161266,135,0.25
1695485317.6512566,143,0.25
1695485318.2556515,151,0.265625
1695485318.8774724,159,0.265625
1695485319.4847472,167,0.28125
1695485320.0947635,175,0.25
1695485320.6979089,183,0.296875
1695485321.355079,191,0.265625
1695485322.0121226,199,0.265625
1695485322.6448505,207,0.265625
1695485323.2841923,215,0.28125
1695485323.8984942,223,0.296875
1695485324.5020816,231,0.265625
1695485325.113586,239,0.265625
1695485325.712568,247,0.265625
1695485326.3435013,255,0.28125
1695485326.9862485,263,0.265625
1695485327.5784943,271,0.265625
1695485328.181061,279,0.296875
1695485328.781368,287,0.28125
1695485329.364914,295,0.296875
1695485329.9793339,303,0.28125
1695485330.5927532,311,0.265625
1695485331.205137,319,0.28125
1695485331.8111048,327,0.265625
1695485332.4045491,335,0.28125
1695485333.0107124,343,0.296875
1695485333.8143086,351,0.265625
1695485334.4339345,359,0.265625
1695485335.0525246,367,0.265625
1695485335.6487284,375,0.265625
1695485336.2720392,383,0.25
1695485336.8918965,391,0.265625
1695485337.4865823,399,0.265625
1695485338.1140907,407,0.25
1695485338.726212,415,0.25
1695485339.318373,423,0.25
1695485339.9542415,431,0.265625
1695485340.5820699,439,0.296875
1695485341.1729383,447,0.265625
1695485341.7966173,455,0.328125
1695485342.4185884,463,0.25
1695485343.0301147,471,0.265625
1695485343.6237388,479,0.265625
1695485344.2638683,487,0.234375
1695485344.9857137,495,0.25
1695485345.5916295,503,0.265625
1695485346.1969626,511,0.328125
1695485346.7931817,519,0.25
1695485347.4062316,527,0.3125
1695485348.0201023,535,0.265625
1695485348.6539552,543,0.28125
1695485349.2666554,551,0.296875
1695485349.8726497,559,0.265625
1695485350.493238,567,0.28125
1695485351.0896068,575,0.265625
1695485351.702833,583,0.265625
1695485352.3104968,591,0.296875
1695485352.945111,599,0.28125
1695485353.5496333,607,0.265625
1695485354.1569204,615,0.28125
1695485354.761262,623,0.296875
1695485355.3596048,631,0.28125
1695485355.956948,639,0.28125
1695485356.5564606,647,0.28125
1695485357.168437,655,0.296875
1695485357.7949412,663,0.3125
1695485358.3976002,671,0.265625
1695485359.2140148,679,0.25
1695485359.8320222,687,0.28125
1695485360.4504473,695,0.296875
1695485361.0493875,703,0.3125
1695485361.6734488,711,0.28125
1695485362.2995238,719,0.296875
1695485362.9212184,727,0.28125
1695485363.5169032,735,0.296875
1695485364.115477,743,0.25
1695485364.7183797,751,0.296875
1695485365.3145218,759,0.265625
1695485365.917576,767,0.28125
1695485366.5573387,775,0.3125
1695485367.1697013,783,0.28125
1695485367.7904308,791,0.296875
1695485368.407299,799,0.296875
1695485369.0390592,807,0.296875
1695485369.6500237,815,0.28125
1695485370.2685688,823,0.3125
1695485370.8964036,831,0.3125
1695485371.5013726,839,0.28125
1695485372.101539,847,0.328125
1695485372.730139,855,0.296875
