wall_time,step,value
1695486163.1483521,7,1.2219219207763672
1695486163.8798697,15,1.2214412689208984
1695486164.5909793,23,1.2215397357940674
1695486165.2946148,31,1.2220743894577026
1695486165.9704397,39,1.2219194173812866
1695486166.6786568,47,1.2219719886779785
1695486167.4143803,55,1.2222955226898193
1695486168.1404815,63,1.2222094535827637
1695486168.8625011,71,1.2221107482910156
1695486169.5805397,79,1.2221033573150635
1695486170.2751522,87,1.2224452495574951
1695486170.9777787,95,1.2224817276000977
1695486171.7109401,103,1.222731351852417
1695486172.4472566,111,1.223529577255249
1695486173.1677861,119,1.2252898216247559
1695486173.899316,127,1.228048324584961
1695486174.6076188,135,1.2316222190856934
1695486175.3255613,143,1.2375555038452148
1695486176.0378501,151,1.2401278018951416
1695486176.7499669,159,1.2355597019195557
1695486177.4508533,167,1.2475881576538086
1695486178.1580644,175,1.2223387956619263
1695486178.880716,183,1.2417546510696411
1695486179.6179824,191,1.224442481994629
1695486180.3241158,199,1.2477047443389893
1695486181.0463102,207,1.2155749797821045
1695486181.7529597,215,1.2360789775848389
1695486182.4470177,223,1.202899694442749
1695486183.1466956,231,1.1912908554077148
1695486183.8558764,239,1.1844608783721924
1695486184.5826764,247,1.1655844449996948
1695486185.2957478,255,1.2435754537582397
1695486186.0699162,263,1.1731593608856201
1695486186.8547103,271,1.2113078832626343
1695486187.5870643,279,1.2431628704071045
1695486188.3067489,287,1.1980125904083252
1695486189.0279946,295,1.2202889919281006
1695486190.0982091,303,1.1950469017028809
1695486190.8275735,311,1.1953952312469482
1695486191.5544922,319,1.169191837310791
1695486192.2957437,327,1.2240564823150635
1695486193.0277283,335,1.155182957649231
1695486193.774902,343,1.1080553531646729
1695486194.5388095,351,1.086911678314209
1695486195.2818005,359,1.1843245029449463
1695486196.0082622,367,1.2023189067840576
1695486196.7294035,375,1.1195285320281982
1695486197.4664433,383,1.1200677156448364
1695486198.2074707,391,1.1489067077636719
1695486198.981082,399,1.1332757472991943
1695486199.7272725,407,1.0781819820404053
1695486200.4800406,415,1.0901885032653809
1695486201.2176483,423,1.1973482370376587
1695486201.9628854,431,1.1463769674301147
1695486202.6899612,439,1.109501838684082
1695486203.4190435,447,1.0844788551330566
1695486204.1789815,455,1.1436182260513306
1695486204.934232,463,1.105301856994629
1695486205.7037063,471,1.1149051189422607
1695486206.4464114,479,1.159559726715088
1695486207.1859882,487,1.051186442375183
1695486207.9073071,495,1.1576547622680664
1695486208.6656926,503,1.1199955940246582
1695486209.435243,511,1.0542289018630981
1695486210.1783574,519,1.0222227573394775
1695486210.9095871,527,1.0109046697616577
1695486211.6340046,535,1.1720119714736938
1695486212.3506007,543,1.0277328491210938
1695486213.0718224,551,1.047899842262268
1695486213.8079402,559,1.0753207206726074
1695486214.5568821,567,1.0136666297912598
1695486215.3110673,575,1.0126261711120605
1695486216.0705903,583,1.0383775234222412
1695486216.7886915,591,1.0160062313079834
1695486217.5423493,599,1.0037219524383545
1695486218.2622156,607,1.1595155000686646
1695486218.9999604,615,1.0774708986282349
1695486219.755815,623,1.0569534301757812
1695486220.4889107,631,1.1304473876953125
1695486221.2239635,639,1.045183777809143
1695486221.9661942,647,0.9925497770309448
1695486222.7025962,655,1.0218439102172852
1695486223.7184439,663,1.0173536539077759
1695486224.5116186,671,1.0365488529205322
1695486225.276835,679,1.0248901844024658
1695486226.0513017,687,1.0394599437713623
1695486226.8047829,695,1.0635225772857666
1695486227.5465372,703,1.0377566814422607
1695486228.2641451,711,1.0194045305252075
1695486229.00824,719,1.0134962797164917
1695486229.7315757,727,1.0521984100341797
1695486230.4724052,735,1.0261329412460327
1695486231.2434108,743,1.0379582643508911
1695486232.0026798,751,1.009477138519287
1695486232.7289698,759,1.0139384269714355
1695486233.4544334,767,1.0179811716079712
1695486234.198253,775,1.0437105894088745
1695486234.956542,783,1.0221309661865234
1695486235.6840856,791,1.0142498016357422
1695486236.4196813,799,1.0298830270767212
1695486237.138103,807,1.0059016942977905
1695486237.8726344,815,1.0160305500030518
1695486238.626948,823,1.0497187376022339
1695486239.3711288,831,0.9989465475082397
1695486240.1243784,839,0.9996445775032043
1695486240.8461754,847,1.0260783433914185
1695486241.5691886,855,0.9934680461883545
1695486242.3043156,863,1.001753568649292
1695486243.0532172,871,0.9930035471916199
1695486243.7818167,879,1.0072561502456665
1695486244.5349896,887,1.0366777181625366
1695486245.27233,895,1.0028796195983887
1695486246.0249643,903,1.005974531173706
1695486246.7509208,911,1.0015935897827148
1695486247.4888525,919,1.0087811946868896
1695486248.2438176,927,1.0020860433578491
1695486248.9946222,935,1.0095661878585815
1695486249.7069502,943,1.0273618698120117
1695486250.4559677,951,1.0086427927017212
1695486251.1991436,959,1.0137121677398682
1695486251.9266527,967,1.0290513038635254
1695486252.661458,975,0.9997026324272156
1695486253.3883173,983,1.045146107673645
1695486254.1233118,991,1.0625929832458496
1695486254.8791733,999,1.0427151918411255
1695486255.618179,1007,1.0368250608444214
1695486256.3572803,1015,1.0340983867645264
1695486257.4331384,1023,1.058272123336792
1695486258.1799312,1031,1.053360939025879
1695486258.928055,1039,1.0168076753616333
1695486259.67027,1047,1.0393376350402832
