wall_time,step,value
1695486515.0660064,7,1.2181438207626343
1695486515.8406155,15,1.2265256643295288
1695486516.593532,23,1.236814260482788
1695486517.3313873,31,1.2420796155929565
1695486518.0798001,39,1.2439119815826416
1695486518.7991185,47,1.244632601737976
1695486519.5455227,55,1.2449485063552856
1695486520.2698522,63,1.2451564073562622
1695486521.0034766,71,1.24522864818573
1695486521.733866,79,1.2453545331954956
1695486522.4764998,87,1.2454397678375244
1695486523.2249453,95,1.2455296516418457
1695486523.9813783,103,1.245568037033081
1695486524.7252038,111,1.245452642440796
1695486525.4739652,119,1.2454521656036377
1695486526.2266548,127,1.2454252243041992
1695486526.9430947,135,1.2454636096954346
1695486527.679106,143,1.245469570159912
1695486528.4052498,151,1.2454359531402588
1695486529.1397119,159,1.245522379875183
1695486529.85967,167,1.245550274848938
1695486530.5791428,175,1.2456045150756836
1695486531.2976213,183,1.2455470561981201
1695486532.0210314,191,1.2455904483795166
1695486532.7600203,199,1.2455376386642456
1695486533.4711697,207,1.2454452514648438
1695486534.204338,215,1.2455369234085083
1695486534.9432926,223,1.2455378770828247
1695486535.6624067,231,1.2455124855041504
1695486536.4117546,239,1.2454664707183838
1695486537.1238298,247,1.2454663515090942
1695486537.8581665,255,1.2455573081970215
1695486538.6022518,263,1.2455636262893677
1695486539.3435607,271,1.2455452680587769
1695486540.0734134,279,1.245622158050537
1695486540.8036556,287,1.245422601699829
1695486541.5268314,295,1.2454272508621216
1695486542.2739215,303,1.2454273700714111
1695486543.0211165,311,1.245483636856079
1695486543.7600422,319,1.2454136610031128
1695486544.4839633,327,1.2453584671020508
1695486545.2097766,335,1.2452259063720703
1695486545.9638298,343,1.2452961206436157
1695486546.6898408,351,1.245186448097229
1695486547.4383218,359,1.2451401948928833
1695486548.152949,367,1.2451674938201904
1695486548.8879173,375,1.2449637651443481
1695486549.6041088,383,1.2448052167892456
1695486550.6701474,391,1.2448002099990845
1695486551.4178035,399,1.244484305381775
1695486552.148075,407,1.24420964717865
