wall_time,step,value
1695485473.9915085,7,1.238084077835083
1695485474.69605,15,1.266146183013916
1695485475.4070997,23,1.269492506980896
1695485476.0906627,31,1.2710134983062744
1695485476.7919085,39,1.2756781578063965
1695485477.5111563,47,1.2726149559020996
1695485478.2553763,55,1.2827180624008179
1695485478.9368176,63,1.2998408079147339
1695485479.6679397,71,1.2723288536071777
1695485480.4032633,79,1.2680540084838867
1695485481.1223996,87,1.1930108070373535
1695485481.8866003,95,1.1523714065551758
1695485482.6113005,103,1.145472764968872
1695485483.331356,111,1.144711971282959
1695485484.068175,119,1.1533753871917725
1695485484.8468883,127,1.149702548980713
1695485485.5791523,135,1.1675690412521362
1695485486.2963521,143,1.199483036994934
1695485487.0308251,151,1.2170755863189697
1695485487.7716763,159,1.2113733291625977
1695485488.541943,167,1.2540360689163208
1695485489.2749777,175,1.269874930381775
1695485490.0365148,183,1.2678203582763672
1695485490.7626803,191,1.2451494932174683
1695485491.4866595,199,1.1802494525909424
1695485492.1867726,207,1.2850399017333984
1695485492.9106636,215,1.2884809970855713
1695485493.628994,223,1.2884342670440674
1695485494.3242006,231,1.2682249546051025
1695485495.0661855,239,1.284311294555664
1695485495.7745845,247,1.2703582048416138
1695485496.5004075,255,1.2702858448028564
1695485497.453235,263,1.2702152729034424
1695485498.16438,271,1.2708451747894287
1695485498.8787265,279,1.2702053785324097
1695485499.5992005,287,1.2701951265335083
1695485500.336927,295,1.2701938152313232
1695485501.0442367,303,1.2699308395385742
1695485501.7677941,311,1.2700939178466797
1695485502.491529,319,1.2673406600952148
1695485503.2028718,327,1.2696096897125244
1695485503.9321685,335,1.2743885517120361
1695485504.6505497,343,1.197236180305481
1695485505.3785286,351,1.2525213956832886
1695485506.08053,359,1.2304987907409668
1695485506.7743144,367,1.2140405178070068
1695485507.487007,375,1.2383179664611816
1695485508.1977606,383,1.2458961009979248
1695485508.9486973,391,1.252065658569336
1695485509.6803021,399,1.2653498649597168
1695485510.4203644,407,1.2522586584091187
1695485511.1247551,415,1.2526546716690063
1695485511.8412848,423,1.2535864114761353
1695485512.5761886,431,1.2431899309158325
1695485513.2967544,439,1.2558332681655884
1695485514.0265272,447,1.2545642852783203
1695485514.7269473,455,1.2539697885513306
1695485515.4219058,463,1.252420425415039
1695485516.1406972,471,1.246589183807373
1695485516.8387585,479,1.2533636093139648
1695485517.547036,487,1.2554126977920532
1695485518.2742445,495,1.251568078994751
1695485518.9838283,503,1.250105857849121
1695485519.6966853,511,1.2435476779937744
