wall_time,step,value
1695486260.7459571,7,0.2321428656578064
1695486261.4137998,15,0.22813037037849426
1695486262.0885427,23,0.1940418779850006
1695486262.7381945,31,0.20606060326099396
1695486263.3873374,39,0.17569786310195923
1695486264.0230684,47,0.17401710152626038
1695486264.6611023,55,0.1775822639465332
1695486265.3023496,63,0.1993464082479477
1695486265.9750216,71,0.1986863613128662
1695486266.6440637,79,0.17660818994045258
1695486267.29627,87,0.4444444477558136
1695486267.939464,95,0.2795698940753937
1695486268.5950522,103,0.2260536402463913
1695486269.2588494,111,0.2795698940753937
1695486269.9249785,119,0.28333333134651184
1695486270.5852995,127,0.2795698940753937
1695486271.2711728,135,0.4444444477558136
1695486271.9290748,143,0.109375
1695486272.5681725,151,0.3369763195514679
1695486273.2159653,159,0.3369763195514679
1695486273.8585684,167,0.44623658061027527
1695486274.5028567,175,0.3369763195514679
1695486275.144348,183,0.4444444477558136
1695486275.8106735,191,0.3369763195514679
1695486276.4751008,199,0.3369763195514679
1695486277.1278932,207,0.36666667461395264
1695486277.7998085,215,0.36666667461395264
1695486278.4528599,223,0.44623658061027527
1695486279.0909822,231,0.109375
1695486279.7565923,239,0.109375
1695486280.3966765,247,0.28333333134651184
1695486281.0383048,255,0.4444444477558136
1695486281.6838484,263,0.2795698940753937
1695486282.3349972,271,0.25197741389274597
1695486282.988582,279,0.21219715476036072
1695486283.6465878,287,0.25197741389274597
1695486284.2881503,295,0.1111111119389534
1695486284.9335265,303,0.1111111119389534
1695486285.5956917,311,0.1111111119389534
1695486286.242069,319,0.1944444477558136
1695486286.898962,327,0.2463276982307434
1695486287.5643163,335,0.2260536402463913
1695486288.2286935,343,0.10928961634635925
1695486288.8878593,351,0.2463276982307434
1695486289.5512812,359,0.109375
1695486290.1990347,367,0.244047611951828
1695486291.1702037,375,0.28735631704330444
1695486291.8288865,383,0.2258652150630951
1695486292.4897408,391,0.1944444477558136
1695486293.1482177,399,0.28735631704330444
1695486293.8413875,407,0.2795698940753937
1695486294.500268,415,0.1944444477558136
1695486295.1588593,423,0.109375
1695486295.8218596,431,0.1111111119389534
1695486296.4720283,439,0.2260536402463913
1695486297.1342723,447,0.226262629032135
1695486297.7981255,455,0.226262629032135
1695486298.4340208,463,0.1111111119389534
1695486299.0816286,471,0.10582011193037033
1695486299.763658,479,0.10928961634635925
1695486300.426297,487,0.28333333134651184
1695486301.0822005,495,0.21219715476036072
1695486301.7452884,503,0.2795698940753937
1695486302.4226513,511,0.1944444477558136
1695486303.0901182,519,0.238095223903656
1695486303.7225354,527,0.2258652150630951
1695486304.375062,535,0.11290322989225388
1695486305.0285382,543,0.226262629032135
1695486305.7076595,551,0.1111111119389534
1695486306.3472223,559,0.2063492089509964
1695486307.0198524,567,0.190476194024086
1695486307.6747618,575,0.2258652150630951
