wall_time,step,value
1695486163.148418,7,0.328125
1695486163.8799214,15,0.328125
1695486164.5910304,23,0.328125
1695486165.2947047,31,0.328125
1695486165.9705257,39,0.328125
1695486166.6787312,47,0.328125
1695486167.4144332,55,0.328125
1695486168.140537,63,0.328125
1695486168.8626058,71,0.328125
1695486169.5805905,79,0.328125
1695486170.2752032,87,0.328125
1695486170.9778812,95,0.328125
1695486171.7109928,103,0.328125
1695486172.447309,111,0.328125
1695486173.167838,119,0.328125
1695486173.899366,127,0.328125
1695486174.6076694,135,0.34375
1695486175.3256128,143,0.28125
1695486176.0379014,151,0.28125
1695486176.7500336,159,0.28125
1695486177.4509459,167,0.28125
1695486178.1581163,175,0.328125
1695486178.880779,183,0.28125
1695486179.6180656,191,0.359375
1695486180.3241684,199,0.28125
1695486181.0464005,207,0.328125
1695486181.7530246,215,0.296875
1695486182.4470694,223,0.34375
1695486183.1467671,231,0.375
1695486183.8559701,239,0.375
1695486184.5827296,247,0.40625
1695486185.295801,255,0.28125
1695486186.0699847,263,0.40625
1695486186.8548179,271,0.328125
1695486187.587121,279,0.296875
1695486188.306805,287,0.34375
1695486189.0280502,295,0.390625
1695486190.098271,303,0.421875
1695486190.8276494,311,0.34375
1695486191.554545,319,0.359375
1695486192.2958312,327,0.3125
1695486193.027783,335,0.421875
1695486193.7749777,343,0.5
1695486194.5389032,351,0.5
1695486195.2818527,359,0.359375
1695486196.0083172,367,0.34375
1695486196.7294567,375,0.453125
1695486197.4664965,383,0.4375
1695486198.2075765,391,0.40625
1695486198.9811342,399,0.421875
1695486199.7273333,407,0.515625
1695486200.480126,415,0.46875
1695486201.2177718,423,0.359375
1695486201.9629467,431,0.421875
1695486202.690052,439,0.4375
1695486203.4191186,447,0.5
1695486204.179045,455,0.453125
1695486204.9343219,463,0.4375
1695486205.7037873,471,0.4375
1695486206.4464622,479,0.40625
1695486207.1860404,487,0.515625
1695486207.9074066,495,0.375
1695486208.6657782,503,0.46875
1695486209.4352963,511,0.53125
1695486210.178462,519,0.59375
1695486210.909638,527,0.5625
1695486211.6340914,535,0.34375
1695486212.3506556,543,0.546875
1695486213.0718768,551,0.5
1695486213.8080032,559,0.515625
1695486214.5569396,567,0.53125
1695486215.3111522,575,0.53125
1695486216.0706441,583,0.546875
1695486216.7887442,591,0.5625
1695486217.5424123,599,0.5625
1695486218.2623045,607,0.375
1695486219.0000153,615,0.5
1695486219.7558677,623,0.5
1695486220.4889612,631,0.4375
1695486221.2240496,639,0.515625
1695486221.966285,647,0.5625
1695486222.7026527,655,0.546875
1695486223.7185004,663,0.546875
1695486224.5116718,671,0.546875
1695486225.2769327,679,0.578125
1695486226.0513916,687,0.5
1695486226.8048348,695,0.484375
1695486227.5466244,703,0.515625
1695486228.2642314,711,0.546875
1695486229.0082946,719,0.53125
1695486229.7316651,727,0.546875
1695486230.4724603,735,0.5
1695486231.2434628,743,0.515625
1695486232.0027554,751,0.5625
1695486232.729021,759,0.53125
1695486233.4544878,767,0.53125
1695486234.1983247,775,0.515625
1695486234.9565954,783,0.546875
1695486235.6841395,791,0.53125
1695486236.4197352,799,0.5625
1695486237.138193,807,0.5625
1695486237.8726976,815,0.53125
1695486238.6270015,823,0.515625
1695486239.3711863,831,0.5625
1695486240.1244457,839,0.5625
1695486240.8462312,847,0.5625
1695486241.569243,855,0.578125
1695486242.3043725,863,0.5625
1695486243.0533395,871,0.578125
1695486243.781909,879,0.53125
1695486244.5350754,887,0.515625
1695486245.272385,895,0.578125
1695486246.0250597,903,0.546875
1695486246.7509863,911,0.5625
1695486247.4889474,919,0.546875
1695486248.2438705,927,0.546875
1695486248.9946768,935,0.5625
1695486249.7070072,943,0.53125
1695486250.4560266,951,0.5625
1695486251.1992054,959,0.5625
1695486251.926721,967,0.53125
1695486252.661545,975,0.5625
1695486253.38837,983,0.515625
1695486254.1233635,991,0.5
1695486254.8792717,999,0.53125
1695486255.6182337,1007,0.53125
1695486256.3573332,1015,0.5625
1695486257.4332778,1023,0.5
1695486258.1799827,1031,0.46875
1695486258.9281082,1039,0.546875
1695486259.6703317,1047,0.515625
