wall_time,step,value
1695486313.860223,7,0.3968254029750824
1695486314.5502682,15,0.3650793731212616
1695486315.2490067,23,0.3174603283405304
1695486315.9303439,31,0.3650793731212616
1695486316.6381412,39,0.3968254029750824
1695486317.3165488,47,0.3492063581943512
1695486318.0289261,55,0.3492063581943512
1695486318.7306144,63,0.3492063581943512
1695486319.4220784,71,0.4126984179019928
1695486320.1221821,79,0.3333333432674408
1695486320.8216362,87,0.380952388048172
1695486321.5241034,95,0.3650793731212616
1695486322.2233808,103,0.4285714328289032
1695486322.9260106,111,0.3650793731212616
1695486323.5944283,119,0.4285714328289032
1695486324.2900054,127,0.3650793731212616
1695486324.9914696,135,0.3492063581943512
1695486325.7041678,143,0.3650793731212616
1695486326.41824,151,0.380952388048172
1695486327.1106968,159,0.380952388048172
1695486327.8009162,167,0.3650793731212616
1695486328.4954998,175,0.4126984179019928
1695486329.1953387,183,0.3968254029750824
1695486329.9096527,191,0.3650793731212616
1695486330.9356368,199,0.380952388048172
1695486331.6310956,207,0.460317462682724
1695486332.343599,215,0.4126984179019928
1695486333.0642228,223,0.3968254029750824
1695486333.7841585,231,0.4285714328289032
1695486334.518548,239,0.460317462682724
1695486335.219382,247,0.4126984179019928
1695486335.946644,255,0.4285714328289032
1695486336.6700637,263,0.4126984179019928
1695486337.3599706,271,0.4126984179019928
1695486338.061161,279,0.3968254029750824
1695486338.7733803,287,0.4761904776096344
1695486339.462079,295,0.4126984179019928
1695486340.1533737,303,0.3968254029750824
1695486340.8560123,311,0.4761904776096344
1695486341.561442,319,0.3650793731212616
1695486342.2727146,327,0.3650793731212616
1695486342.98274,335,0.4761904776096344
1695486343.6938276,343,0.4761904776096344
1695486344.3854394,351,0.380952388048172
1695486345.111566,359,0.4761904776096344
1695486345.8261673,367,0.4761904776096344
1695486346.5419776,375,0.4444444477558136
1695486347.2741055,383,0.3968254029750824
1695486347.9797769,391,0.4126984179019928
1695486348.7130475,399,0.4285714328289032
1695486349.4129164,407,0.4126984179019928
1695486350.117852,415,0.4285714328289032
1695486350.7981398,423,0.380952388048172
1695486351.5115688,431,0.3968254029750824
1695486352.2124157,439,0.4285714328289032
1695486352.9231224,447,0.4761904776096344
1695486353.6145456,455,0.4761904776096344
1695486354.3311157,463,0.4285714328289032
1695486355.0254853,471,0.460317462682724
1695486355.7225337,479,0.4285714328289032
1695486356.4264603,487,0.4761904776096344
1695486357.129163,495,0.4761904776096344
1695486357.8431163,503,0.4285714328289032
1695486358.546057,511,0.380952388048172
1695486359.2455869,519,0.4444444477558136
1695486359.9413052,527,0.4444444477558136
1695486360.6485958,535,0.4285714328289032
1695486361.3522522,543,0.4285714328289032
1695486362.0349693,551,0.4444444477558136
1695486362.7433953,559,0.4126984179019928
1695486363.4607337,567,0.4285714328289032
1695486364.187951,575,0.4285714328289032
1695486364.8924482,583,0.4444444477558136
1695486365.5844808,591,0.380952388048172
1695486366.624782,599,0.3968254029750824
1695486367.338861,607,0.4285714328289032
1695486368.0574186,615,0.3968254029750824
1695486368.816842,623,0.4126984179019928
1695486369.5467994,631,0.4285714328289032
1695486370.26429,639,0.4126984179019928
1695486370.9782681,647,0.460317462682724
1695486371.693581,655,0.4126984179019928
1695486372.4229546,663,0.4444444477558136
1695486373.1405365,671,0.3968254029750824
1695486373.873614,679,0.3968254029750824
1695486374.5616975,687,0.4285714328289032
1695486375.2619302,695,0.4761904776096344
1695486375.9727263,703,0.4444444477558136
1695486376.6769342,711,0.4444444477558136
