wall_time,step,value
1695486066.3325622,7,1.2158904075622559
1695486067.0107124,15,1.2113595008850098
1695486067.6636436,23,1.2107893228530884
1695486068.3561532,31,1.2107725143432617
1695486069.0618637,39,1.2185035943984985
1695486069.7392666,47,1.2235052585601807
1695486070.4203703,55,1.2162971496582031
1695486071.0890088,63,1.213273048400879
1695486071.7666771,71,1.2067112922668457
1695486072.4660866,79,1.2100859880447388
1695486073.1225417,87,1.195120096206665
1695486073.800089,95,1.19572114944458
1695486074.4653342,103,1.1806942224502563
1695486075.1268818,111,1.1898908615112305
1695486075.8058531,119,1.1716282367706299
1695486076.4988508,127,1.1742327213287354
1695486077.18949,135,1.1573803424835205
1695486077.8853474,143,1.161726713180542
1695486078.5549905,151,1.1403617858886719
1695486079.2146513,159,1.1557905673980713
1695486079.9110417,167,1.176671028137207
1695486080.5795743,175,1.1551783084869385
1695486081.2708905,183,1.141002893447876
1695486081.9220877,191,1.1455702781677246
1695486082.610296,199,1.143939733505249
1695486083.3051238,207,1.1460211277008057
1695486083.975255,215,1.144936442375183
1695486084.6302533,223,1.1476521492004395
1695486085.302354,231,1.1553925275802612
1695486085.9620519,239,1.1378638744354248
1695486086.6453035,247,1.13701331615448
1695486087.3243086,255,1.1325252056121826
1695486088.0333238,263,1.1156847476959229
1695486088.6904354,271,1.1150660514831543
1695486089.3553069,279,1.1494145393371582
1695486090.0310311,287,1.1363563537597656
1695486090.6997683,295,1.0954116582870483
1695486091.3715878,303,1.1294000148773193
1695486092.3219204,311,1.113205075263977
1695486093.0197184,319,1.1464594602584839
1695486093.7177114,327,1.1106981039047241
1695486094.4016612,335,1.1165953874588013
1695486095.071078,343,1.1275818347930908
1695486095.7839665,351,1.1135804653167725
1695486096.440754,359,1.1150898933410645
1695486097.1104095,367,1.1177570819854736
1695486097.7933319,375,1.106031894683838
1695486098.5049717,383,1.119307279586792
1695486099.2042522,391,1.12115478515625
1695486099.8985708,399,1.1177220344543457
1695486100.5880897,407,1.1464319229125977
1695486101.2614796,415,1.1038094758987427
1695486101.9293041,423,1.1405045986175537
1695486102.6036599,431,1.1544946432113647
1695486103.3077736,439,1.1294748783111572
1695486104.0147884,447,1.1407933235168457
1695486104.7391632,455,1.136709213256836
1695486105.4270394,463,1.110721230506897
1695486106.1077838,471,1.1101953983306885
1695486106.788932,479,1.1357780694961548
1695486107.4805536,487,1.1554532051086426
1695486108.185772,495,1.1501065492630005
1695486108.8780522,503,1.1373202800750732
1695486109.5576522,511,1.1166783571243286
1695486110.242347,519,1.1098378896713257
1695486110.9250548,527,1.1134670972824097
1695486111.6206086,535,1.1252408027648926
1695486112.284898,543,1.1169517040252686
1695486112.964884,551,1.1297821998596191
1695486113.6403935,559,1.135900855064392
1695486114.328911,567,1.133723497390747
1695486114.9988565,575,1.106721043586731
1695486115.6810548,583,1.1131298542022705
1695486116.3576975,591,1.1201238632202148
1695486117.0542393,599,1.1398661136627197
1695486117.7165463,607,1.1199067831039429
1695486118.407125,615,1.1328881978988647
1695486119.0858426,623,1.1294556856155396
1695486119.7553995,631,1.128504991531372
1695486120.4376485,639,1.1152161359786987
1695486121.1145134,647,1.1383192539215088
1695486121.7916803,655,1.138907551765442
1695486122.4743357,663,1.1213734149932861
1695486123.1611917,671,1.1033058166503906
1695486123.842084,679,1.1080093383789062
1695486124.5284266,687,1.0949351787567139
1695486125.5296595,695,1.1011604070663452
1695486126.1872625,703,1.1259405612945557
1695486126.8469772,711,1.1084061861038208
1695486127.5268865,719,1.083782434463501
1695486128.220549,727,1.0982815027236938
1695486128.8836057,735,1.1277542114257812
1695486129.5797794,743,1.1206910610198975
1695486130.274254,751,1.1177314519882202
1695486130.9693012,759,1.1084859371185303
1695486131.6524625,767,1.1081912517547607
1695486132.326404,775,1.1156902313232422
1695486133.0082371,783,1.1141071319580078
1695486133.6903577,791,1.1189409494400024
1695486134.3896382,799,1.11660635471344
1695486135.0833468,807,1.0985004901885986
1695486135.7650447,815,1.0965138673782349
1695486136.4411013,823,1.104351282119751
1695486137.1419249,831,1.1292688846588135
1695486137.8093734,839,1.1073417663574219
1695486138.500305,847,1.089956283569336
1695486139.1701393,855,1.0937280654907227
1695486139.8659399,863,1.1086180210113525
1695486140.5511456,871,1.118627667427063
1695486141.2146828,879,1.1259238719940186
1695486141.905399,887,1.0941416025161743
1695486142.5864823,895,1.088839054107666
1695486143.2672827,903,1.1026430130004883
1695486143.9340532,911,1.1358771324157715
1695486144.6112459,919,1.135163426399231
1695486145.3046963,927,1.1257401704788208
1695486145.9924421,935,1.1186492443084717
1695486146.676922,943,1.1086478233337402
1695486147.3451672,951,1.1219996213912964
1695486148.0134387,959,1.1218757629394531
1695486148.693136,967,1.088829755783081
1695486149.356078,975,1.1029937267303467
1695486150.035289,983,1.1124036312103271
1695486150.7357404,991,1.1033110618591309
1695486151.4282768,999,1.11257004737854
1695486152.1281319,1007,1.131657600402832
1695486152.792358,1015,1.1326510906219482
1695486153.4675627,1023,1.1310080289840698
1695486154.1545346,1031,1.1442139148712158
1695486154.8196893,1039,1.1122623682022095
1695486155.5360582,1047,1.1131224632263184
1695486156.2263033,1055,1.1193978786468506
1695486156.9059868,1063,1.1551802158355713
1695486157.8838234,1071,1.1356548070907593
1695486158.5724158,1079,1.1219544410705566
1695486159.280181,1087,1.121929407119751
1695486159.962166,1095,1.127112627029419
1695486160.6617122,1103,1.1473422050476074
1695486161.3240502,1111,1.1705527305603027
1695486162.0346649,1119,1.1674420833587646
