wall_time,step,value
1695485378.3803735,7,1.2253471612930298
1695485378.9840877,15,1.2306804656982422
1695485379.6120913,23,1.2282843589782715
1695485380.2262466,31,1.2293273210525513
1695485380.856781,39,1.241889476776123
1695485381.4593263,47,1.2546292543411255
1695485382.0831347,55,1.2490456104278564
1695485382.6995118,63,1.2477734088897705
1695485383.295664,71,1.250626802444458
1695485383.9111035,79,1.2449612617492676
1695485384.5417154,87,1.220515489578247
1695485385.1534991,95,1.223618745803833
1695485385.7719796,103,1.2337404489517212
1695485386.405998,111,1.2149999141693115
1695485387.0119357,119,1.2341467142105103
1695485387.8254712,127,1.2195048332214355
1695485388.4456043,135,1.2250733375549316
1695485389.0507817,143,1.213391900062561
1695485389.6718419,151,1.2191131114959717
1695485390.3038423,159,1.2206928730010986
1695485390.9134448,167,1.2238373756408691
1695485391.5401077,175,1.2179384231567383
1695485392.1614475,183,1.2144997119903564
1695485392.8042417,191,1.214646339416504
1695485393.4670537,199,1.2125515937805176
1695485394.0895665,207,1.214463472366333
1695485394.6916842,215,1.2115784883499146
1695485395.3147745,223,1.2030543088912964
1695485395.9440508,231,1.2143597602844238
1695485396.5578856,239,1.1944292783737183
1695485397.1866016,247,1.2090849876403809
1695485397.8119984,255,1.209164023399353
1695485398.4479947,263,1.1943347454071045
1695485399.0622327,271,1.2017788887023926
1695485399.6791327,279,1.200693964958191
1695485400.3032827,287,1.1878323554992676
1695485400.9089735,295,1.2051582336425781
1695485401.5287101,303,1.1807465553283691
1695485402.1780727,311,1.1958444118499756
1695485402.7887816,319,1.16733717918396
1695485403.4040394,327,1.1660103797912598
1695485404.015982,335,1.1675702333450317
1695485404.7104402,343,1.1461776494979858
1695485405.3411229,351,1.1344355344772339
1695485405.9537382,359,1.1309535503387451
1695485406.610016,367,1.1237711906433105
1695485407.2096064,375,1.153266429901123
1695485407.8206034,383,1.135080099105835
1695485408.4243915,391,1.1408209800720215
1695485409.029365,399,1.1614534854888916
1695485409.6523278,407,1.1345430612564087
1695485410.274841,415,1.125058889389038
1695485410.8952801,423,1.1252682209014893
1695485411.5144572,431,1.1488149166107178
1695485412.130339,439,1.1253254413604736
1695485412.7485647,447,1.1119664907455444
1695485413.5960248,455,1.1188855171203613
1695485414.2308836,463,1.1199800968170166
1695485414.8535566,471,1.1304570436477661
1695485415.5115519,479,1.1234111785888672
1695485416.129656,487,1.1082168817520142
1695485416.7431335,495,1.1353492736816406
1695485417.3621705,503,1.1199842691421509
1695485417.9838192,511,1.1164288520812988
1695485418.6002731,519,1.1050173044204712
1695485419.2092445,527,1.1226646900177002
1695485419.8629265,535,1.095637559890747
1695485420.4765384,543,1.1104471683502197
1695485421.0927942,551,1.133102536201477
1695485421.7101421,559,1.123867154121399
1695485422.3164797,567,1.1120104789733887
1695485422.953785,575,1.132933259010315
1695485423.575158,583,1.1245145797729492
1695485424.2100487,591,1.1185472011566162
1695485424.8487642,599,1.1099015474319458
1695485425.457487,607,1.1295664310455322
1695485426.0777528,615,1.1412655115127563
1695485426.6998782,623,1.1344068050384521
1695485427.329231,631,1.1146286725997925
1695485427.958607,639,1.1339757442474365
1695485428.592284,647,1.121260404586792
1695485429.2473435,655,1.1331110000610352
1695485429.8639817,663,1.1402627229690552
1695485430.488663,671,1.115506887435913
1695485431.1127267,679,1.132871389389038
1695485431.726324,687,1.1403558254241943
1695485432.3543005,695,1.1026129722595215
1695485432.9836183,703,1.1013647317886353
1695485433.625048,711,1.1334164142608643
1695485434.2448335,719,1.1144851446151733
1695485434.885031,727,1.1110718250274658
1695485435.5067735,735,1.1102573871612549
1695485436.1123786,743,1.1336064338684082
1695485436.7351136,751,1.0918138027191162
1695485437.3676167,759,1.119020700454712
1695485438.0027354,767,1.1230053901672363
1695485438.630757,775,1.1011474132537842
1695485439.2621758,783,1.1106219291687012
1695485439.880804,791,1.11626398563385
1695485440.7081616,799,1.0957038402557373
1695485441.3700798,807,1.0916216373443604
1695485442.0005293,815,1.1009793281555176
1695485442.6407344,823,1.1011072397232056
1695485443.2560875,831,1.1018972396850586
1695485443.877715,839,1.1046521663665771
1695485444.4996808,847,1.1137101650238037
1695485445.1165214,855,1.1070390939712524
1695485445.7607105,863,1.1044516563415527
1695485446.3913846,871,1.1281658411026
1695485447.0049875,879,1.129201054573059
1695485447.6503916,887,1.1141831874847412
1695485448.2779152,895,1.1291172504425049
1695485448.8882487,903,1.1280467510223389
1695485449.4968152,911,1.1116610765457153
1695485450.103202,919,1.1222482919692993
1695485450.7159188,927,1.1248774528503418
1695485451.351923,935,1.11489737033844
1695485451.9706888,943,1.118087887763977
1695485452.595513,951,1.1068154573440552
1695485453.2168753,959,1.1248815059661865
1695485453.8359184,967,1.1440361738204956
1695485454.4396489,975,1.136528730392456
1695485455.0695605,983,1.1277351379394531
1695485455.7034652,991,1.1192225217819214
1695485456.3572392,999,1.1060841083526611
1695485456.9640524,1007,1.1123783588409424
