wall_time,step,value
1695486313.8601508,7,1.2154256105422974
1695486314.550214,15,1.213568091392517
1695486315.2489512,23,1.2157453298568726
1695486315.930246,31,1.2203502655029297
1695486316.6380894,39,1.2126561403274536
1695486317.3164918,47,1.221734642982483
1695486318.0288615,55,1.2084447145462036
1695486318.730555,63,1.2193751335144043
1695486319.4219828,71,1.1809475421905518
1695486320.1221,79,1.2048113346099854
1695486320.8215785,87,1.1762399673461914
1695486321.5240116,95,1.205011248588562
1695486322.2233238,103,1.1676552295684814
1695486322.925918,111,1.168803095817566
1695486323.594371,119,1.1541095972061157
1695486324.2899442,127,1.1446752548217773
1695486324.9914205,135,1.1807653903961182
1695486325.7041116,143,1.1649285554885864
1695486326.4181874,151,1.1690176725387573
1695486327.1106231,159,1.1847139596939087
1695486327.8008575,167,1.1917202472686768
1695486328.4954472,175,1.1666851043701172
1695486329.1952858,183,1.1547553539276123
1695486329.9096,191,1.1528949737548828
1695486330.9355736,199,1.1728655099868774
1695486331.631041,207,1.1474603414535522
1695486332.3435037,215,1.1562284231185913
1695486333.0641084,223,1.148071527481079
1695486333.7841055,231,1.1355412006378174
1695486334.518494,239,1.131212830543518
1695486335.2193303,247,1.1455894708633423
1695486335.94659,255,1.1312204599380493
1695486336.6699967,263,1.1562647819519043
1695486337.3599207,271,1.1595487594604492
1695486338.061108,279,1.1489434242248535
1695486338.7733219,287,1.1344062089920044
1695486339.4620245,295,1.1402947902679443
1695486340.153321,303,1.169586181640625
1695486340.8559606,311,1.0997281074523926
1695486341.5613418,319,1.1604132652282715
1695486342.2726586,327,1.1638355255126953
1695486342.982688,335,1.1117660999298096
1695486343.6937716,343,1.107210397720337
1695486344.3853834,351,1.1554917097091675
1695486345.1115139,359,1.110299825668335
1695486345.8261025,367,1.134438395500183
1695486346.541906,375,1.1128365993499756
1695486347.2740045,383,1.1462899446487427
1695486347.9797232,391,1.134859561920166
1695486348.7129564,399,1.126551628112793
1695486349.4128432,407,1.1597039699554443
1695486350.1177564,415,1.146775245666504
1695486350.7980874,423,1.1800588369369507
1695486351.5115128,431,1.1319231986999512
1695486352.2123349,439,1.1497398614883423
1695486352.9230394,447,1.113376259803772
1695486353.6144772,455,1.116727590560913
1695486354.3310401,463,1.1477347612380981
1695486355.025433,471,1.1249690055847168
1695486355.7224627,479,1.1210838556289673
1695486356.4264057,487,1.1009790897369385
1695486357.129111,495,1.1101698875427246
1695486357.8430297,503,1.1215441226959229
1695486358.5459998,511,1.1414738893508911
1695486359.245496,519,1.1385120153427124
1695486359.9412537,527,1.1331586837768555
1695486360.6485,535,1.1309243440628052
1695486361.3521893,543,1.1355737447738647
1695486362.034913,551,1.113714337348938
1695486362.743342,559,1.1147701740264893
1695486363.4606786,567,1.132063865661621
1695486364.1878853,575,1.1249430179595947
1695486364.892364,583,1.1342129707336426
1695486365.5843604,591,1.1645042896270752
1695486366.6247253,599,1.1405912637710571
1695486367.3388023,607,1.156376838684082
1695486368.0573614,615,1.1419057846069336
1695486368.8167806,623,1.1463717222213745
1695486369.5467095,631,1.1442161798477173
1695486370.2642062,639,1.1407521963119507
1695486370.9782062,647,1.1247361898422241
1695486371.6935241,655,1.152553915977478
1695486372.4228582,663,1.1307432651519775
1695486373.140434,671,1.1365700960159302
1695486373.8735547,679,1.139084815979004
1695486374.5616043,687,1.1144070625305176
1695486375.261865,695,1.106594443321228
1695486375.972621,703,1.129728078842163
1695486376.676875,711,1.138738989830017
