wall_time,step,value
1695486066.3325973,7,0.1145833358168602
1695486067.0107472,15,0.35167986154556274
1695486067.663677,23,0.3339393734931946
1695486068.3561893,31,0.3184241056442261
1695486069.0619059,39,0.30462831258773804
1695486069.7393203,47,0.29175686836242676
1695486070.420404,55,0.3632119596004486
1695486071.0890656,63,0.28803569078445435
1695486071.7667124,71,0.3191210627555847
1695486072.4661238,79,0.3402777910232544
1695486073.1225893,87,0.36039888858795166
1695486073.8001218,95,0.3704453706741333
1695486074.4653823,103,0.3730158805847168
1695486075.1269164,111,0.3841089606285095
1695486075.8058875,119,0.45838695764541626
1695486076.4988847,127,0.477647066116333
1695486077.1895266,135,0.5240699052810669
1695486077.88538,143,0.4140189290046692
1695486078.555025,151,0.5609501004219055
1695486079.2146835,159,0.5341085195541382
1695486079.9110773,167,0.4333333373069763
1695486080.5796063,175,0.4662189781665802
1695486081.2709243,183,0.4734702706336975
1695486081.9221225,191,0.5783615112304688
1695486082.6103327,199,0.45791247487068176
1695486083.3051565,207,0.4920635223388672
1695486083.975287,215,0.6375661492347717
1695486084.6302905,223,0.4774354100227356
1695486085.3023956,231,0.4918021559715271
1695486085.9621053,239,0.4752137064933777
1695486086.6453395,247,0.4238095283508301
1695486087.3243573,255,0.5394163727760315
1695486088.0333652,263,0.4835045337677002
1695486088.690468,271,0.580888032913208
1695486089.3553667,279,0.5229120254516602
1695486090.031065,287,0.47742629051208496
1695486090.6998165,295,0.5870445370674133
1695486091.3716187,303,0.4884259104728699
1695486092.3219736,311,0.6079545617103577
1695486093.0197523,319,0.4986504912376404
1695486093.7177963,327,0.5897172689437866
1695486094.401712,335,0.4476446509361267
1695486095.0711114,343,0.4692192077636719
1695486095.784001,351,0.5641025900840759
1695486096.4408083,359,0.5068225860595703
1695486097.1104422,367,0.5100427269935608
1695486097.7933733,375,0.519444465637207
1695486098.5050192,383,0.49699699878692627
1695486099.2042885,391,0.4819548726081848
1695486099.8986027,399,0.4883207082748413
1695486100.5881221,407,0.4622926115989685
1695486101.2615113,415,0.5347338914871216
1695486101.929339,423,0.46666666865348816
1695486102.6036944,431,0.46666669845581055
1695486103.307808,439,0.4521929621696472
1695486104.0148227,447,0.44652408361434937
1695486104.739197,455,0.48148149251937866
1695486105.4270806,463,0.569776713848114
1695486106.107832,471,0.4933711886405945
1695486106.7889643,479,0.4682539701461792
1695486107.4806042,487,0.4911764860153198
1695486108.1858084,495,0.4313599467277527
1695486108.8780882,503,0.4764038324356079
1695486109.5576856,511,0.570980429649353
1695486110.2423801,519,0.4898589253425598
1695486110.9251018,527,0.4800175726413727
1695486111.6206577,535,0.4555555582046509
1695486112.2849333,543,0.5028186440467834
1695486112.9649189,551,0.40238094329833984
1695486113.640428,559,0.44305557012557983
1695486114.3289454,567,0.4325396716594696
1695486114.9989066,575,0.49516910314559937
1695486115.68109,583,0.4719913601875305
1695486116.3577385,591,0.4609717130661011
1695486117.0542934,599,0.42278042435646057
1695486117.716594,607,0.4655247926712036
1695486118.407158,615,0.4437587857246399
1695486119.0858846,623,0.4121212363243103
1695486119.7554352,631,0.47460317611694336
1695486120.4376817,639,0.47172442078590393
1695486121.1145694,647,0.488304078578949
1695486121.7917151,655,0.4268224239349365
1695486122.4743798,663,0.48012280464172363
1695486123.1612518,671,0.4829059839248657
1695486123.8421187,679,0.521178126335144
1695486124.5284624,687,0.4949425458908081
1695486125.5297096,695,0.4960317611694336
1695486126.1872957,703,0.4871795177459717
1695486126.8470113,711,0.5095959305763245
1695486127.5269299,719,0.5397701263427734
1695486128.2205822,727,0.5397701263427734
1695486128.8836408,735,0.513016402721405
1695486129.579811,743,0.4779040217399597
1695486130.2742953,751,0.4682539701461792
1695486130.969352,759,0.4845077395439148
1695486131.6525035,767,0.511798083782196
1695486132.3264573,775,0.4800570011138916
1695486133.0082748,783,0.5031746029853821
1695486133.6904113,791,0.4773809313774109
1695486134.3896914,799,0.4967566132545471
1695486135.0833812,807,0.5058479905128479
1695486135.765079,815,0.5548832416534424
1695486136.4411335,823,0.5171598196029663
1695486137.14196,831,0.41158899664878845
1695486137.8094087,839,0.4649425148963928
1695486138.5003393,847,0.4800218939781189
1695486139.1701705,855,0.5041991472244263
1695486139.865985,863,0.4687318801879883
1695486140.5511782,871,0.44682538509368896
1695486141.2147162,879,0.46444445848464966
1695486141.9054487,887,0.4801587462425232
1695486142.586517,895,0.5311111211776733
1695486143.267314,903,0.4940450191497803
1695486143.934107,911,0.452654629945755
1695486144.611292,919,0.4757923483848572
1695486145.3047278,927,0.4853651821613312
1695486145.992476,935,0.4430769383907318
1695486146.6769562,943,0.4702380895614624
1695486147.345202,951,0.4717000722885132
1695486148.0134718,959,0.4940450191497803
1695486148.6931696,967,0.5055555701255798
1695486149.3561077,975,0.45601171255111694
1695486150.0353246,983,0.48012280464172363
1695486150.7357774,991,0.46464645862579346
1695486151.42832,999,0.5041937232017517
1695486152.1281648,1007,0.465309202671051
1695486152.7924151,1015,0.46895426511764526
1695486153.4676144,1023,0.5104166269302368
1695486154.1545694,1031,0.39941519498825073
1695486154.8197238,1039,0.4616091847419739
1695486155.5361018,1047,0.4583768844604492
1695486156.2263505,1055,0.4532289505004883
1695486156.9060376,1063,0.3769841194152832
1695486157.8838706,1071,0.4106060862541199
1695486158.5724628,1079,0.44949495792388916
1695486159.2802157,1087,0.47122272849082947
1695486159.9622,1095,0.4246031641960144
1695486160.6617744,1103,0.44576218724250793
1695486161.3240852,1111,0.3896706700325012
1695486162.0347188,1119,0.39848482608795166
