wall_time,step,value
1695485307.0356681,7,0.0833333358168602
1695485307.6262448,15,0.17710945010185242
1695485308.2139864,23,0.25
1695485308.8150656,31,0.24731183052062988
1695485309.6213524,39,0.19708994030952454
1695485310.2255056,47,0.37840133905410767
1695485310.85093,55,0.30697280168533325
1695485311.4510517,63,0.1388888955116272
1695485312.0487034,71,0.3541666567325592
1695485312.660536,79,0.3870370388031006
1695485313.270828,87,0.35073262453079224
1695485313.8867068,95,0.2927786707878113
1695485314.5579815,103,0.3664082884788513
1695485315.1970985,111,0.3191721439361572
1695485315.8054612,119,0.2598108649253845
1695485316.4141278,127,0.2941860556602478
1695485317.0160952,135,0.3273325562477112
1695485317.6512387,143,0.29797983169555664
1695485318.2556334,151,0.2946428656578064
1695485318.8774545,159,0.2946428656578064
1695485319.484728,167,0.30184435844421387
1695485320.094744,175,0.24835270643234253
1695485320.6978905,183,0.32650232315063477
1695485321.3550606,191,0.28518518805503845
1695485322.0120878,199,0.28359222412109375
1695485322.6448307,207,0.30000001192092896
1695485323.2841735,215,0.3213675320148468
1695485323.8984597,223,0.3301587402820587
1695485324.502063,231,0.29220086336135864
1695485325.1135676,239,0.2825612425804138
1695485325.7125497,247,0.2955152988433838
1695485326.3434827,255,0.3243386149406433
1695485326.9861975,263,0.3007122576236725
1695485327.5784636,271,0.29510271549224854
1695485328.1810431,279,0.32833385467529297
1695485328.7813325,287,0.3049066662788391
1695485329.364896,295,0.32287582755088806
1695485329.9793158,303,0.3049066662788391
1695485330.592734,311,0.2821350693702698
1695485331.2051153,319,0.3049066662788391
1695485331.8110852,327,0.2927212715148926
1695485332.4045315,335,0.30851370096206665
1695485333.010671,343,0.32338911294937134
1695485333.8142586,351,0.2908496856689453
1695485334.4339018,359,0.2989898920059204
1695485335.0524852,367,0.2867383360862732
1695485335.648695,375,0.2908496856689453
1695485336.2719975,383,0.27698031067848206
1695485336.8918784,391,0.2908496856689453
1695485337.4865637,399,0.30138885974884033
1695485338.114071,407,0.2818181812763214
1695485338.7261937,415,0.2819685935974121
1695485339.3183377,423,0.270190566778183
1695485339.954222,431,0.2992987632751465
1695485340.5820525,439,0.3301653265953064
1695485341.17292,447,0.3107864260673523
1695485341.796582,455,0.32329708337783813
1695485342.4185703,463,0.2847222089767456
1695485343.0300958,471,0.2746288776397705
1695485343.6237206,479,0.2927350401878357
1695485344.2638495,487,0.2637242078781128
1695485344.9856784,495,0.27435168623924255
1695485345.5916114,503,0.30138885974884033
1695485346.1969445,511,0.3384503126144409
1695485346.793163,519,0.2870370149612427
1695485347.4062135,527,0.3194444179534912
1695485348.0200834,535,0.2904420495033264
1695485348.6539376,543,0.2888889014720917
1695485349.266637,551,0.305033415555954
1695485349.872607,559,0.2904420495033264
1695485350.4932194,567,0.29217272996902466
1695485351.0895882,575,0.2877193093299866
1695485351.7028048,583,0.2904420495033264
1695485352.310466,591,0.32293379306793213
1695485352.9450924,599,0.29898330569267273
1695485353.5496147,607,0.29596829414367676
1695485354.156902,615,0.3093879222869873
1695485354.7612436,623,0.3186728358268738
1695485355.3595858,631,0.29898330569267273
1695485355.956928,639,0.30000001192092896
1695485356.556426,647,0.2953703701496124
1695485357.168416,655,0.3122507333755493
1695485357.7948916,663,0.3339279294013977
1695485358.3975823,671,0.2950925827026367
1695485359.2139974,679,0.26948052644729614
1695485359.8320045,687,0.29898330569267273
1695485360.4504292,695,0.3217044472694397
1695485361.0493686,703,0.3138478696346283
1695485361.6734304,711,0.3020833134651184
1695485362.299506,719,0.32847219705581665
1695485362.9211996,727,0.3036709725856781
1695485363.5168834,735,0.3134099841117859
1695485364.115458,743,0.26862746477127075
1695485364.7183611,751,0.2995977997779846
1695485365.314504,759,0.2888410985469818
1695485365.917558,767,0.29898330569267273
1695485366.5573199,775,0.32592594623565674
1695485367.169666,783,0.3006536066532135
1695485367.7903967,791,0.3097165822982788
1695485368.4072816,799,0.3012681007385254
1695485369.0390406,807,0.3047619163990021
1695485369.6500053,815,0.32273781299591064
1695485370.2685502,823,0.31388890743255615
1695485370.8963845,831,0.3246067762374878
1695485371.5013542,839,0.3027998208999634
1695485372.1015038,847,0.32899969816207886
1695485372.7301197,855,0.31752175092697144
