wall_time,step,value
1695485272.0441651,7,0.0833333358168602
1695485272.71132,15,0.0833333358168602
1695485273.3774867,23,0.0833333358168602
1695485274.0454402,31,0.0833333358168602
1695485274.7169616,39,0.0833333358168602
1695485275.3984156,47,0.0833333358168602
1695485276.0600874,55,0.0833333358168602
1695485276.7535954,63,0.0833333358168602
1695485277.4312527,71,0.0833333358168602
1695485278.0960233,79,0.0833333358168602
1695485278.7816465,87,0.0833333358168602
1695485279.449595,95,0.0833333358168602
1695485280.1285515,103,0.0833333358168602
1695485280.8058648,111,0.0833333358168602
1695485281.4931746,119,0.0833333358168602
1695485282.369658,127,0.0833333358168602
1695485283.0486195,135,0.0833333358168602
1695485283.7053874,143,0.0833333358168602
1695485284.3864152,151,0.0833333358168602
1695485285.1010983,159,0.0833333358168602
1695485285.7826116,167,0.0833333358168602
1695485286.4779758,175,0.0833333358168602
1695485287.1665452,183,0.0833333358168602
1695485287.832933,191,0.0833333358168602
1695485288.511475,199,0.0833333358168602
1695485289.1922154,207,0.0833333358168602
1695485289.8511758,215,0.0833333358168602
1695485290.536075,223,0.0833333358168602
1695485291.214828,231,0.0833333358168602
1695485291.8854933,239,0.0833333358168602
1695485292.5725148,247,0.0833333358168602
1695485293.242676,255,0.0833333358168602
1695485293.918708,263,0.0833333358168602
1695485294.5983694,271,0.0833333358168602
1695485295.2866247,279,0.0833333358168602
1695485295.967687,287,0.0833333358168602
1695485296.6425073,295,0.0833333358168602
1695485297.3216348,303,0.0833333358168602
1695485297.991716,311,0.0833333358168602
1695485298.6604416,319,0.0833333358168602
1695485299.3384988,327,0.0833333358168602
1695485300.0001073,335,0.0833333358168602
1695485300.6731572,343,0.0833333358168602
1695485301.3522851,351,0.0833333358168602
1695485302.0239878,359,0.0833333358168602
1695485302.667216,367,0.0833333358168602
1695485303.3205953,375,0.0833333358168602
1695485304.0090744,383,0.0833333358168602
1695485304.6817243,391,0.0833333358168602
1695485305.3660107,399,0.0833333358168602
1695485306.0349505,407,0.0833333358168602
