wall_time,step,value
1694790923.7563238,21,0.11685823649168015
1694790924.6633608,43,0.11685823649168015
1694790925.6255178,65,0.11685823649168015
1694790926.6999297,87,0.11685823649168015
1694790927.7192192,109,0.10153257101774216
1694790928.8023782,131,0.10153257101774216
1694790929.8203745,153,0.10153257101774216
1694790930.7183247,175,0.10153257101774216
1694790931.655579,197,0.10153257101774216
1694790932.606644,219,0.10153257101774216
1694790933.5493715,241,0.10153257101774216
1694790934.4944127,263,0.10153257101774216
1694790935.4878342,285,0.10153257101774216
1694790936.4621174,307,0.15141147375106812
1694790937.4398954,329,0.34343433380126953
1694790938.3784666,351,0.31184184551239014
1694790939.313103,373,0.5850241780281067
1694790940.3671021,395,0.3884866237640381
1694790941.344081,417,0.3092491030693054
1694790942.298236,439,0.2867736220359802
1694790943.2304375,461,0.3062865436077118
1694790944.194891,483,0.4647473394870758
1694790945.142699,505,0.4039802551269531
1694790946.0867133,527,0.40344128012657166
1694790947.0286522,549,0.351762980222702
1694790947.9571352,571,0.4313228130340576
1694790948.953033,593,0.40738314390182495
1694790949.9599714,615,0.2957885265350342
1694790950.8987532,637,0.45915329456329346
1694790951.8305101,659,0.4590557813644409
1694790952.7773297,681,0.4015151262283325
1694790953.7481413,703,0.47269177436828613
1694790954.6956625,725,0.42756062746047974
1694790955.6118572,747,0.505561113357544
1694790956.551019,769,0.43233364820480347
1694790957.467429,791,0.45761364698410034
1694790958.4225745,813,0.4474359154701233
1694790959.465385,835,0.5197625756263733
1694790960.4228225,857,0.4997354745864868
1694790961.3529086,879,0.6371839642524719
1694790962.28488,901,0.4980735182762146
1694790963.1685975,923,0.4615839123725891
1694790964.0670242,945,0.49333763122558594
1694790964.967147,967,0.49745625257492065
1694790965.914039,989,0.47979599237442017
1694790966.8290315,1011,0.48629042506217957
1694790967.7270434,1033,0.517087459564209
1694790968.6272655,1055,0.4701682925224304
1694790969.5332134,1077,0.48168623447418213
1694790970.5283625,1099,0.5239688158035278
1694790971.4285467,1121,0.45612967014312744
1694790972.3271053,1143,0.47934597730636597
