wall_time,step,value
1694791753.5118403,21,1.2013158798217773
1694791754.4861228,43,1.1956565380096436
1694791755.435902,65,1.1886852979660034
1694791756.4114819,87,1.208573818206787
1694791757.388095,109,1.2115342617034912
1694791758.3734882,131,1.224419355392456
1694791759.3184295,153,1.2214229106903076
1694791760.28866,175,1.1851842403411865
1694791761.2355735,197,1.1691192388534546
1694791762.186242,219,1.1486890316009521
1694791763.1478286,241,1.2067062854766846
1694791764.1040154,263,1.1794896125793457
1694791765.0531318,285,1.1493151187896729
1694791766.0285358,307,1.164569616317749
1694791766.9646244,329,1.139460563659668
1694791767.9256866,351,1.1593780517578125
1694791768.8808043,373,1.141376256942749
1694791769.853256,395,1.1235990524291992
1694791770.8046706,417,1.122934341430664
1694791771.7697058,439,1.1222952604293823
1694791772.731533,461,1.1293256282806396
1694791773.6788568,483,1.1168594360351562
1694791774.6472406,505,1.1186833381652832
1694791775.5851839,527,1.1224603652954102
1694791776.5406451,549,1.1290358304977417
1694791777.4741917,571,1.1095755100250244
1694791778.406264,593,1.1544371843338013
1694791779.3834813,615,1.1207711696624756
1694791780.3567135,637,1.1302039623260498
1694791781.3382893,659,1.1448708772659302
1694791782.2973735,681,1.1182842254638672
1694791783.2645128,703,1.1102784872055054
1694791784.1980793,725,1.1210484504699707
1694791785.1556787,747,1.1179007291793823
1694791786.116635,769,1.1306201219558716
1694791787.1028187,791,1.1327368021011353
1694791788.0584242,813,1.1291767358779907
1694791789.044293,835,1.1245898008346558
1694791789.983949,857,1.1204814910888672
1694791790.9719567,879,1.1288223266601562
1694791791.9239898,901,1.1081352233886719
1694791792.875203,923,1.1098403930664062
1694791793.8632643,945,1.1093024015426636
1694791794.8284698,967,1.1058917045593262
1694791795.803828,989,1.1328086853027344
1694791796.7534986,1011,1.1107572317123413
1694791797.6888838,1033,1.124356985092163
1694791798.6718109,1055,1.1210905313491821
1694791799.6299052,1077,1.1322267055511475
1694791800.5972037,1099,1.1302226781845093
1694791801.5271149,1121,1.1271133422851562
1694791802.5049574,1143,1.1089173555374146
1694791803.4604735,1165,1.1130714416503906
1694791804.4125125,1187,1.1409498453140259
1694791805.3750713,1209,1.1104471683502197
1694791806.333539,1231,1.1128028631210327
1694791807.2979586,1253,1.1171045303344727
1694791808.2734356,1275,1.1219736337661743
1694791809.2432294,1297,1.1046439409255981
1694791810.1847842,1319,1.115802526473999
1694791811.1747289,1341,1.1184450387954712
1694791812.1581202,1363,1.0939605236053467
1694791813.11478,1385,1.11471426486969
1694791814.106245,1407,1.1209170818328857
1694791815.0854886,1429,1.111809253692627
1694791816.0554733,1451,1.0814851522445679
1694791817.0281847,1473,1.0586684942245483
1694791817.9961376,1495,1.1114890575408936
1694791818.979493,1517,1.120011806488037
1694791819.9237788,1539,1.103387475013733
1694791820.8846617,1561,1.10664701461792
1694791821.8615806,1583,1.1189841032028198
1694791822.8181982,1605,1.1262328624725342
1694791823.780378,1627,1.119396448135376
1694791824.7349565,1649,1.1185699701309204
1694791825.6989973,1671,1.0833126306533813
1694791826.6385963,1693,1.0886082649230957
1694791827.597387,1715,1.0621947050094604
1694791828.543503,1737,1.0923773050308228
1694791829.5088353,1759,1.0630378723144531
1694791830.4754226,1781,1.1113108396530151
1694791831.4300125,1803,1.0867935419082642
1694791832.39855,1825,1.0874427556991577
1694791833.3702188,1847,1.089350938796997
1694791834.3385372,1869,1.104351282119751
1694791835.3061345,1891,1.0903395414352417
1694791836.2757013,1913,1.1098504066467285
1694791837.2698042,1935,1.0836777687072754
1694791838.2234313,1957,1.075637936592102
1694791839.185914,1979,1.1022229194641113
1694791840.1470516,2001,1.1050435304641724
1694791841.098674,2023,1.1005793809890747
1694791842.0572534,2045,1.0653477907180786
1694791843.0279336,2067,1.0778590440750122
1694791843.9914942,2089,1.0758075714111328
1694791844.968198,2111,1.0655187368392944
1694791845.9291449,2133,1.0600982904434204
1694791846.900665,2155,1.0971609354019165
1694791847.859064,2177,1.0673633813858032
1694791848.8256562,2199,1.091618537902832
1694791849.7740273,2221,1.0709269046783447
1694791850.7358935,2243,1.0750226974487305
1694791851.686951,2265,1.0689314603805542
1694791852.6734827,2287,1.121958613395691
1694791853.625076,2309,1.0852937698364258
1694791854.560293,2331,1.077939748764038
1694791855.5452526,2353,1.0892987251281738
1694791856.4889665,2375,1.0987417697906494
1694791857.4527314,2397,1.090837001800537
1694791858.402236,2419,1.0634456872940063
1694791859.390889,2441,1.0987011194229126
1694791860.350119,2463,1.0861300230026245
1694791861.3371801,2485,1.117499589920044
1694791862.3031433,2507,1.0888370275497437
1694791863.2811944,2529,1.0955605506896973
1694791864.2384734,2551,1.0861481428146362
1694791865.207099,2573,1.0720312595367432
