wall_time,step,value
1694791136.8487048,21,0.24055367708206177
1694791137.803171,43,0.25238096714019775
1694791138.778403,65,0.20167653262615204
1694791139.7250748,87,0.23102980852127075
1694791140.6734684,109,0.22305838763713837
1694791141.632028,131,0.2126385122537613
1694791142.5997796,153,0.2126385122537613
1694791143.5752184,175,0.2126385122537613
1694791144.5503328,197,0.2395264208316803
1694791145.5079138,219,0.18525640666484833
1694791146.4767933,241,0.24419191479682922
1694791147.4383001,263,0.4028860926628113
1694791148.4035404,285,0.445434033870697
1694791149.364307,307,0.43209874629974365
1694791150.319711,329,0.463567316532135
1694791151.2868247,351,0.4272347688674927
1694791152.2591188,373,0.4759354591369629
1694791153.1901872,395,0.5099434852600098
1694791154.132568,417,0.47660934925079346
1694791155.1022487,439,0.46147871017456055
1694791156.0705652,461,0.47921091318130493
1694791157.0176842,483,0.503482460975647
1694791157.973334,505,0.5011494159698486
1694791158.9264352,527,0.4714541435241699
1694791159.89377,549,0.4609493613243103
1694791160.8595822,571,0.4590476155281067
1694791161.8410254,593,0.4925612807273865
1694791162.814427,615,0.44742825627326965
1694791163.7640557,637,0.4693050980567932
1694791164.7548573,659,0.44570136070251465
1694791165.7020063,681,0.48051947355270386
1694791166.663261,703,0.457608699798584
1694791167.613536,725,0.4554162323474884
1694791168.5687222,747,0.4655172526836395
1694791169.5233598,769,0.4843304753303528
1694791170.5063152,791,0.47816091775894165
1694791171.4586732,813,0.49087774753570557
1694791172.420217,835,0.4660194516181946
1694791173.3828435,857,0.47962260246276855
1694791174.361885,879,0.46216243505477905
1694791175.303426,901,0.4871194362640381
1694791176.2768285,923,0.500142514705658
1694791177.2446623,945,0.49097222089767456
1694791178.1909018,967,0.46570640802383423
1694791179.1369853,989,0.4823596477508545
1694791180.0967898,1011,0.504987359046936
1694791181.0503178,1033,0.5073696374893188
1694791182.0232217,1055,0.5209994316101074
1694791182.9997778,1077,0.4697682857513428
1694791183.9644933,1099,0.5132275223731995
1694791184.9207134,1121,0.5309523940086365
1694791185.8968308,1143,0.5228265523910522
1694791186.8840268,1165,0.5332558155059814
1694791187.87421,1187,0.5087127089500427
1694791188.8592076,1209,0.5022578239440918
1694791189.835011,1231,0.518336296081543
1694791190.825624,1253,0.4906972050666809
1694791191.7874887,1275,0.4867876172065735
1694791192.7618413,1297,0.4767534136772156
1694791193.7134678,1319,0.4948385953903198
1694791194.66474,1341,0.5148308277130127
1694791195.6379647,1363,0.5337761640548706
1694791196.6001146,1385,0.54831862449646
1694791197.5314171,1407,0.5446141958236694
1694791198.5054858,1429,0.5122845768928528
1694791199.4643161,1451,0.5321682095527649
1694791200.4599261,1473,0.552024781703949
1694791201.435429,1495,0.5329955220222473
1694791202.4091575,1517,0.5435858368873596
1694791203.3790414,1539,0.5468130707740784
