wall_time,step,value
1694792269.389525,21,1.2677778005599976
1694792270.395875,43,1.268524169921875
1694792271.3733532,65,1.2683775424957275
1694792272.3816888,87,1.2690926790237427
1694792273.3601418,109,1.2695850133895874
1694792274.366432,131,1.2707535028457642
1694792275.3788874,153,1.2714394330978394
1694792276.3762174,175,1.2720171213150024
1694792277.4060652,197,1.2718515396118164
1694792278.4478595,219,1.2713868618011475
1694792279.4536514,241,1.2723385095596313
1694792280.6956418,263,1.2625327110290527
1694792281.713024,285,1.1850465536117554
1694792282.7177758,307,1.1835957765579224
1694792283.7369103,329,1.1790224313735962
1694792284.7524765,351,1.1687240600585938
1694792285.7557473,373,1.110426425933838
1694792286.7587554,395,1.1600250005722046
1694792287.7572575,417,1.1098052263259888
1694792288.762714,439,1.1111799478530884
1694792289.7600958,461,1.0983917713165283
1694792290.7684882,483,1.1224339008331299
1694792291.786547,505,1.120749592781067
1694792292.843294,527,1.0893741846084595
1694792293.8911643,549,1.0694116353988647
1694792294.8931985,571,1.0985270738601685
1694792295.9403415,593,1.0583583116531372
1694792296.992712,615,1.0872454643249512
1694792298.0383184,637,1.1072767972946167
1694792299.0591726,659,1.0715303421020508
1694792300.0851152,681,1.0807080268859863
1694792301.142906,703,1.0590795278549194
1694792302.1453905,725,1.0986250638961792
1694792303.1427069,747,1.0659551620483398
1694792304.1226048,769,1.0750033855438232
1694792305.1433625,791,1.0917400121688843
1694792306.1556869,813,1.0641945600509644
1694792307.1515799,835,1.0843677520751953
1694792308.212306,857,1.060657262802124
1694792309.213529,879,1.0560873746871948
1694792310.2487662,901,1.1368097066879272
1694792311.2651618,923,1.0230188369750977
1694792312.278852,945,1.0606285333633423
1694792313.2674954,967,1.0631251335144043
1694792314.2804914,989,1.0494475364685059
1694792315.2778306,1011,1.0808414220809937
1694792316.3201947,1033,1.0375232696533203
1694792317.3391829,1055,1.0899457931518555
1694792318.3524861,1077,1.0591763257980347
1694792319.3429596,1099,1.044625163078308
1694792320.4150991,1121,1.054703712463379
1694792321.3987935,1143,1.054766297340393
1694792322.430252,1165,1.0827165842056274
1694792323.4361436,1187,1.0314759016036987
1694792324.451374,1209,1.045210838317871
1694792325.4584882,1231,1.0470905303955078
1694792326.4844906,1253,1.0692253112792969
1694792327.4597192,1275,1.0577553510665894
1694792328.474148,1297,1.0596802234649658
1694792329.5301714,1319,1.084067940711975
1694792330.5345485,1341,1.0395649671554565
1694792331.5734487,1363,1.0463794469833374
1694792332.5749478,1385,1.054183006286621
1694792333.5959737,1407,1.0622848272323608
1694792334.5918102,1429,1.0588551759719849
1694792335.5748255,1451,1.0584193468093872
1694792336.572496,1473,1.056064248085022
1694792337.5828576,1495,1.0652456283569336
1694792338.5804355,1517,1.0602551698684692
1694792339.6787755,1539,1.0561927556991577
1694792340.6994798,1561,1.048487663269043
1694792341.7043808,1583,1.0803195238113403
1694792342.7137966,1605,1.0506137609481812
1694792343.7353306,1627,1.050832986831665
1694792344.7484894,1649,1.038334608078003
1694792345.7673423,1671,1.0392240285873413
1694792346.762285,1693,1.0526416301727295
1694792347.8189056,1715,1.0499420166015625
1694792348.8119636,1737,1.0524877309799194
1694792349.840293,1759,1.0378034114837646
1694792350.8245344,1781,1.0580743551254272
1694792351.804744,1803,1.0618739128112793
1694792352.8501315,1825,1.0317323207855225
1694792353.8429623,1847,1.0330560207366943
1694792354.8244202,1869,1.0396475791931152
1694792355.83725,1891,1.059160828590393
1694792356.8432636,1913,1.0596003532409668
1694792357.8289673,1935,1.0721806287765503
1694792358.8604379,1957,1.0456774234771729
1694792359.8659494,1979,1.0701860189437866
1694792360.886554,2001,1.0514897108078003
1694792361.896853,2023,1.0479503870010376
