wall_time,step,value
1694790615.4845972,21,1.2215535640716553
1694790616.483599,43,1.1922818422317505
1694790617.471546,65,1.1618701219558716
1694790618.4549363,87,1.146763563156128
1694790619.444068,109,1.1305065155029297
1694790620.4279687,131,1.140264868736267
1694790621.456206,153,1.1135647296905518
1694790622.447527,175,1.1088507175445557
1694790623.3999455,197,1.093446135520935
1694790624.3704355,219,1.1583689451217651
1694790625.3489957,241,1.1446083784103394
1694790626.2970228,263,1.1259013414382935
1694790627.2676184,285,1.1134907007217407
1694790628.2330456,307,1.1616581678390503
1694790629.2198162,329,1.148034691810608
1694790630.1916711,351,1.153311014175415
1694790631.1451046,373,1.1481342315673828
1694790632.0946183,395,1.1404447555541992
1694790633.0485208,417,1.1618942022323608
1694790634.0490084,439,1.1787012815475464
1694790634.976973,461,1.1365171670913696
1694790635.9218538,483,1.1260614395141602
1694790636.879221,505,1.123036503791809
1694790637.803618,527,1.120265007019043
1694790638.7625031,549,1.1659122705459595
1694790639.7400098,571,1.1238709688186646
1694790640.687567,593,1.1263763904571533
1694790641.6128924,615,1.1166654825210571
1694790642.5870705,637,1.1035761833190918
1694790643.5390232,659,1.1173020601272583
1694790644.4842072,681,1.1080377101898193
1694790645.4724877,703,1.1011450290679932
1694790646.430049,725,1.1154863834381104
1694790647.400851,747,1.1254873275756836
1694790648.4035923,769,1.1000795364379883
1694790649.3854818,791,1.0975549221038818
1694790650.3250568,813,1.1003977060317993
1694790651.319741,835,1.0922480821609497
1694790652.2865431,857,1.089952826499939
1694790653.2521555,879,1.0861625671386719
1694790654.259785,901,1.0819646120071411
1694790655.1924102,923,1.083858847618103
1694790656.1545959,945,1.0420079231262207
1694790657.136797,967,1.0874921083450317
1694790658.102035,989,1.0951106548309326
1694790659.0570908,1011,1.0785741806030273
1694790660.0245032,1033,1.0712593793869019
1694790661.0151775,1055,1.1080472469329834
1694790661.9876478,1077,1.1029860973358154
1694790662.9159968,1099,1.1022981405258179
1694790663.89661,1121,1.081710934638977
1694790664.9056432,1143,1.0954452753067017
1694790665.8691313,1165,1.0729658603668213
1694790666.8403063,1187,1.0899052619934082
1694790667.7899961,1209,1.0788829326629639
1694790668.7331774,1231,1.0863639116287231
1694790669.7200327,1253,1.0998547077178955
1694790670.7648304,1275,1.1037243604660034
1694790671.6891274,1297,1.0809427499771118
1694790672.6443932,1319,1.0922802686691284
1694790673.5884728,1341,1.0874040126800537
1694790674.5489352,1363,1.0751627683639526
1694790675.5529869,1385,1.0583456754684448
1694790676.5173042,1407,1.0437822341918945
1694790677.4474669,1429,1.0904762744903564
1694790678.3735507,1451,1.094428539276123
1694790679.294358,1473,1.094138264656067
1694790680.2377877,1495,1.100239872932434
1694790681.2400374,1517,1.0985348224639893
1694790682.2456706,1539,1.1085008382797241
1694790683.2734025,1561,1.0914344787597656
1694790684.2404585,1583,1.0980972051620483
1694790685.2739077,1605,1.1125874519348145
1694790686.3387797,1627,1.0962915420532227
1694790687.3553843,1649,1.1112759113311768
1694790688.3556464,1671,1.1142898797988892
1694790689.293647,1693,1.0907076597213745
1694790690.2069013,1715,1.1157376766204834
1694790691.1829872,1737,1.0989904403686523
1694790692.1479726,1759,1.0985023975372314
1694790693.086925,1781,1.1076618432998657
1694790694.046959,1803,1.1051737070083618
1694790695.063412,1825,1.096711277961731
1694790696.010911,1847,1.1082112789154053
1694790696.9706786,1869,1.0965148210525513
1694790697.9153428,1891,1.0961480140686035
1694790698.861696,1913,1.090125560760498
1694790699.8120418,1935,1.0853166580200195
1694790700.8291476,1957,1.0803320407867432
1694790701.8394423,1979,1.060275912284851
1694790702.8635492,2001,1.0769665241241455
1694790703.8216753,2023,1.0797467231750488
1694790704.8018377,2045,1.0866657495498657
