wall_time,step,value
1694792269.3896332,21,0.09055876731872559
1694792270.3959885,43,0.09055876731872559
1694792271.373435,65,0.09055876731872559
1694792272.381814,87,0.09055876731872559
1694792273.3602412,109,0.09055876731872559
1694792274.3665247,131,0.09055876731872559
1694792275.3789673,153,0.09055876731872559
1694792276.3763022,175,0.09055876731872559
1694792277.4061465,197,0.09055876731872559
1694792278.4479465,219,0.09055876731872559
1694792279.4537933,241,0.09055876731872559
1694792280.6957233,263,0.09055876731872559
1694792281.7131073,285,0.12331406027078629
1694792282.7178752,307,0.45419102907180786
1694792283.7369993,329,0.32721251249313354
1694792284.7525613,351,0.45490196347236633
1694792285.7558472,373,0.3555031418800354
1694792286.7588365,395,0.3293047547340393
1694792287.7573419,417,0.5327264666557312
1694792288.7628014,439,0.2824751138687134
1694792289.760214,461,0.3302825689315796
1694792290.7686102,483,0.3313491940498352
1694792291.7866256,505,0.3256871700286865
1694792292.8433807,527,0.31764334440231323
1694792293.8912663,549,0.3247002959251404
1694792294.8933184,571,0.32507002353668213
1694792295.9404266,593,0.3288155198097229
1694792296.9928222,615,0.31904762983322144
1694792298.038403,637,0.32669150829315186
1694792299.0592735,659,0.3233983814716339
1694792300.0852344,681,0.3166937828063965
1694792301.142991,703,0.3246225416660309
1694792302.145473,725,0.329582154750824
1694792303.1427908,747,0.46179282665252686
1694792304.1226912,769,0.3151969909667969
1694792305.143481,791,0.3231140673160553
1694792306.1557672,813,0.42231541872024536
1694792307.1516623,835,0.29716551303863525
1694792308.212403,857,0.3233983814716339
1694792309.2136312,879,0.33275261521339417
1694792310.2488527,901,0.3217312693595886
1694792311.265245,923,0.627360463142395
1694792312.2789395,945,0.6026639938354492
1694792313.2675953,967,0.3255305886268616
1694792314.2805736,989,0.6639492511749268
1694792315.2779198,1011,0.3234920799732208
1694792316.3202796,1033,0.48801833391189575
1694792317.3392704,1055,0.3273859918117523
1694792318.3525672,1077,0.32527846097946167
1694792319.3430429,1099,0.5071955919265747
1694792320.4152415,1121,0.49310779571533203
1694792321.3988762,1143,0.6625548601150513
1694792322.4303424,1165,0.3114490211009979
1694792323.4362328,1187,0.5344157814979553
1694792324.4514654,1209,0.5234196782112122
1694792325.4585757,1231,0.4872457981109619
1694792326.4845788,1253,0.5275289416313171
1694792327.459818,1275,0.549827516078949
1694792328.47423,1297,0.5384576916694641
1694792329.530254,1319,0.418154776096344
1694792330.534644,1341,0.4827585816383362
1694792331.5735497,1363,0.5185457468032837
1694792332.57503,1385,0.5359853506088257
1694792333.5960755,1407,0.656965970993042
1694792334.5919223,1429,0.5299051403999329
1694792335.5749133,1451,0.4599326550960541
1694792336.5725837,1473,0.49946129322052
1694792337.5829833,1495,0.4287230372428894
1694792338.5805192,1517,0.5125688314437866
1694792339.6788728,1539,0.5701476335525513
1694792340.699564,1561,0.4944103956222534
1694792341.704464,1583,0.4782465994358063
1694792342.713887,1605,0.4753848910331726
1694792343.735412,1627,0.5401895046234131
1694792344.7485797,1649,0.5027792453765869
1694792345.767437,1671,0.4880540370941162
1694792346.7623646,1693,0.6298118233680725
1694792347.818995,1715,0.5149624943733215
1694792348.8120468,1737,0.47056204080581665
1694792349.840387,1759,0.5017333626747131
1694792350.8246298,1781,0.5028910040855408
1694792351.804827,1803,0.5266186594963074
1694792352.8502197,1825,0.5031366348266602
1694792353.8430855,1847,0.5017333626747131
1694792354.8245049,1869,0.5291796922683716
1694792355.8373532,1891,0.5073003172874451
1694792356.8433642,1913,0.456524133682251
1694792357.829054,1935,0.47870737314224243
1694792358.8605688,1957,0.5611578226089478
1694792359.8660378,1979,0.42359477281570435
1694792360.8866394,2001,0.4742386043071747
1694792361.8969407,2023,0.5590245127677917
