wall_time,step,value
1694790770.548493,21,1.202094316482544
1694790771.3127842,43,1.2011948823928833
1694790772.1015532,65,1.215721845626831
1694790772.8511317,87,1.1950595378875732
1694790773.6207955,109,1.1891322135925293
1694790774.4225101,131,1.179008960723877
1694790775.1955698,153,1.1709944009780884
1694790775.9805593,175,1.16366446018219
1694790776.7400112,197,1.1579129695892334
1694790777.490907,219,1.154017448425293
1694790778.2743526,241,1.1471686363220215
1694790779.0358582,263,1.1504521369934082
1694790779.7643423,285,1.1405220031738281
1694790780.5028837,307,1.1521267890930176
1694790781.2566638,329,1.145459532737732
1694790782.0108802,351,1.1364367008209229
1694790782.7789733,373,1.1285845041275024
1694790783.553166,395,1.1525980234146118
1694790784.298028,417,1.1618690490722656
1694790785.0852716,439,1.133332371711731
1694790785.8613286,461,1.1098166704177856
1694790786.6471298,483,1.1486459970474243
1694790787.5058665,505,1.1363167762756348
1694790788.272204,527,1.120935320854187
1694790789.1543634,549,1.133164405822754
1694790789.9726918,571,1.1226513385772705
1694790790.8012412,593,1.108477234840393
1694790791.5709136,615,1.0985286235809326
1694790792.3592992,637,1.1106044054031372
1694790793.1148367,659,1.1100306510925293
1694790794.0774739,681,1.1085060834884644
1694790794.8136945,703,1.1041510105133057
1694790795.6122487,725,1.1050611734390259
1694790796.4168894,747,1.0983806848526
1694790797.2160356,769,1.1045763492584229
1694790798.0089912,791,1.1066017150878906
1694790798.7702346,813,1.1024023294448853
1694790799.5550876,835,1.0933011770248413
1694790800.3159583,857,1.124459147453308
1694790801.0826697,879,1.1096290349960327
1694790801.8565953,901,1.1113295555114746
1694790802.612211,923,1.1043975353240967
1694790803.38023,945,1.099467158317566
1694790804.1305044,967,1.1029865741729736
1694790804.877082,989,1.098624348640442
1694790805.6089954,1011,1.1070200204849243
1694790806.3422763,1033,1.102776050567627
1694790807.0808332,1055,1.111533284187317
1694790807.8206968,1077,1.0990493297576904
1694790808.5959501,1099,1.0949281454086304
1694790809.3733428,1121,1.1036961078643799
1694790810.1348224,1143,1.0974384546279907
1694790810.8802857,1165,1.1037977933883667
1694790811.657219,1187,1.1192233562469482
1694790812.4246967,1209,1.107724666595459
1694790813.196546,1231,1.1070983409881592
1694790813.992294,1253,1.1089900732040405
1694790814.8146086,1275,1.0976790189743042
1694790815.5628226,1297,1.102791666984558
1694790816.3084638,1319,1.1095901727676392
1694790817.0948374,1341,1.1208033561706543
1694790817.8711293,1363,1.1164363622665405
1694790818.6208313,1385,1.0962260961532593
1694790819.4005542,1407,1.0956363677978516
1694790820.1556568,1429,1.1092766523361206
1694790820.927161,1451,1.1110626459121704
1694790821.6853514,1473,1.1042369604110718
1694790822.450235,1495,1.1057409048080444
1694790823.184983,1517,1.1129602193832397
1694790823.9645996,1539,1.1056398153305054
1694790824.8071404,1561,1.0995296239852905
1694790825.5862756,1583,1.1196954250335693
1694790826.3666887,1605,1.1131603717803955
1694790827.1191955,1627,1.1063872575759888
1694790827.8840983,1649,1.1009572744369507
1694790828.6586745,1671,1.10489022731781
1694790829.400603,1693,1.1005587577819824
1694790830.125942,1715,1.1108624935150146
1694790830.895654,1737,1.1019601821899414
1694790831.6268246,1759,1.107978105545044
1694790832.3678799,1781,1.0924509763717651
1694790833.0883758,1803,1.1028602123260498
1694790833.8118541,1825,1.0981005430221558
1694790834.5878177,1847,1.0919557809829712
1694790835.3297133,1869,1.0913270711898804
1694790836.0716665,1891,1.1071397066116333
1694790836.809698,1913,1.0942108631134033
1694790837.561141,1935,1.0889930725097656
1694790838.3122995,1957,1.1032016277313232
1694790839.0847132,1979,1.0929960012435913
1694790839.8260887,2001,1.078292965888977
1694790840.6026936,2023,1.118179202079773
1694790841.3472233,2045,1.103258728981018
1694790842.0886545,2067,1.1018837690353394
1694790842.8088493,2089,1.1099097728729248
1694790843.570821,2111,1.112894058227539
1694790844.3135302,2133,1.105427861213684
1694790845.0381348,2155,1.109114408493042
1694790845.7952,2177,1.1096135377883911
1694790846.5065813,2199,1.106479287147522
1694790847.234167,2221,1.1078048944473267
1694790847.9909177,2243,1.1137337684631348
1694790848.7269256,2265,1.108870267868042
1694790849.5100882,2287,1.0936940908432007
1694790850.2583556,2309,1.110568642616272
1694790850.994859,2331,1.0850683450698853
1694790851.7401562,2353,1.1045066118240356
1694790852.5458894,2375,1.102637529373169
1694790853.3313556,2397,1.1030269861221313
1694790854.0517793,2419,1.1194733381271362
1694790854.8002982,2441,1.1129909753799438
1694790855.5297616,2463,1.116442322731018
1694790856.2843416,2485,1.1177551746368408
1694790857.0493133,2507,1.1089617013931274
1694790857.8332007,2529,1.1184093952178955
1694790858.5751903,2551,1.0977100133895874
1694790859.304279,2573,1.0974539518356323
1694790860.040759,2595,1.0990254878997803
1694790860.815752,2617,1.0955523252487183
1694790861.5552354,2639,1.1111674308776855
1694790862.2869112,2661,1.1097841262817383
1694790863.030875,2683,1.098076343536377
1694790863.7385623,2705,1.1094110012054443
1694790864.465689,2727,1.091357946395874
1694790865.2069266,2749,1.0788403749465942
1694790865.9558446,2771,1.0906721353530884
1694790866.6787846,2793,1.078581690788269
1694790867.4114118,2815,1.084004282951355
1694790868.1176353,2837,1.0744729042053223
1694790868.8620925,2859,1.087393879890442
1694790869.5908966,2881,1.09347665309906
1694790870.3346722,2903,1.0932519435882568
1694790871.0599787,2925,1.1012171506881714
1694790871.771819,2947,1.0999667644500732
1694790872.528521,2969,1.091924786567688
1694790873.2824183,2991,1.087805151939392
1694790874.0145757,3013,1.1120623350143433
1694790874.7863019,3035,1.0846667289733887
1694790875.504353,3057,1.0863028764724731
1694790876.2614498,3079,1.0911790132522583
1694790877.0016215,3101,1.0884162187576294
1694790877.7734363,3123,1.0810164213180542
1694790878.5428205,3145,1.092340350151062
1694790879.3030586,3167,1.0804029703140259
1694790880.0645454,3189,1.0766212940216064
1694790880.8500073,3211,1.0934748649597168
1694790881.6037958,3233,1.0858601331710815
1694790882.3667986,3255,1.0989875793457031
1694790883.117694,3277,1.089390516281128
1694790883.8771355,3299,1.0882010459899902
1694790884.6118252,3321,1.0819658041000366
1694790885.3750904,3343,1.1022899150848389
1694790886.1229374,3365,1.0757030248641968
1694790886.875495,3387,1.0756843090057373
1694790887.6365724,3409,1.1056410074234009
1694790888.3889055,3431,1.107046127319336
1694790889.1459908,3453,1.1024248600006104
1694790889.9185836,3475,1.0847837924957275
1694790890.6728518,3497,1.099561095237732
1694790891.4271598,3519,1.0920158624649048
1694790892.19066,3541,1.1053675413131714
1694790892.9899206,3563,1.0950084924697876
1694790893.7475998,3585,1.0922763347625732
1694790894.505272,3607,1.0935204029083252
1694790895.2802975,3629,1.0917989015579224
1694790896.05717,3651,1.0803709030151367
1694790896.7748165,3673,1.1002024412155151
1694790897.5439746,3695,1.0879333019256592
1694790898.3067906,3717,1.0851236581802368
1694790899.0524118,3739,1.0825903415679932
1694790899.8126638,3761,1.0806947946548462
1694790900.5909095,3783,1.0901254415512085
1694790901.3530672,3805,1.0936757326126099
1694790902.1064858,3827,1.076416015625
1694790902.8350897,3849,1.088387131690979
1694790903.593296,3871,1.067489504814148
1694790904.3620675,3893,1.1046442985534668
1694790905.1386988,3915,1.091032862663269
1694790906.01592,3937,1.0723905563354492
1694790906.758036,3959,1.0966466665267944
1694790907.5476139,3981,1.088034749031067
1694790908.3161237,4003,1.087518334388733
1694790909.1175044,4025,1.076827049255371
1694790909.8632424,4047,1.1002185344696045
1694790910.6020205,4069,1.0725215673446655
1694790911.3793414,4091,1.0583288669586182
1694790912.1567342,4113,1.0572878122329712
1694790912.9011366,4135,1.0724066495895386
1694790913.6565044,4157,1.0624560117721558
1694790914.404136,4179,1.0972644090652466
1694790915.1766148,4201,1.0910831689834595
1694790916.0041938,4223,1.0615413188934326
1694790916.7799985,4245,1.061475396156311
1694790917.62802,4267,1.0914411544799805
1694790918.4964416,4289,1.1013606786727905
1694790919.353117,4311,1.0765292644500732
1694790920.1428478,4333,1.0978409051895142
1694790920.8609793,4355,1.0803678035736084
1694790921.6251407,4377,1.0653644800186157
1694790922.4025352,4399,1.0859144926071167
