wall_time,step,value
1694791683.5189178,21,0.09248554706573486
1694791684.486611,43,0.09248554706573486
1694791685.5055056,65,0.09248554706573486
1694791686.5444283,87,0.09248554706573486
1694791687.54564,109,0.09248554706573486
1694791688.5277846,131,0.09248554706573486
1694791689.5078444,153,0.28699392080307007
1694791690.4858832,175,0.29668617248535156
1694791691.4622464,197,0.3149999976158142
1694791692.451182,219,0.24839581549167633
1694791693.4788253,241,0.3243018388748169
1694791694.4992433,263,0.301111102104187
1694791695.496517,285,0.3088512420654297
1694791696.4851983,307,0.30033138394355774
1694791697.4891067,329,0.28861063718795776
1694791698.4949791,351,0.3066556453704834
1694791699.4811785,373,0.3115769624710083
1694791700.4931138,395,0.2916221022605896
1694791701.5049145,417,0.3115769624710083
1694791702.5087364,439,0.6414855122566223
1694791703.516102,461,0.31230485439300537
1694791704.5207195,483,0.29162561893463135
1694791705.4964974,505,0.30968037247657776
1694791706.4730177,527,0.2856418192386627
1694791707.4632537,549,0.31024712324142456
1694791708.4765227,571,0.30677083134651184
1694791709.4909153,593,0.30867505073547363
1694791710.4884043,615,0.31828317046165466
1694791711.4853306,637,0.3167473077774048
1694791712.4918058,659,0.31209149956703186
1694791713.4951715,681,0.30054497718811035
1694791714.4815009,703,0.29442355036735535
1694791715.5233634,725,0.3176499605178833
1694791716.4999664,747,0.3199400305747986
1694791717.5080123,769,0.3167473077774048
1694791718.4993644,791,0.28840580582618713
1694791719.5091407,813,0.3088619112968445
1694791720.5380836,835,0.3059422969818115
1694791721.5587413,857,0.30591630935668945
1694791722.5579662,879,0.2914530038833618
1694791723.5608609,901,0.30591630935668945
1694791724.5519633,923,0.2950967252254486
1694791725.5862372,945,0.3082942068576813
1694791726.6053522,967,0.3039734363555908
1694791727.657047,989,0.3131794333457947
1694791728.597166,1011,0.3003288507461548
1694791729.5770197,1033,0.3154121935367584
1694791730.5555766,1055,0.3044016659259796
1694791731.5478673,1077,0.29919353127479553
1694791732.5396523,1099,0.3063470423221588
1694791733.5045123,1121,0.3091445565223694
1694791734.523602,1143,0.3014377951622009
1694791735.4778123,1165,0.301871657371521
1694791736.4492726,1187,0.27609801292419434
1694791737.3908827,1209,0.3073446452617645
1694791738.379158,1231,0.3039734363555908
1694791739.3504412,1253,0.3009890615940094
1694791740.3320062,1275,0.27637410163879395
1694791741.3423572,1297,0.29886749386787415
1694791742.3499632,1319,0.297063410282135
1694791743.3258457,1341,0.3038821816444397
1694791744.3462574,1363,0.3038821816444397
1694791745.3094318,1385,0.3017582595348358
1694791746.2949352,1407,0.2938808500766754
1694791747.2705078,1429,0.2922573685646057
1694791748.2628794,1451,0.6385372877120972
1694791749.2331371,1473,0.31053268909454346
1694791750.199892,1495,0.30694442987442017
1694791751.1839075,1517,0.3034011423587799
1694791752.1887486,1539,0.3921637535095215
