wall_time,step,value
1694791375.2002444,21,0.32740089297294617
1694791376.0837212,43,0.41730132699012756
1694791376.980302,65,0.4708665609359741
1694791377.8593276,87,0.48232531547546387
1694791378.7471275,109,0.40326768159866333
1694791379.6212096,131,0.47385960817337036
1694791380.484667,153,0.4396817088127136
1694791381.36251,175,0.5105275511741638
1694791382.2507,197,0.4852260947227478
1694791383.142204,219,0.5220847725868225
1694791384.0241268,241,0.47467923164367676
1694791384.901223,263,0.4872053861618042
1694791385.816712,285,0.5111110806465149
1694791386.6818755,307,0.5222866535186768
1694791387.5476286,329,0.5452814102172852
1694791388.4144561,351,0.5288733839988708
1694791389.295846,373,0.5347887277603149
1694791390.1774871,395,0.5429821014404297
1694791391.0617938,417,0.47453218698501587
1694791391.936691,439,0.530076801776886
1694791392.8254871,461,0.5086496472358704
1694791393.7081816,483,0.5290067195892334
1694791394.5850062,505,0.5293715000152588
1694791395.4549909,527,0.5725962519645691
1694791396.3290484,549,0.5689851641654968
1694791397.234616,571,0.5291579961776733
1694791398.1609087,593,0.4969833493232727
1694791399.0272295,615,0.5319636464118958
1694791399.9290385,637,0.5154282450675964
1694791400.794828,659,0.5007122159004211
1694791401.673751,681,0.5534013509750366
1694791402.5346608,703,0.5412565469741821
1694791403.416707,725,0.5488741993904114
1694791404.2971804,747,0.520310640335083
1694791405.208726,769,0.5514311790466309
1694791406.0816453,791,0.5640151500701904
1694791406.982476,813,0.6053483486175537
1694791407.8690548,835,0.5635919570922852
1694791408.764767,857,0.6132223606109619
1694791409.6476274,879,0.5387250781059265
1694791410.5215237,901,0.5543342232704163
1694791411.387973,923,0.5034108757972717
1694791412.2558563,945,0.5258782505989075
1694791413.147198,967,0.5532467365264893
1694791414.0189278,989,0.4879608750343323
1694791414.8910058,1011,0.5490196347236633
1694791415.7688985,1033,0.5419375896453857
1694791416.6029537,1055,0.5179331302642822
1694791417.4965875,1077,0.5234567523002625
1694791418.3865216,1099,0.5129883885383606
1694791419.250694,1121,0.46435433626174927
1694791420.1262856,1143,0.5333132147789001
1694791421.0270102,1165,0.5505697727203369
1694791421.8932428,1187,0.5451951026916504
1694791422.787775,1209,0.5068705677986145
1694791423.667899,1231,0.5796842575073242
1694791424.555098,1253,0.5050182342529297
1694791425.4467638,1275,0.534767746925354
1694791426.323685,1297,0.5512820482254028
1694791427.2005317,1319,0.5197297930717468
1694791428.0966146,1341,0.5965278148651123
1694791428.9950125,1363,0.5441477298736572
1694791429.866109,1385,0.5170366168022156
1694791430.7617888,1407,0.5366191864013672
1694791431.6640012,1429,0.5264808535575867
1694791432.5374942,1451,0.5342430472373962
1694791433.410189,1473,0.5395662784576416
1694791434.275639,1495,0.5920243859291077
1694791435.1558616,1517,0.5193700790405273
1694791436.029946,1539,0.5646241903305054
1694791436.8822367,1561,0.5034632086753845
1694791437.7577622,1583,0.5395588278770447
1694791438.6386929,1605,0.552444338798523
1694791439.4957116,1627,0.5367060303688049
1694791440.3812394,1649,0.5181117057800293
1694791441.2741182,1671,0.5143537521362305
1694791442.147321,1693,0.5309677124023438
1694791443.014468,1715,0.5250037312507629
1694791443.8776658,1737,0.5523670315742493
1694791444.774768,1759,0.5273979902267456
1694791445.6469598,1781,0.5574098825454712
1694791446.5342953,1803,0.537024736404419
1694791447.414686,1825,0.5366671085357666
1694791448.2878034,1847,0.5250904560089111
1694791449.1489553,1869,0.5521646738052368
1694791450.0295625,1891,0.5417290925979614
1694791450.8978064,1913,0.5365889072418213
1694791451.799728,1935,0.5302777886390686
1694791452.7189765,1957,0.5320951342582703
1694791453.5940561,1979,0.5241631269454956
1694791454.4635897,2001,0.5282867550849915
1694791455.3646598,2023,0.5318264961242676
1694791456.2341452,2045,0.5441429615020752
1694791457.112573,2067,0.5771019458770752
1694791458.0032315,2089,0.5591140985488892
1694791458.8896763,2111,0.5401960611343384
1694791459.7774773,2133,0.5372158288955688
1694791460.664902,2155,0.5085858702659607
1694791461.5189443,2177,0.5541324615478516
1694791462.4104707,2199,0.5455302000045776
1694791463.2729983,2221,0.5504562854766846
1694791464.1660848,2243,0.5249067544937134
1694791465.0465558,2265,0.48681092262268066
1694791465.9266021,2287,0.5379757285118103
1694791466.7837925,2309,0.5487528443336487
1694791467.6567593,2331,0.5542328357696533
1694791468.5354838,2353,0.536204993724823
1694791469.4156375,2375,0.5488908290863037
1694791470.3021555,2397,0.5480676293373108
1694791471.1996114,2419,0.5027753710746765
1694791472.0776331,2441,0.49566739797592163
1694791472.9570408,2463,0.5106263160705566
1694791473.810722,2485,0.5254247784614563
1694791474.6809466,2507,0.5337748527526855
1694791475.5597935,2529,0.5728353261947632
1694791476.4531846,2551,0.5345510840415955
1694791477.3387842,2573,0.550605058670044
1694791478.2404265,2595,0.5450417995452881
1694791479.134243,2617,0.5187481641769409
1694791480.0039983,2639,0.5587896704673767
1694791480.8923311,2661,0.5396451950073242
1694791481.7728157,2683,0.5499635338783264
1694791482.6466203,2705,0.556780219078064
1694791483.5328054,2727,0.5466640591621399
1694791484.4435356,2749,0.5542067885398865
1694791485.3225446,2771,0.5350579023361206
1694791486.2001371,2793,0.5525892376899719
1694791487.0909767,2815,0.5536829233169556
1694791487.9731994,2837,0.5780423283576965
1694791488.850976,2859,0.5562469959259033
1694791489.7231731,2881,0.5447797179222107
1694791490.6044393,2903,0.5571461915969849
1694791491.4721296,2925,0.5436174273490906
1694791492.3333435,2947,0.5311213731765747
1694791493.2145047,2969,0.546262264251709
1694791494.1116621,2991,0.5462140440940857
1694791495.011126,3013,0.5689207315444946
1694791495.8829696,3035,0.5458782911300659
1694791496.7640338,3057,0.5625220537185669
1694791497.619686,3079,0.5629494190216064
1694791498.4893367,3101,0.5638383626937866
1694791499.3397827,3123,0.5385228991508484
1694791500.1964293,3145,0.5367424488067627
1694791501.0542166,3167,0.5674222707748413
1694791501.922618,3189,0.541887104511261
1694791502.7571783,3211,0.5395202040672302
1694791503.624238,3233,0.5593434572219849
1694791504.4797351,3255,0.5489605665206909
1694791505.3647373,3277,0.5867244005203247
