wall_time,step,value
1694791085.5050159,21,0.323699414730072
1694791086.2322383,43,0.323699414730072
1694791086.9805305,65,0.323699414730072
1694791087.7272246,87,0.323699414730072
1694791088.4934216,109,0.323699414730072
1694791089.2831,131,0.32947975397109985
1694791090.0377584,153,0.323699414730072
1694791090.7930155,175,0.323699414730072
1694791091.5683322,197,0.31213873624801636
1694791092.313159,219,0.3179190754890442
1694791093.0534887,241,0.323699414730072
1694791093.8169277,263,0.3352601230144501
1694791094.5576062,285,0.3815028965473175
1694791095.3035176,307,0.4219653308391571
1694791096.0662189,329,0.4046242833137512
1694791096.7936845,351,0.42774567008018494
1694791097.5446,373,0.4450867176055908
1694791098.302591,395,0.4219653308391571
1694791099.0576947,417,0.43352600932121277
1694791099.8202398,439,0.42774567008018494
1694791100.613013,461,0.4450867176055908
1694791101.426905,483,0.4219653308391571
1694791102.198116,505,0.41040462255477905
1694791102.9665272,527,0.4393063485622406
1694791103.7573109,549,0.41040462255477905
1694791104.5547361,571,0.4046242833137512
1694791105.3583138,593,0.4219653308391571
1694791106.1643014,615,0.43352600932121277
1694791106.9474695,637,0.4393063485622406
1694791107.7188823,659,0.43352600932121277
1694791108.5353663,681,0.4161849617958069
1694791109.3460188,703,0.41040462255477905
1694791110.0930593,725,0.43352600932121277
1694791110.849223,747,0.4046242833137512
1694791111.6219473,769,0.41040462255477905
1694791112.400646,791,0.4046242833137512
1694791113.163803,813,0.3988439440727234
1694791113.9247985,835,0.3815028965473175
1694791114.7023256,857,0.4161849617958069
1694791115.4692526,879,0.3988439440727234
1694791116.2816138,901,0.39306357502937317
1694791117.050737,923,0.3815028965473175
1694791117.8066945,945,0.41040462255477905
1694791118.5656962,967,0.4046242833137512
1694791119.3526027,989,0.42774567008018494
1694791120.125878,1011,0.3988439440727234
1694791120.9052863,1033,0.39306357502937317
1694791121.697663,1055,0.4161849617958069
1694791122.467483,1077,0.41040462255477905
1694791123.2363489,1099,0.42774567008018494
1694791124.0048494,1121,0.39306357502937317
1694791124.7715716,1143,0.4161849617958069
1694791125.5170052,1165,0.38728323578834534
1694791126.280214,1187,0.4046242833137512
1694791127.0525038,1209,0.4046242833137512
1694791127.8249218,1231,0.41040462255477905
1694791128.5937026,1253,0.3988439440727234
1694791129.370215,1275,0.3815028965473175
1694791130.1246052,1297,0.3815028965473175
1694791130.9074638,1319,0.41040462255477905
1694791131.685053,1341,0.4161849617958069
1694791132.4794168,1363,0.39306357502937317
1694791133.2455301,1385,0.42774567008018494
1694791133.9970348,1407,0.4046242833137512
1694791134.753027,1429,0.41040462255477905
1694791135.5397282,1451,0.41040462255477905
