wall_time,step,value
1694791518.771904,21,1.1590476036071777
1694791519.5434852,43,1.2427669763565063
1694791520.3176775,65,1.2714600563049316
1694791521.1128957,87,1.2710862159729004
1694791521.9072936,109,1.2700275182724
1694791522.6784558,131,1.269027829170227
1694791523.4687135,153,1.267401933670044
1694791524.2696157,175,1.2542630434036255
1694791525.0649958,197,1.2470457553863525
1694791525.8599944,219,1.2117823362350464
1694791526.648618,241,1.2361977100372314
1694791527.423584,263,1.2417702674865723
1694791528.224084,285,1.239339828491211
1694791528.9907088,307,1.2126367092132568
1694791529.7913773,329,1.222459316253662
1694791530.5560243,351,1.212565541267395
1694791531.361502,373,1.212127923965454
1694791532.1851802,395,1.164082407951355
1694791532.9791563,417,1.183236002922058
1694791533.8117146,439,1.195392370223999
1694791534.5787678,461,1.1863572597503662
1694791535.389714,483,1.1880005598068237
1694791536.2063806,505,1.1849265098571777
1694791537.0192578,527,1.208255410194397
1694791537.808597,549,1.2058452367782593
1694791538.5868866,571,1.1812690496444702
1694791539.4043639,593,1.1679543256759644
1694791540.1829135,615,1.1435028314590454
1694791540.95922,637,1.1468679904937744
1694791541.749365,659,1.1601585149765015
1694791542.5385904,681,1.1818629503250122
1694791543.3060787,703,1.1719051599502563
1694791544.0867813,725,1.181222677230835
1694791544.901628,747,1.17816960811615
1694791545.7038522,769,1.1743239164352417
1694791546.4538872,791,1.1596503257751465
1694791547.234622,813,1.1615452766418457
1694791548.023868,835,1.1745010614395142
1694791548.8159003,857,1.1538630723953247
1694791549.5917835,879,1.1674153804779053
1694791550.353257,901,1.162320852279663
1694791551.126794,923,1.1520742177963257
1694791551.926788,945,1.14217209815979
1694791552.684743,967,1.1485730409622192
1694791553.4623148,989,1.163720965385437
1694791554.239883,1011,1.192819356918335
1694791555.0487452,1033,1.1856660842895508
1694791555.8569787,1055,1.1571866273880005
1694791556.6613905,1077,1.1577208042144775
1694791557.4580593,1099,1.1628140211105347
1694791558.229583,1121,1.1553040742874146
1694791559.0213032,1143,1.1588820219039917
1694791559.8244002,1165,1.177965760231018
1694791560.6242533,1187,1.1662702560424805
1694791561.4086244,1209,1.1821376085281372
1694791562.1867912,1231,1.1715621948242188
1694791562.9791436,1253,1.1739568710327148
1694791563.7518606,1275,1.1734117269515991
1694791564.549237,1297,1.1829901933670044
1694791565.3272817,1319,1.1953716278076172
1694791566.1172755,1341,1.1790629625320435
1694791566.9087536,1363,1.174849271774292
1694791567.7088454,1385,1.1770200729370117
1694791568.4964764,1407,1.178362488746643
1694791569.2669659,1429,1.1705373525619507
1694791570.0555828,1451,1.1646480560302734
1694791570.8303206,1473,1.1640492677688599
1694791571.6200686,1495,1.179919958114624
1694791572.4002645,1517,1.1636059284210205
1694791573.1863728,1539,1.16105055809021
1694791573.9915586,1561,1.1647812128067017
1694791574.7636714,1583,1.164326548576355
1694791575.5475245,1605,1.1786613464355469
1694791576.3141391,1627,1.1696410179138184
1694791577.1025262,1649,1.1756596565246582
1694791577.9087226,1671,1.1772265434265137
1694791578.7110226,1693,1.160929560661316
1694791579.4750907,1715,1.1568307876586914
1694791580.2777781,1737,1.1588642597198486
1694791581.0535064,1759,1.1672351360321045
1694791581.838113,1781,1.1670536994934082
1694791582.6433423,1803,1.1611568927764893
1694791583.437123,1825,1.1670955419540405
1694791584.2447422,1847,1.1683406829833984
1694791585.0311804,1869,1.167107105255127
1694791585.8179722,1891,1.1699892282485962
1694791586.608429,1913,1.1517407894134521
1694791587.3890498,1935,1.1548473834991455
1694791588.176102,1957,1.1510885953903198
1694791588.958362,1979,1.15718412399292
1694791589.7168057,2001,1.1647002696990967
1694791590.4936922,2023,1.1703824996948242
1694791591.2768884,2045,1.1543099880218506
