wall_time,step,value
1694791297.3233376,21,0.11946050077676773
1694791298.2887337,43,0.11946050077676773
1694791299.2366283,65,0.11946050077676773
1694791300.1870513,87,0.11946050077676773
1694791301.151055,109,0.11946050077676773
1694791302.1087222,131,0.11946050077676773
1694791303.0706487,153,0.1918146014213562
1694791304.055611,175,0.10789980739355087
1694791304.995536,197,0.450918972492218
1694791306.0133758,219,0.44054582715034485
1694791306.9796188,241,0.2822510898113251
1694791307.975286,263,0.4635971784591675
1694791309.0022562,285,0.6349680423736572
1694791309.962414,307,0.33945655822753906
1694791310.926054,329,0.3098529577255249
1694791311.931045,351,0.31836917996406555
1694791312.9237835,373,0.31657207012176514
1694791313.887001,395,0.3185594081878662
1694791314.870139,417,0.31527140736579895
1694791315.8734016,439,0.31750768423080444
1694791316.8280866,461,0.30751311779022217
1694791317.8114166,483,0.32125604152679443
1694791318.786474,505,0.3131628632545471
1694791319.7680929,527,0.3257242441177368
1694791320.7613337,549,0.31321999430656433
1694791321.7650044,571,0.31350892782211304
1694791322.756829,593,0.3181818127632141
1694791323.7276838,615,0.31494444608688354
1694791324.8021388,637,0.32511672377586365
1694791325.7677925,659,0.3162080645561218
1694791326.7835114,681,0.32600781321525574
1694791327.78204,703,0.3254276514053345
1694791328.7891116,725,0.31941449642181396
1694791329.778073,747,0.31538254022598267
1694791330.757804,769,0.31401827931404114
1694791331.788251,791,0.31401827931404114
1694791332.7652273,813,0.32125604152679443
1694791333.7264826,835,0.3222222328186035
1694791334.694741,857,0.31401827931404114
1694791335.6629863,879,0.31119227409362793
1694791336.6461859,901,0.3170401453971863
1694791337.647477,923,0.31189775466918945
1694791338.6181612,945,0.3257242441177368
1694791339.574611,967,0.3181363344192505
1694791340.5341034,989,0.3116194009780884
1694791341.5467446,1011,0.31321999430656433
1694791342.5530653,1033,0.3131211996078491
1694791343.5503473,1055,0.3219178318977356
1694791344.511071,1077,0.31079989671707153
1694791345.4826624,1099,0.31775087118148804
1694791346.4677777,1121,0.31321999430656433
1694791347.4286735,1143,0.30434563755989075
1694791348.3812482,1165,0.31038057804107666
1694791349.3425357,1187,0.2988855242729187
1694791350.3379729,1209,0.3184572160243988
1694791351.3473656,1231,0.3205265402793884
1694791352.370858,1253,0.31875842809677124
1694791353.3658314,1275,0.3143764138221741
1694791354.353524,1297,0.3057590425014496
1694791355.364183,1319,0.3014720678329468
1694791356.3617177,1341,0.31401827931404114
1694791357.3432865,1363,0.31941449642181396
1694791358.2969723,1385,0.3106348514556885
1694791359.2653081,1407,0.3143764138221741
1694791360.2516742,1429,0.30518394708633423
1694791361.2171261,1451,0.30648642778396606
1694791362.1924639,1473,0.3222222328186035
1694791363.1901867,1495,0.32379934191703796
1694791364.2131708,1517,0.3184572160243988
1694791365.1812787,1539,0.3181363344192505
1694791366.156309,1561,0.31974518299102783
1694791367.1189942,1583,0.3181363344192505
1694791368.1458883,1605,0.3181363344192505
1694791369.1081493,1627,0.31125354766845703
1694791370.063289,1649,0.3141932487487793
1694791371.0172489,1671,0.3213709592819214
1694791371.9857748,1693,0.3181363344192505
1694791372.9588246,1715,0.31401827931404114
1694791373.9312253,1737,0.3181363344192505
